tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,35,0.019506493359403927,0.003946229398535284,0.007995128491835302,0.019506493359403927,0.04418989121840461,0.09402917768833767,0.1481175824026504
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.7978963793613756,0.7150168544251712,0.650025858389659,0.7978963793613756,0.3000884224823098,0.26181086732106257,0.37325692993897774
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.7472499752514797,0.7498354291628812,0.7563662327980177,0.7472499752514797,0.42007884169444165,0.4022883926718095,0.4542832265462142
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.23947234506082257,0.10763925048057092,0.07585350918104232,0.23947234506082257,0.20405887738173717,0.15073720612095304,0.3741228208248648
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.7678685570784747,0.6779960851317465,0.6184078996865549,0.7678685570784747,0.17824879330855656,0.16501516102008373,0.20718993818319728
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.07135451787552824,0.06310134036003438,0.05973418698996704,0.07135451787552824,0.18587180867226297,0.16301879813558653,0.2496727615183694
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.2161218563375817,0.09595227218605541,0.07494619341452552,0.2161218563375817,0.173295003470645,0.1435976976864801,0.33170703052109496
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.23488048203020875,0.10408725653545842,0.07338545901931894,0.23488048203020875,0.18896975704348,0.13853062765685475,0.3733683271176988
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.40893343805726734,0.5225568077915091,0.7856818909111183,0.40893343805726734,0.25934076761242836,0.2781548818887162,0.30707452895372217
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.07269885893013706,0.056077405411337655,0.05068169393937947,0.07269885893013706,0.16907098233103074,0.1462551342531504,0.27143769819323915
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.7422620642136827,0.6431937570440796,0.6413418985675396,0.7422620642136827,0.16157975357241983,0.18464872035278548,0.25135955125423703
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.01874708474617337,0.0038716782182221083,0.003269255051587598,0.01874708474617337,0.04368294223023283,0.037752071247941256,0.15079022943485362
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.023618726124667023,0.00506899428223724,0.0031107816331745466,0.023618726124667023,0.04206857373757198,0.025879632336188996,0.18257067590941312
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5657971220607055,0.5943610673582317,0.8336451291580985,0.5657971220607055,0.29174544054150586,0.316810703929579,0.41111458207364054
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.4352941066837922,0.548754080102897,0.787120568006006,0.4352941066837922,0.2699801796144186,0.29024260347846564,0.3113862725113998
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.24226783468690954,0.11055371613154497,0.07837200208591456,0.24226783468690954,0.21428769830052363,0.16073492986993587,0.37379677109632825
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.6468039570966391,0.6599057054204671,0.7472816422952809,0.6468039570966391,0.22500132614811175,0.22450397689363527,0.3070130029581446
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.36080518244408427,0.4685134693774632,0.731677022649694,0.36080518244408427,0.09467596335885145,0.144489091708689,0.18498635414702494
round_11_preupdate_detected_benign_prev_round_eval,client,68,0.7399576741165029,0.6602405833563965,0.5985277087355209,0.7399576741165029,0.17480203287296522,0.14375904544105775,0.24909647879167868
round_11_preupdate_detected_benign_prev_round_eval,client,69,0.054845659912393464,0.045499792079842755,0.05696697419683889,0.054845659912393464,0.10351564917518918,0.12729909017612065,0.20695434745192137
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.7411347072889822,0.636672611326927,0.56018727415346,0.7411347072889822,0.15739231686240351,0.12606445689141232,0.24897192347488753
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.5754119490658608,0.5944253187397824,0.8063889567689092,0.5754119490658608,0.229070661438449,0.23203337583670258,0.3068501456696614
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.5106060939494689,0.5291163397880027,0.7457519142904454,0.5106060939494689,0.16288447017674468,0.17308016510827628,0.2719872067504913
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.5793741495272262,0.6036686157252823,0.8361255031779735,0.5793741495272262,0.3182570067672845,0.3169403186115973,0.4315500141705022
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.6758739525067832,0.6435728486649374,0.6437457248966483,0.6758739525067832,0.22193476847662696,0.1847091047853311,0.35216587286588474
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.22292485001608206,0.12267404652281938,0.08751337825730894,0.22292485001608206,0.15523479371977486,0.11740053490981306,0.2500792006678302
round_11_preupdate_detected_benign_prev_round_eval,client,82,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,83,0.06678867573660807,0.05916839272139615,0.05651325579797899,0.06678867573660807,0.1696702354590835,0.14890474051919944,0.24928538288188415
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.3662902143741556,0.4572241403800387,0.6605924554110448,0.3662902143741556,0.08504202867254047,0.1165058287295562,0.18462144139611003
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.0014620443718567498,8.095595746917716e-05,0.0001061556189840835,0.0014620443718567498,0.0003896299583773574,0.0002465103138075043,0.010208575649686436
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.17684306943585346,0.08195212891381559,0.053369376473264514,0.17684306943585346,0.10594812622558292,0.06756049994759573,0.24827759848770292
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.01044756722224974,0.0024029943037411784,0.0013577442963449014,0.01044756722224974,0.028712998187738956,0.016223570548627053,0.1247967681940551
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.7483856473922587,0.6526499771333034,0.5830734131429322,0.7483856473922587,0.15685047365833243,0.12748687880494047,0.24993629260978428
round_11_preupdate_detected_benign_prev_round_eval,client,92,0.1314917375783754,0.07715091553026444,0.05488842301557947,0.1314917375783754,0.10197299640834806,0.06836706433678043,0.2146548729105282
round_11_preupdate_detected_benign_prev_round_eval,client,94,0.20508713450413965,0.14233732617315742,0.123453007508228,0.20508713450413965,0.19407135888622917,0.20557079880858675,0.3458231138586094
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.014848180283059991,0.007474508550170406,0.0049945247969316224,0.014848180283059991,0.06291826798327943,0.04204249334523405,0.12498500839101376
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.8001824186368651,0.716311913561791,0.6506033914682845,0.8001824186368651,0.29383666477302,0.259565979369827,0.3629504101180982
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.748371597544402,0.6536160370513339,0.5848085471303943,0.748371597544402,0.15563029323007438,0.12674746252519697,0.2499220407752312
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.7815868715354312,0.6986302846768094,0.64225078150464,0.7815868715354312,0.27072340212295815,0.26607256476355756,0.32968797303956004
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.5665533766264581,0.5843117590367821,0.811978881089373,0.5665533766264581,0.22518184516520123,0.2303718315522022,0.30644090971631804
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.7511971939873247,0.660933719693189,0.6665084257747532,0.7511971939873247,0.19268736587451424,0.21772817192312163,0.2558019774123984
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.79611548946265,0.7141388350047082,0.6508951908385731,0.79611548946265,0.2819560314347179,0.25096358820467435,0.37403942005675433
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.2392793030185883,0.10753860942489386,0.07574432760609975,0.2392793030185883,0.20386481315641647,0.15048759233709963,0.37409246548606906
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.23991971802242085,0.13755131550614225,0.10949642088983123,0.23991971802242085,0.19354548967080276,0.16822820448422585,0.372108489697498
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.18353380769729516,0.058115951995431396,0.15935085426074763,0.18353380769729516,0.09995246636195199,0.08498652864604742,0.249966091186313
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.34812942404440783,0.4631002086267632,0.7258678464310975,0.34812942404440783,0.10820310800169936,0.14058324254455373,0.1827551088123335
round_11_preupdate_detected_benign_prev_round_eval,client,115,0.4046828573003547,0.5188833974394079,0.7870611574797057,0.4046828573003547,0.1866337984424754,0.25345490956577715,0.26629352252652555
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.39520028524058465,0.5103543371703037,0.7519652911994062,0.39520028524058465,0.15037579442802498,0.18262254801416167,0.1434421999360609
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.19606240110896309,0.08118267928841875,0.19165547753259177,0.19606240110896309,0.11395575597063914,0.09968900113456804,0.2516186568896285
round_11_preupdate_detected_benign_prev_round_eval,client,121,0.5321944736930577,0.5450473397016559,0.723792334814815,0.5321944736930577,0.269633151994481,0.2754302844290297,0.3513657249264426
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.09031937526347945,0.08224735486141437,0.1530471151921683,0.09031937526347945,0.14328440072791898,0.1897966284210815,0.2611456189085711
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.11561598296355591,0.09803506980186397,0.088446346825618,0.11561598296355591,0.12990380949474795,0.10943255724265324,0.16800742681829067
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.5211408275747476,0.5416760774624286,0.7971057803899687,0.5211408275747476,0.19534378443916128,0.3256142046821897,0.3073475247329509
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7410742786066192,0.6372208287922032,0.5612205959699919,0.7410742786066192,0.15597646347494928,0.12501939898950068,0.24996126288982445
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.07369905039515555,0.061567731143883926,0.056629626585712335,0.07369905039515555,0.18619223881714628,0.15983507455883839,0.2673212288135118
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.06670817584302134,0.05730425507051175,0.06019209955408124,0.06670817584302134,0.16582568941677414,0.14674302462849415,0.24904794870210886
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.18628492560999815,0.06023972318850795,0.03634582594047481,0.18628492560999815,0.10439687159825865,0.06770159196895474,0.24989949347631207
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7351329133527962,0.6566119907973313,0.6432467439208235,0.7351329133527962,0.15948652518844342,0.16609872244627577,0.24890025794318796
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.10650286455609756,0.08426278163700911,0.0785645561796214,0.10650286455609756,0.08941797363936825,0.08218292251712309,0.19604943528153562
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,134,0.4160618004062843,0.5290555019792561,0.7761538715696887,0.4160618004062843,0.26444738460407513,0.29278311073018587,0.3177065285209692
round_11_preupdate_detected_benign_prev_round_eval,client,136,0.8038697868702595,0.7207844010466397,0.6561592310772735,0.8038697868702595,0.306583702457134,0.27321594577620534,0.3743382134423929
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.0934387999021385,0.10050961001967186,0.16778036783637007,0.0934387999021385,0.21407229785227835,0.24460749616230174,0.26565123157693393
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.35281583681646506,0.4562688464350871,0.6728824053477801,0.35281583681646506,0.13941820311942776,0.15604161233289207,0.1828059642860821
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.20489151187760518,0.14455661780805806,0.11659167823530321,0.20489151187760518,0.24267430265107764,0.19894401837948272,0.3484178515431826
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.07669173967151599,0.07187311054159239,0.20891331264188967,0.07669173967151599,0.18873331038591648,0.267478453591634,0.25272681596013824
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.07408391587037123,0.0563648848618409,0.0553545245862808,0.07408391587037123,0.1275528764972416,0.12377148919712709,0.24918363425594003
round_11_preupdate_detected_benign_prev_round_eval,client,152,0.04757737254798794,0.04267858448223638,0.042863372154305746,0.04757737254798794,0.13306781619046185,0.11861740720160947,0.20691195118987957
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.3612063916198679,0.45374741203602853,0.6684749302813026,0.3612063916198679,0.08483598450726981,0.15207044494579558,0.18392703718659778
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.24023282891751155,0.1377629663721119,0.10968640855741973,0.24023282891751155,0.19375120414468636,0.16846713540324237,0.3723640406337868
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.3665667669916602,0.47276008111112083,0.7294617356419973,0.3665667669916602,0.08733188962422142,0.13194056715193145,0.1846681063649084
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.17678185224162096,0.07043194661959715,0.044306552922871355,0.17678185224162096,0.14586884435401376,0.09572756357351256,0.3252933158711799
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.037230878210829293,0.0300255004210437,0.02515783915440379,0.037230878210829293,0.06626288350164393,0.055520362768047476,0.08217527382614702
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.41582868762449976,0.5306195500909072,0.7893967850762375,0.41582868762449976,0.2960719891443229,0.3249381230901762,0.328898425467722
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.5171986983246059,0.545529263761517,0.7830602558736405,0.5171986983246059,0.1853270697925921,0.19240197524935118,0.3071532107396503
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.8000590523707362,0.7372535236514173,0.7581075412310047,0.8000590523707362,0.22973453873607508,0.26189531998058924,0.2641445139055182
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.34682106780420735,0.3332074768934181,0.7564100048132502,0.34682106780420735,0.16675821458108503,0.2064562662849455,0.27139379380530837
round_11_preupdate_detected_benign_prev_round_eval,client,170,0.07386886717868804,0.055662016188550864,0.05403066760376,0.07386886717868804,0.1259721719657745,0.12083489024399036,0.24778399923888822
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.5307687008671982,0.5406070400431527,0.7243238433862546,0.5307687008671982,0.22038291673514207,0.2936162054798678,0.3151623865357452
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.01484947057521009,0.007481001303973731,0.0049999929223935365,0.01484947057521009,0.06297301439188437,0.04208856947686511,0.12499840339018699
round_11_preupdate_detected_benign_prev_round_eval,client,175,0.010460613509545188,0.003975578543260871,0.0024541398151395866,0.010460613509545188,0.04750651741928427,0.029325954602235003,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.5662497995566986,0.5980287131552062,0.8416363934946891,0.5662497995566986,0.30709989061968446,0.33546995203226204,0.3898607728484847
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.720976544710881,0.738804970839594,0.8113946837962007,0.720976544710881,0.35826093053627667,0.460395996258093,0.4311405021299002
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.21651245644457562,0.09738159300465347,0.08931604940643573,0.21651245644457562,0.18162364003351342,0.2548423095213526,0.3350075099028168
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.43446072132062263,0.5383306636663975,0.7815216175528793,0.43446072132062263,0.21195754482448714,0.24838835662640288,0.310626307225156
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.014128770726482508,0.007364312773320166,0.004994084034314489,0.014128770726482508,0.061984517183493716,0.04203564987536298,0.11875965384793657
round_11_preupdate_detected_benign_prev_round_eval,client,183,7.383338414456031e-05,6.902017290827117e-05,0.0001723753883784895,7.383338414456031e-05,5.8369737079947556e-05,0.00013140222445652067,0.0002539582989408967
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.5923205108639373,0.6165577352961611,0.825073087901944,0.5923205108639373,0.303221971918342,0.2983022046822187,0.39026357924568406
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7455252130612834,0.6406340276414266,0.5635774040920848,0.7455252130612834,0.17122196930324884,0.13763396668411806,0.2495584752032131
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.6522271266864029,0.6529851295126662,0.6977378464494057,0.6522271266864029,0.20534776310338004,0.18244965061299268,0.30842311344490436
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.4163401450962196,0.5197644624540587,0.7797422835058321,0.4163401450962196,0.20186016024967737,0.23566165610316175,0.3048154862485104
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.5658440743583897,0.5830771396535979,0.8121228110978824,0.5658440743583897,0.22453924827337557,0.22959436531598026,0.3072715492124343
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7929219447082574,0.7133424604900221,0.6971569121245896,0.7929219447082574,0.3133177374363271,0.3737748667380161,0.39143369790586047
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.6853404675975743,0.6460164525087002,0.6368786973252649,0.6853404675975743,0.22529803884242236,0.18581210126550818,0.3534789764449297
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.5769924135839377,0.5996140585617652,0.8337952007628548,0.5769924135839377,0.3138085132307001,0.3092738228717029,0.43165171810631153
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.04785650574979271,0.03647394831581731,0.02946927010552293,0.04785650574979271,0.08049529255396368,0.06503590916338613,0.10566397523706585
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.02421340744006826,0.00544380750892513,0.003576221269474921,0.02421340744006826,0.04510039748515919,0.029734911271682974,0.18389414144915356
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.8046104862473136,0.7244351723107493,0.6602780230030839,0.8046104862473136,0.35169807824856786,0.32138208513289607,0.39961609470182463
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5593812877101322,0.5914105975023436,0.8346190940873758,0.5593812877101322,0.28087422094888037,0.30759247683119356,0.3901969018748244
round_11_preupdate_detected_benign_prev_round_eval,client,202,0.07093682163338226,0.05488279424678201,0.0460623416000767,0.07093682163338226,0.16741165637607583,0.13255500996473396,0.24877731078611529
round_11_preupdate_detected_benign_prev_round_eval,client,203,0.8016377248163825,0.720936260179217,0.6665420373059606,0.8016377248163825,0.3393690535530092,0.3906096807944587,0.3915732711711539
round_11_preupdate_detected_benign_prev_round_eval,client,204,0.07788239259446857,0.05627735722814647,0.04718881451091791,0.07788239259446857,0.18046501340278479,0.1450306696683172,0.29557641172809795
round_11_preupdate_detected_benign_prev_round_eval,client,207,0.4170513111196159,0.5233710109898075,0.7870678959050273,0.4170513111196159,0.24895953188138567,0.3014712970630027,0.33517490806107025
round_11_preupdate_detected_benign_prev_round_eval,client,208,0.8039839777255432,0.7209104340444603,0.6563551007765412,0.8039839777255432,0.3068849923661703,0.27394745795524333,0.37418455483107016
round_11_preupdate_detected_benign_prev_round_eval,client,209,0.5656883791056111,0.5872417326057939,0.8471982429647332,0.5656883791056111,0.36706226105283907,0.4788474214436769,0.46012683045418407
round_11_preupdate_detected_benign_prev_round_eval,client,210,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,211,0.7483895899516062,0.6433352950687657,0.565764134095891,0.7483895899516062,0.17987134510017933,0.14569293443888953,0.24996757619108273
round_11_preupdate_detected_benign_prev_round_eval,client,216,0.05488960152839406,0.04545221397567337,0.05670808249980635,0.05488960152839406,0.10341088584508411,0.12672787557974122,0.20703880151798598
round_11_preupdate_detected_benign_prev_round_eval,client,217,0.4094218136360798,0.5228812100577692,0.78479713895161,0.4094218136360798,0.2595218293780531,0.27809011087821967,0.3069127690019787
round_11_preupdate_detected_benign_prev_round_eval,client,221,0.745460268356395,0.6517571990769945,0.5834834161718163,0.745460268356395,0.1493856415947785,0.12225038109785492,0.2492039109668942
round_11_preupdate_detected_benign_prev_round_eval,client,227,0.0737738873398613,0.05505819429776678,0.05316677362941255,0.0737738873398613,0.12468329112325488,0.11895065616169341,0.24869975242567982
round_11_preupdate_detected_benign_prev_round_eval,client,228,0.08979666357689485,0.0940345821090829,0.19347370180647422,0.08979666357689485,0.20512871816636874,0.2562298346191836,0.26272308789317134
round_11_preupdate_detected_benign_prev_round_eval,client,229,0.7090017016802973,0.7295345294751157,0.804169894005923,0.7090017016802973,0.3353501282532537,0.31769575060384936,0.43354620688190165
round_11_preupdate_detected_benign_prev_round_eval,client,232,0.014849112160723951,0.004630900475065986,0.0027432589625288467,0.014849112160723951,0.038981550357812596,0.02309195131508307,0.12499295013193856
round_11_preupdate_detected_benign_prev_round_eval,client,234,0.07401639058118271,0.056563926792341304,0.05583327976451281,0.07401639058118271,0.12799471609553614,0.12482933596167355,0.24915772271588554
round_11_preupdate_detected_benign_prev_round_eval,client,235,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,237,0.5826809532592385,0.6068402584218339,0.8376137439437277,0.5826809532592385,0.32697145312503406,0.3249178936953456,0.4314499371249166
round_11_preupdate_detected_benign_prev_round_eval,client,238,0.01485076086736019,0.007473926496388952,0.00499587070368777,0.01485076086736019,0.06291229427136191,0.04205327580041431,0.12497720402475095
round_11_preupdate_detected_benign_prev_round_eval,client,239,0.010457889559450534,0.00238891387278147,0.0174153406217031,0.010457889559450534,0.028542654780984958,0.028016481364259285,0.12494831184968809
round_11_preupdate_detected_benign_prev_round_eval,client,241,0.5680923367470402,0.5870051179772604,0.7974717378318389,0.5680923367470402,0.22090074412511604,0.2265188753882887,0.2927674802952958
round_11_preupdate_detected_benign_prev_round_eval,client,243,0.8106790169608187,0.7502331705081903,0.7914032946055486,0.8106790169608187,0.3244608330054776,0.3613385365653361,0.3840790758379962
round_11_preupdate_detected_benign_prev_round_eval,client,245,0.8012751527222046,0.7178485764805099,0.6531563733985185,0.8012751527222046,0.29826527853472706,0.26523458494814384,0.37187696370598844
round_11_preupdate_detected_benign_prev_round_eval,client,246,0.7679045418928829,0.6779702846154553,0.6070846665254835,0.7679045418928829,0.1784389891334891,0.15692140289339795,0.2072535503183165
round_11_preupdate_detected_benign_prev_round_eval,client,251,0.8021233764451003,0.7306728955507795,0.7402514731983865,0.8021233764451003,0.37303790128425784,0.42679972841709146,0.4118193111806011
round_11_preupdate_detected_benign_prev_round_eval,client,252,0.6805441649440669,0.7073976765598543,0.8046670515449545,0.6805441649440669,0.3029609463315419,0.3151900285400979,0.3890763328223068
round_11_preupdate_detected_benign_prev_round_eval,client,254,0.40658797365997607,0.5205907553475748,0.785473018151273,0.40658797365997607,0.2591905760106049,0.2790518140609966,0.3062863932386044
round_11_preupdate_detected_benign_prev_round_eval,client,255,0.014901655724391876,0.007564827090346891,0.0347689266492957,0.014901655724391876,0.06285360053330638,0.06398490136124925,0.1250248027332491
round_11_preupdate_detected_benign_prev_round_eval,client,256,0.536352726878341,0.5449692178843709,0.7172941009583395,0.536352726878341,0.20694203760947466,0.20006260476740184,0.30963887351227876
round_11_preupdate_detected_benign_prev_round_eval,client,257,0.07411029517655103,0.01383738432961424,0.00794008566713767,0.07411029517655103,0.06301141400656424,0.03754339689005452,0.2494689393594241
round_11_preupdate_detected_benign_prev_round_eval,client,258,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,259,0.580517348372214,0.6041804472287061,0.8354817764113434,0.580517348372214,0.31754673492986607,0.3144440252683783,0.42866261018517293
round_11_preupdate_detected_benign_prev_round_eval,client,260,0.356787642786059,0.47217189103180085,0.7313051116768272,0.356787642786059,0.10906756039106384,0.141073711883191,0.18422651318858377
round_11_preupdate_detected_benign_prev_round_eval,client,261,0.07128247656381437,0.0629884420887411,0.05959436992741372,0.07128247656381437,0.18555788528323475,0.16265153554242423,0.2495180193746742
round_11_preupdate_detected_benign_prev_round_eval,client,262,0.5780620657763699,0.6014042585099514,0.8430636516075913,0.5780620657763699,0.3293339327297052,0.39592366012296,0.43327523999539336
