tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.7411657459834818,0.6421315902559547,0.5695839496261729,0.7411657459834818,0.14669647427326393,0.11910124406867698,0.2498671458973754
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.7076168597887548,0.7263457209783798,0.7912932111443576,0.7076168597887548,0.352826979253869,0.32883832331239543,0.4267759240854986
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.07111932628972406,0.06371198989617562,0.06119835700750437,0.07111932628972406,0.18702590762381513,0.16607570339603392,0.24916788641961216
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.5725835569899462,0.5961405633241513,0.8353639794384486,0.5725835569899462,0.3234763321003145,0.32243166371058185,0.4291942076011311
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.020103970307797044,0.015100494543583462,0.012681378767565811,0.020103970307797044,0.14435514793195955,0.11887268385901614,0.19876883152156236
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.17653053200394056,0.08173833868768457,0.053434759902403955,0.17653053200394056,0.10502537689774163,0.06876814359503797,0.24692140802634416
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.8045518496373814,0.7213244637189302,0.6566947945890286,0.8045518496373814,0.30829687187168353,0.27597928226810375,0.37421028449610527
round_11_preupdate_detected_benign_prev_round_eval,client,82,0.1105073579268274,0.12204715094262142,0.17696837487480802,0.1105073579268274,0.23003710746159736,0.2508159048919203,0.27868149422263494
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.010460613509545188,0.003993310597422788,0.002467668066327547,0.010460613509545188,0.04771840812418578,0.02948761160227157,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,87,0.8178758364766882,0.771222548255414,0.7997940151866137,0.8178758364766882,0.32090455825669273,0.3533280780709344,0.3939813271455601
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.7969184095944978,0.7150800244497526,0.6523005099769167,0.7969184095944978,0.2838341492635336,0.2552532649231687,0.37375402847591455
round_11_preupdate_detected_benign_prev_round_eval,client,89,0.36742674670970127,0.4615176896023698,0.6700755432000629,0.36742674670970127,0.16077674345963172,0.20247734842781706,0.24080598357000876
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7870032312499583,0.7084632937610095,0.657084087630041,0.7870032312499583,0.3440433689357998,0.3553859815867152,0.37327487144659954
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.20271622267833253,0.15225804615832117,0.12882650538091303,0.20271622267833253,0.31609892280069773,0.28368922560003174,0.40178507750383
round_11_preupdate_detected_benign_prev_round_eval,client,94,0.21401423579329204,0.1524065012424537,0.1281730459635987,0.21401423579329204,0.2740850154231203,0.24138637053370593,0.4165704654597311
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.15040455318293927,0.0851474823341851,0.06214504257847164,0.15040455318293927,0.06914303975468691,0.04915693355669161,0.22331955580483287
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.6492112838342379,0.6706279969208522,0.7407385675606345,0.6492112838342379,0.2079450276912406,0.19052894658503822,0.3007989252778387
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.1538232539175241,0.09207615569678522,0.06578101941677572,0.1538232539175241,0.14233078163042784,0.10015721599136065,0.2504143264534756
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.5843417026222105,0.6085649287860098,0.8492539465171729,0.5843417026222105,0.33096868236752547,0.41110951422053466,0.43387343025648073
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.5817809744845445,0.6047510971680635,0.8345362284452572,0.5817809744845445,0.3235788924101943,0.32707912890149815,0.43111104639826014
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.0988826141663039,0.09887511192195235,0.19874536508001808,0.0988826141663039,0.159553077068415,0.23083729116473048,0.26777029444775047
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.20072609040259912,0.14655523232836462,0.1223714907524737,0.20072609040259912,0.23666493190675417,0.20169414152201157,0.34611151910030596
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.5723430608697472,0.6040794069025485,0.8429912515901649,0.5723430608697472,0.308185571297993,0.33514136088631896,0.39125022255975705
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.12003566367502874,0.12152663903217073,0.17186342387637835,0.12003566367502874,0.18158174696098925,0.3131106410087722,0.28548180198396966
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.8227187330133935,0.7683800067493295,0.8068695106621164,0.8227187330133935,0.33944459223617895,0.379208815952343,0.3904628870528353
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.7693533966116498,0.7752739512843911,0.8042642172305162,0.7693533966116498,0.3499969774091106,0.4272420766282162,0.4116083854602797
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.8236154860577123,0.765058886153797,0.8257111630921126,0.8236154860577123,0.3384569763017807,0.3963464850596299,0.3884827838797276
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.5173126024483007,0.5268969317158865,0.7070621826577294,0.5173126024483007,0.18077940645305726,0.17823478977067678,0.30721140874000463
round_11_preupdate_detected_benign_prev_round_eval,client,120,0.23977441678974024,0.10901214438428128,0.07795609008344213,0.23977441678974024,0.20726520527570855,0.15599458073869463,0.3744610031962332
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.014875849881389893,0.007487672049440993,0.005006085396639932,0.014875849881389893,0.06302761423808326,0.04213906354652415,0.12517777457028548
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.7380417336394002,0.6587924557351295,0.5974306625819592,0.7380417336394002,0.1742823885642765,0.143345762847039,0.24861190254055554
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.11629094912385221,0.13121576314890032,0.17868169561788733,0.11629094912385221,0.2967006245094138,0.3410161150516731,0.33367984768598213
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.09612848557191733,0.0958013300137348,0.21550632583907353,0.09612848557191733,0.19452038534061286,0.33003331801890706,0.2879728506936886
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.8045094133622225,0.7212487915722985,0.6565677420846061,0.8045094133622225,0.30838590488071904,0.27596300602254,0.3742453160175273
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.5923980717587377,0.6188108617923336,0.8446092371518593,0.5923980717587377,0.33513677122088714,0.3369489558665481,0.4336440826179987
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.21404369746405263,0.1433244408806384,0.11643433455723134,0.21404369746405263,0.22950864180077485,0.19998168120857251,0.37954295672831784
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7868182176922136,0.6953729756286215,0.6248757779078257,0.7868182176922136,0.202009773251429,0.1721132454661805,0.24891744175457908
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.24744957627881034,0.10598236658561057,0.07131698456979459,0.24744957627881034,0.23239764068093904,0.18610385813474006,0.41929710416484633
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.23010883829334777,0.09150211464780442,0.057360909675063396,0.23010883829334777,0.14633526496553145,0.09328065472621427,0.3532338001868649
round_11_preupdate_detected_benign_prev_round_eval,client,134,0.02524184196659448,0.010085638752286148,0.009674453851823132,0.02524184196659448,0.08415070689163977,0.0810564678031931,0.19132531545020015
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.750820213630804,0.6502119521192632,0.6653802815452771,0.750820213630804,0.21352686699932288,0.2675158267232197,0.26922210329895424
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.7455014143394038,0.6406593023858591,0.5636592563514178,0.7455014143394038,0.17116582530462543,0.13754675485596612,0.24996998056498482
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.7086473014364034,0.7291701564181697,0.8063782477983474,0.7086473014364034,0.33507829905313713,0.34166984445240334,0.4333108725647974
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.7852611217986328,0.7019850179774692,0.6436305684203026,0.7852611217986328,0.28089157213345173,0.2719489737414724,0.33178614943378093
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.5976644708522645,0.6258748128962633,0.8381407260112329,0.5976644708522645,0.3145985316539006,0.3175475207981377,0.43468087776307446
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.6602131032178524,0.660253786779832,0.7096319458729679,0.6602131032178524,0.22967064194646689,0.2176239197398135,0.311193406722333
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.3590739687931374,0.4502212311323521,0.6562695996256933,0.3590739687931374,0.08367671145173101,0.11567945666118364,0.18137436542204416
round_11_preupdate_detected_benign_prev_round_eval,client,149,0.09347306432701337,0.09168238174982636,0.21268185225065916,0.09347306432701337,0.154651706093459,0.2423247723841871,0.2635426803969865
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.5899399935299017,0.6163014653591832,0.8431291577358605,0.5899399935299017,0.32651420812284254,0.3283906206017771,0.4342044264632562
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.07732039868020317,0.06940853693491156,0.06816259983792274,0.07732039868020317,0.24698299156674794,0.233231310185724,0.3091888937376085
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.5906934524626624,0.6174720295833432,0.8646479030714905,0.5906934524626624,0.3285789197684111,0.5252520070715333,0.43451878722910237
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.014849398892312862,0.005863454505917912,0.003652941765829549,0.014849398892312862,0.049356946382487346,0.030749460117157956,0.12499779998310925
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.5676796583077002,0.6005601462630227,0.8111729424855798,0.5676796583077002,0.3030085349099513,0.3202644652453457,0.38371015121339813
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.019994008743449705,0.021395397009493344,0.10026377919243078,0.019994008743449705,0.060789918558206466,0.10209083011089688,0.1319661187982157
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.06694472940387285,0.05985437824092285,0.05770013424156817,0.06694472940387285,0.17114036306343408,0.15149034086746133,0.24962701132557133
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.06856368763776109,0.05226388496193302,0.0464557748772947,0.06856368763776109,0.170914053029296,0.14281998224717712,0.27386943957949444
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.8094776116032819,0.7304737964886568,0.8232423033189173,0.8094776116032819,0.38734494832111815,0.47314446543669375,0.43422363448379797
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.11964219625214574,0.04186713252749716,0.02585413423874468,0.11964219625214574,0.0432011313629108,0.0255971432986078,0.2004883114642944
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.07399961678323141,0.05709071723004725,0.15022668821181823,0.07399961678323141,0.12888413371192847,0.19594954921450136,0.24908630087636685
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.8171438824130958,0.7883026783653285,0.7881050627947286,0.8171438824130958,0.33512887800804064,0.33878787931414844,0.402249713926066
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.014849613941004546,0.006364526245592717,0.0040502235313327715,0.014849613941004546,0.053574846043793596,0.034093677009245385,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.5664765325606299,0.590217691931934,0.8317867454529954,0.5664765325606299,0.3059277033858757,0.31304223733319037,0.4364732379670548
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.20585328130970962,0.14880655795360975,0.13169146175068722,0.20585328130970962,0.2527856934384526,0.3174332575366631,0.3506808925567801
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.08972634265471445,0.08562523680568195,0.21907385299749144,0.08972634265471445,0.15049909237465026,0.249452900665183,0.2610151211440153
round_11_preupdate_detected_benign_prev_round_eval,client,174,0.7968353291166108,0.7148837078009521,0.6968580420833905,0.7968353291166108,0.28334516332839266,0.28710702728197135,0.3741119776388161
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.565404729881281,0.5907520699479567,0.8354384335928922,0.565404729881281,0.3392038776461793,0.3380862076902301,0.4408176432977605
round_11_preupdate_detected_benign_prev_round_eval,client,177,0.11795607114355511,0.12471885320416812,0.15907727436570132,0.11795607114355511,0.22128219599499,0.23003354709781826,0.3051571024725906
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.24846245561663816,0.12697925206065752,0.10442294270315473,0.24846245561663816,0.3450230950489267,0.36039144838542386,0.445675818363989
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.07377417407145022,0.056913550857003635,0.05679151259922712,0.07377417407145022,0.12876603939935521,0.126943865914881,0.24872716296870018
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.4172961798965458,0.5251719675868748,0.7970735017989224,0.4172961798965458,0.2793735381524515,0.4076408472215288,0.3621674455813967
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.015218135715652297,0.006064393865500448,0.009031431700874006,0.015218135715652297,0.04572505550358381,0.031859312700779185,0.1252690703495659
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.07367188257710625,0.05413864150809321,0.051547281376752824,0.07367188257710625,0.12266086074131849,0.11538021811157849,0.2485010709296726
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.054866519635486735,0.044848053674178955,0.0547541452222503,0.054866519635486735,0.10207112516144437,0.12241253886676458,0.2066884386484641
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.21281060826594125,0.1518528403635563,0.1276301291957881,0.21281060826594125,0.2686452936732405,0.23696068103495005,0.40330798588761607
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.803879392378488,0.7207378700077711,0.6560533421742151,0.803879392378488,0.30679619543100617,0.273434616949942,0.37427521029010624
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.4211392433827188,0.5299766469006002,0.7883678488286228,0.4211392433827188,0.2751782727149939,0.2934068879188575,0.3542776798534398
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.5725211211864609,0.6042165468215682,0.841510344829972,0.5725211211864609,0.3066847188898424,0.33556246135302104,0.3892039829955285
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.12224313849515664,0.12673379300629933,0.1763581055326069,0.12224313849515664,0.2520708527114152,0.2720103587768783,0.34372911778841214
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.5903470090203607,0.6170472561338795,0.8438505513651079,0.5903470090203607,0.32712238645348585,0.330022611304837,0.43396007143729154
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.6005071278247273,0.6331963089662657,0.8481554000083126,0.6005071278247273,0.36374367275652814,0.38899295892814156,0.43856086332222616
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.8282295707864668,0.7740070772774766,0.8269014432669487,0.8282295707864668,0.42210226825024,0.47483032231969524,0.4518335260423951
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5718356176402721,0.5947880913175304,0.8367187656579291,0.5718356176402721,0.32363092505763436,0.322907099633548,0.4303702853193111
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.4007662966172683,0.3807840757495846,0.4414785778605502,0.4007662966172683,0.22080606961332577,0.23275339257550492,0.3146592350280566
