tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7410906223071871,0.6496622947009317,0.5823158659378229,0.7410906223071871,0.13924416003914253,0.11548152665234986,0.24953345499941984
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.2257254291278722,0.09243572728501562,0.05876062029819125,0.2257254291278722,0.1310786316130838,0.08144016555804412,0.35318465689538414
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.7853242744310904,0.7018508193263553,0.6430673393297861,0.7853242744310904,0.28104890947421,0.27133468789449877,0.331582241039445
round_11_preupdate_detected_benign_prev_round_eval,client,17,0.8014266186840469,0.7186692703102099,0.6549190726174003,0.8014266186840469,0.2987073004415809,0.2672918077200452,0.3740136182806013
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.6700172447545861,0.6375589813157946,0.637455646718517,0.6700172447545861,0.19875321334590523,0.1643233777137871,0.35217811817905725
round_11_preupdate_detected_benign_prev_round_eval,client,21,0.7968356158481997,0.7149209048982392,0.6519989420014904,0.7968356158481997,0.2835454385980405,0.25438697242095765,0.3739420268154696
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.7495570176158569,0.6514811011684117,0.5775485094821352,0.7495570176158569,0.1956232471425741,0.159592356385656,0.26512265029814014
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.7121436347486858,0.731771299942755,0.8034908483061891,0.7121436347486858,0.3490413691821215,0.3293952122378027,0.431466040507034
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.7824447007665554,0.699607203701534,0.6427146085756138,0.7824447007665554,0.2722136740566268,0.2659390851483325,0.3317026759618746
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.18631883162038687,0.06030918885643476,0.03641444310165914,0.18631883162038687,0.1049796322766386,0.06825914178904312,0.2498471794428508
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.6590735602006232,0.6586060963770846,0.7000525003799191,0.6590735602006232,0.22851156508604578,0.20237291334758,0.3072130510378304
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.8010155172684458,0.7180936206691192,0.6539794759089946,0.8010155172684458,0.2979743150435189,0.26503251947567524,0.37440649358889455
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.7484445707337798,0.6430748802064414,0.5651844632302633,0.7484445707337798,0.18153100439480319,0.14729107834143743,0.24993106627505862
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.74551883328343,0.6406903367877232,0.5637006371485532,0.74551883328343,0.17108304453750112,0.13748284510730183,0.24990556922435703
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.7773615231583427,0.6869187908989426,0.6161211763215624,0.7773615231583427,0.1910414155367826,0.16535202238082392,0.22804174026245988
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.8235411508932872,0.7747088767087457,0.8012186384101271,0.8235411508932872,0.3432705438119335,0.3717493914691037,0.3930962285328091
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.17629999980645616,0.0716970205908334,0.046088635075332875,0.17629999980645616,0.12970512695388084,0.08343578219272318,0.3251321530182493
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.8040018984498501,0.7208987764379466,0.656406865496679,0.8040018984498501,0.3074180043230799,0.27522105936372765,0.37360782228437656
round_11_preupdate_detected_benign_prev_round_eval,client,37,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.8045800210159918,0.721122455340559,0.8063430371570883,0.8045800210159918,0.3080733205404173,0.38559084794655174,0.3737518771454199
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.7069965876790433,0.729385303372542,0.7939793198968692,0.7069965876790433,0.4321167896489251,0.40978186147314005,0.48234686517487246
round_11_preupdate_detected_benign_prev_round_eval,client,41,0.15929825024198355,0.05937048536812758,0.03712378793219994,0.15929825024198355,0.06416478359029693,0.039000451224831284,0.20046283102832524
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.23943198758968337,0.10882191093476609,0.07774517015067468,0.23943198758968337,0.20693695267945894,0.15508724931781928,0.3740834908211915
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.7667391930326518,0.6742006729852533,0.6106297120418265,0.7667391930326518,0.20480297981123385,0.21972602181010176,0.20426819622255632
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.8012178064044224,0.7182591051712992,0.6541365440518014,0.8012178064044224,0.29828176170914694,0.26552001965347016,0.3743913644504762
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.21610823658710845,0.08409725897371961,0.05227963282805213,0.21610823658710845,0.12529274007918517,0.07735629161233662,0.33166245133360106
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.23496707497005984,0.09319626274446048,0.059057906663004256,0.23496707497005984,0.1592566448937832,0.10280065382018029,0.3736433741985844
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.577268894518545,0.6000915299492227,0.834690376560746,0.577268894518545,0.31462128676319323,0.3108541128250145,0.43167984088925887
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.786903663705709,0.6953185228037464,0.624648383913183,0.786903663705709,0.20260681837504396,0.17274714856421663,0.2491674485514927
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.5788013314954794,0.6045779572302107,0.8407976763494427,0.5788013314954794,0.3720031209698057,0.3745870826176262,0.45737642060180606
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.7524751566791006,0.6519912646418694,0.622994657005292,0.7524751566791006,0.2600960511144388,0.33929582463016494,0.29360083430150063
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.602785353664419,0.6302237958182085,0.839307280121698,0.602785353664419,0.3296118684081245,0.3296446514499146,0.4343699764302086
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.20590460626412466,0.08309298645835071,0.05720914479336827,0.20590460626412466,0.10672653611545084,0.08089888025320341,0.20714758719677506
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7483328170970018,0.6493706624629516,0.5752729881283121,0.7483328170970018,0.18087423900745944,0.1472944246802517,0.25002862840764395
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7780800008372563,0.6959496038791149,0.6394492853906704,0.7780800008372563,0.25711576389749374,0.2521804425242389,0.331577074368643
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5701761585694503,0.5986643632352976,0.831257973222694,0.5701761585694503,0.2935242085424725,0.3023673582592377,0.41319970115939625
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.5236027049971367,0.5319152078250938,0.7131253734228877,0.5236027049971367,0.2046251707112186,0.19937043586758865,0.30751989215688047
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.6018286737180177,0.6291614775270911,0.8396230660222451,0.6018286737180177,0.3293759288814481,0.3294008311916179,0.43447098232273385
round_11_preupdate_detected_benign_prev_round_eval,client,62,0.7526398122940327,0.6597717221371188,0.5891444582115082,0.7526398122940327,0.2090522808276621,0.17013410544887864,0.28656455189939745
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.23629786795709262,0.10823468937096795,0.07884719222334788,0.23629786795709262,0.2062714375673569,0.15886265363365534,0.3603624093402482
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.7483932457793647,0.6534820504061201,0.5845485247228096,0.7483932457793647,0.15579610083580875,0.12684726438834,0.2498457645128051
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.6881634117732994,0.7133256019411016,0.8016123136270991,0.6881634117732994,0.32739545610709414,0.3339665245583043,0.38831271808415063
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.748407797407502,0.6431786426246446,0.5654317383278085,0.748407797407502,0.18078843608487455,0.14656748366934552,0.24997167780122073
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.5657287365767503,0.5986501417474297,0.8362777443058276,0.5657287365767503,0.284052847023875,0.3137805968676328,0.3900617980858452
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.8152431387102054,0.7620669397990858,0.8045599222984232,0.8152431387102054,0.3144788558454735,0.35949799126456766,0.389312461037853
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,72,0.22487297611404003,0.09120156505792532,0.05995389097570665,0.22487297611404003,0.12214586961508461,0.08521156083381967,0.24903547027954298
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.7916733720043448,0.7093860742311267,0.6485281165241731,0.7916733720043448,0.28627772302856647,0.2665498535498936,0.3520611785711907
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.23970108518587627,0.10891197601152654,0.0777640600667998,0.23970108518587627,0.20722583551086693,0.15524111832540008,0.3743509376284038
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.6845457909989077,0.6987660117333564,0.7614648460555972,0.6845457909989077,0.2442598136613455,0.22936899420827273,0.2879463209918784
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.5597652213076838,0.5716026227350368,0.7501774758663583,0.5597652213076838,0.2441277362868463,0.2485463880198824,0.30656405233292405
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.5751813451854791,0.5994025411814877,0.8357888633756255,0.5751813451854791,0.31733140443198815,0.3168919741599143,0.4306778856641763
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.6758092228505865,0.6435526016131975,0.6437920577835389,0.6758092228505865,0.22189177310148164,0.18468029204106415,0.3521682274203067
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.6908742438977604,0.7050809824600508,0.7812587512139734,0.6908742438977604,0.2583288773890461,0.24257258421119948,0.30944832196684896
round_11_preupdate_detected_benign_prev_round_eval,client,83,0.796912818328514,0.7150691500934684,0.652337527912452,0.796912818328514,0.2839012765679958,0.2556811081142397,0.3733135411232541
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.5363469922465628,0.5450184862942328,0.716458127498855,0.5363469922465628,0.2069813678948252,0.1999783253072318,0.30940820865731433
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.7410994393035462,0.6365339476491298,0.5599562784382808,0.7410994393035462,0.15756148015592436,0.12620812367374865,0.24843650241859178
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.5415735356492309,0.5522526849124931,0.7157863115114814,0.5415735356492309,0.18483978537188778,0.1796800662112016,0.31064074521678675
round_11_preupdate_detected_benign_prev_round_eval,client,87,0.5224497572781258,0.5326043475135226,0.7201695121066704,0.5224497572781258,0.23021902024559934,0.2544764965256619,0.32037117333837345
round_11_preupdate_detected_benign_prev_round_eval,client,89,0.794847920790972,0.7129584105943237,0.7041325483984998,0.794847920790972,0.28119064680641725,0.29051351219475785,0.37318382830798524
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.7483996972401152,0.6533324256645565,0.5842806974128528,0.7483996972401152,0.1560054912962499,0.1269728149340897,0.2499253658731836
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.6991068812785706,0.7190538241605726,0.8009164616145403,0.6991068812785706,0.3415690554074281,0.31713677029281295,0.4326676862152338
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.7455132420174463,0.640659512947496,0.5636482152319652,0.7455132420174463,0.17119723362696737,0.13757667570174092,0.24993830823467406
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.7866380068885831,0.6953853189319238,0.6251488409591415,0.7866380068885831,0.20137466996803377,0.17136893449384571,0.24891361622941388
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.7484032813849767,0.6531978770081649,0.5840281533195721,0.7484032813849767,0.1561273539545798,0.1270470216454295,0.2497408423550685
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.17912444932302313,0.05462158487259144,0.03225472534814245,0.17912444932302313,0.08564290219617862,0.051873361737080625,0.24996977189530992
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.7455122384568852,0.6406856618866575,0.5636957723498548,0.7455122384568852,0.1710598431183969,0.1374684238296968,0.24984769118765449
round_11_preupdate_detected_benign_prev_round_eval,client,101,0.8026592061018776,0.7235819984790957,0.6640552957198453,0.8026592061018776,0.3563661008081784,0.3554920005063349,0.4189525537176655
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.5584882621764691,0.5791640149608761,0.8069561521075127,0.5584882621764691,0.2163423136053988,0.22507660748084268,0.28908060643323774
round_11_preupdate_detected_benign_prev_round_eval,client,104,0.7982539336527475,0.7150761328710801,0.6498115510680397,0.7982539336527475,0.30221688910231465,0.26476588367174886,0.3728047293352219
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.6659951890740354,0.6641275821589622,0.7001724369286417,0.6659951890740354,0.23020356186935803,0.20341165154591545,0.30719992522409767
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.7973525929030061,0.7161387353308695,0.7080800138040845,0.7973525929030061,0.29502419327519597,0.3846921947460209,0.37937695673638827
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.23922883825893998,0.108735199745198,0.07766983090199336,0.23922883825893998,0.2068090198094648,0.15496164655797623,0.3738280863373269
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.7085657979822555,0.7291089912728385,0.8086845436313781,0.7085657979822555,0.358528414801204,0.33854803362381103,0.4339363325174428
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.688906476685962,0.7142504643832298,0.8045855752650619,0.688906476685962,0.3299043941738258,0.33517997696335367,0.3910354387147501
round_11_preupdate_detected_benign_prev_round_eval,client,114,0.801572421697008,0.7187106125335385,0.6548727972389143,0.801572421697008,0.29915148403284086,0.26777025274233035,0.374021796304299
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.5677126324404249,0.5936957585366037,0.8016914942419221,0.5677126324404249,0.208832233955272,0.21997963032302922,0.2674219799491312
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.8098034820540791,0.7339896771847765,0.7602825436271218,0.8098034820540791,0.3870301251510011,0.42379200193230593,0.4244966099441563
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.1864006218061237,0.060850239310015236,0.10706247541200528,0.1864006218061237,0.10964004235510061,0.08475015133802243,0.24998092576714348
round_11_preupdate_detected_benign_prev_round_eval,client,122,0.22484587997888794,0.09919626495465281,0.07124037752968139,0.22484587997888794,0.14238875655183933,0.11194789247562545,0.2490431351752116
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.7995959808546451,0.7243408378979898,0.7393093877418561,0.7995959808546451,0.308249943745658,0.32956446132224887,0.3752748947465377
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.6980084125614529,0.7067963955800852,0.7536941583801329,0.6980084125614529,0.2487776827939293,0.2282382471753781,0.2989776671239671
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.5255157781583503,0.5454717808043579,0.775609841906367,0.5255157781583503,0.19629501461672044,0.20021145424722114,0.30808094541559405
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7411159263699085,0.6372344349346739,0.5612128124430992,0.7411159263699085,0.15603938277420015,0.12506499336527732,0.2499565658670517
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.7964399262555026,0.7138151090188907,0.6496273346768546,0.7964399262555026,0.29329576577489,0.25775508242920286,0.37281717049398355
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.7954656839992806,0.7136633402551184,0.6810978033204813,0.7954656839992806,0.28219768730493405,0.27477980801863844,0.37331297062628355
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.1863496552661948,0.060326469387842474,0.03642758439913716,0.1863496552661948,0.10508079602600742,0.06834116228385365,0.2499474545720558
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7964679542683187,0.714591118073155,0.6955810882383598,0.7964679542683187,0.2830006301763521,0.2855214972754013,0.37433363004855247
round_11_preupdate_detected_benign_prev_round_eval,client,131,0.5304272035448053,0.5419730830137706,0.7017275869208426,0.5304272035448053,0.1344989764222001,0.1468738079279845,0.18503513871326377
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.7124938057016433,0.7324072153451726,0.7997305652772095,0.7124938057016433,0.3331795872783652,0.31717731368181623,0.42725137162863497
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.8014809543201454,0.7186692514664795,0.6548620201040719,0.8014809543201454,0.29887587520230946,0.26739218204609483,0.37406889309868846
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.7160388833840406,0.733314785371979,0.7885947113674426,0.7160388833840406,0.3473730387904016,0.3249182388452515,0.4262285358617323
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.5261501717988156,0.5352246962740972,0.7112651734651103,0.5261501717988156,0.1962397540273017,0.1906385006265261,0.3076975899474195
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,142,0.8173291827024295,0.7521620218640629,0.816588414953733,0.8173291827024295,0.3242467893900413,0.3816651890647176,0.3843953322746848
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.16774894699616044,0.07026459304448934,0.04678888005604899,0.16774894699616044,0.09425517660927044,0.05836061523371103,0.31866107136255317
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.7049471019644052,0.7256758092662386,0.8031810106965138,0.7049471019644052,0.348025072358364,0.3281368157511817,0.43229023136970823
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.7013311298966497,0.7231907945339117,0.8057034724022364,0.7013311298966497,0.33395569031224315,0.3170654489750374,0.43448616311922783
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.7767968052939827,0.7666236995116342,0.7618477486436394,0.7767968052939827,0.34198564609801685,0.3175086419601417,0.4085656057428644
round_11_preupdate_detected_benign_prev_round_eval,client,148,0.8041247629356985,0.726810259937995,0.6748376218804585,0.8041247629356985,0.3655546948170079,0.4320698716935052,0.39910373161780105
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.8042687021933318,0.7207533848125014,0.6555664825768044,0.8042687021933318,0.3070759858289974,0.27293855430686076,0.3738515543607564
round_11_preupdate_detected_benign_prev_round_eval,client,152,0.5559073194617847,0.5782650406905261,0.8058421092758868,0.5559073194617847,0.2812802395213515,0.282487618247837,0.40919316167120123
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.748370307252252,0.6433361435132964,0.5657840928410688,0.748370307252252,0.17977322605632612,0.14560216259550532,0.24995045453628512
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.5313271106366022,0.5410133695536602,0.7255097802261496,0.5313271106366022,0.21981200665633627,0.2953748367714446,0.31505747508561666
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.7975351692422451,0.7154437355205778,0.6646413060310272,0.7975351692422451,0.30840373726818254,0.38354391610064303,0.3623249221639444
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.7166365036982282,0.7358990259261599,0.8088810307046237,0.7166365036982282,0.359997841885215,0.33896958287696616,0.43461482862064793
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.2031742047087205,0.09461851122641615,0.2528194678148091,0.2031742047087205,0.15536281760937223,0.17048664454630866,0.2748202375003866
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.17676479171208076,0.0703779360196501,0.044270632703698395,0.17676479171208076,0.14557290032421996,0.09551302931042023,0.32524452677321997
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.20590331597197456,0.08081182328194234,0.05362656152038311,0.20590331597197456,0.10064244968057873,0.07225453003642784,0.20717447787701054
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.7814814976765064,0.6985842796185054,0.6461330314278794,0.7814814976765064,0.2772412545550558,0.32570877949231175,0.3315129148059214
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.5823859781371464,0.6066315224896299,0.8377013119093898,0.5823859781371464,0.31888255453984826,0.3228286450793597,0.432399387059482
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.7373816775217272,0.7254959350205363,0.7203606283688686,0.7373816775217272,0.24467151053000286,0.22435990148506826,0.27910283352196813
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.5736112746875002,0.5986378977060381,0.8303954479880508,0.5736112746875002,0.30305134775989817,0.3036542313936629,0.4307465398974404
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.7870035896644445,0.6966622917570202,0.7195795274968821,0.7870035896644445,0.20356554939125443,0.24276291563514085,0.24970658182415834
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.19542263125120563,0.08101171509628008,0.6148653030967154,0.19542263125120563,0.11892758288832025,0.17857905514666,0.24669640516856783
round_11_preupdate_detected_benign_prev_round_eval,client,170,0.7977552357367342,0.721244054213034,0.7982214900322709,0.7977552357367342,0.21662926973317714,0.2933011918450677,0.257595145574433
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.5305887767951566,0.5406072466892035,0.717672219217493,0.5305887767951566,0.2222221977445545,0.24816288352620228,0.3151708506667709
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.745528868889042,0.6406666213087552,0.5636489777663188,0.745528868889042,0.17123563803850883,0.13760640140821923,0.24997290296998648
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.7626979980185413,0.7559924837011158,0.7583755980012621,0.7626979980185413,0.3197912262298722,0.32305157111056565,0.36683036983924394
round_11_preupdate_detected_benign_prev_round_eval,client,175,0.1791145570832057,0.05459926800517726,0.032235944729665546,0.1791145570832057,0.0850648999430602,0.051430000455979154,0.24996324576051532
round_11_preupdate_detected_benign_prev_round_eval,client,177,0.7948842640198664,0.7123693539923069,0.6501325964721603,0.7948842640198664,0.2958545551461159,0.2723754714861674,0.3551352385616696
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.8234281786472563,0.7872718171927802,0.7918522791209047,0.8234281786472563,0.35327994235610494,0.36078102540321927,0.40108863604798817
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.21687660556249247,0.09868176040940224,0.09087126062434053,0.21687660556249247,0.18939153485982996,0.2589377982546162,0.33827356050153856
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.5868607113136902,0.611197813077456,0.8374815356883032,0.5868607113136902,0.32901347241064416,0.3264243398794754,0.4321856580347365
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.785222126302541,0.7019572971521584,0.6436746775610233,0.785222126302541,0.28078896325751107,0.2720411632890055,0.33163165379077686
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,183,0.7308203985726788,0.6171628303093962,0.5340994121147609,0.7308203985726788,0.10555993502554452,0.09135271353226425,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.6888861187431493,0.7015631478809555,0.7785503465212079,0.6888861187431493,0.2502369489589243,0.23208764303318835,0.30946816981859043
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7454806979821049,0.640593747329843,0.56352833994025,0.7454806979821049,0.1711013920280498,0.13756691714277014,0.24917370991935076
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.6448019971428631,0.6470982946766771,0.7012918757531145,0.6448019971428631,0.20504901036904832,0.18306631656490743,0.3101805258953658
round_11_preupdate_detected_benign_prev_round_eval,client,188,0.1834904395444724,0.05804867715614832,0.034734218279828505,0.1834904395444724,0.10009960366784798,0.06381536546098125,0.24995352607001575
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.578455891613739,0.6017220782878167,0.8374309159905712,0.578455891613739,0.32744442953361963,0.32521328408163286,0.4308552415503324
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.5617982916388566,0.5785806271798223,0.808559503594973,0.5617982916388566,0.2243641030316249,0.22982345031526838,0.3064302255087105
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.6780420017334359,0.6433966600457268,0.6403805910312449,0.6780420017334359,0.2228175176806226,0.18484756881607745,0.35227281707749974
round_11_preupdate_detected_benign_prev_round_eval,client,193,0.6944187481169799,0.7151723640993153,0.7938239251763476,0.6944187481169799,0.32599403489702894,0.30411486768862317,0.4303590631927139
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.5779210655175229,0.6005331587181586,0.8339023076931278,0.5779210655175229,0.314032828917702,0.30942612384842394,0.43176226093181513
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.7852411939532036,0.6941426734084908,0.6237934014326291,0.7852411939532036,0.19985867425263887,0.1705123494012254,0.2456458376615526
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.18892077742395896,0.06462343704352995,0.04382047413243783,0.18892077742395896,0.13005708024482968,0.09788579172084108,0.27189628196926874
round_11_preupdate_detected_benign_prev_round_eval,client,198,0.801492136852113,0.7186190202209601,0.6547014245965885,0.801492136852113,0.29875966428850453,0.266889717280671,0.3741992079866916
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5623842993236934,0.5942287738730677,0.8329284314343967,0.5623842993236934,0.2803141786054534,0.30471686797836706,0.3904885347705941
