tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,13,0.7678899902647457,0.6779460178874602,0.6304474347391607,0.7678899902647457,0.17847788139610532,0.1743861995312398,0.20711493257354724
round_11_preupdate_detected_benign_prev_round_eval,client,15,0.6895818012607444,0.7146687531421049,0.8032237862378586,0.6895818012607444,0.32902356517902376,0.3348297635209769,0.3900601255212757
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.2396259615095816,0.10767373132291894,0.0758410259472002,0.2396259615095816,0.2041763717226284,0.15075890046676751,0.37434186768982824
round_11_preupdate_detected_benign_prev_round_eval,client,17,0.5247320690429594,0.53621033649946,0.7227995199125318,0.5247320690429594,0.26127223172264014,0.27619693476345714,0.34167094649234103
round_11_preupdate_detected_benign_prev_round_eval,client,18,0.7484108797720828,0.6532593115234832,0.5841407325665532,0.7484108797720828,0.1561053256385318,0.1270334517616109,0.24991345501152018
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.7162767989199395,0.7353940825262024,0.8068479010899381,0.7162767989199395,0.3600471432748194,0.33906931829988873,0.43364511005076417
round_11_preupdate_detected_benign_prev_round_eval,client,21,0.5302686409761376,0.5294368284509595,0.6446351563617487,0.5302686409761376,0.13480614861428866,0.13915322374118058,0.1851438930605555
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.8207371310024302,0.7586950851143797,0.8276809463279535,0.8207371310024302,0.3323055387601215,0.3964199808979081,0.3865284406731834
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.7483600565979484,0.6433275557200239,0.565776640406196,0.7483600565979484,0.17976828862852295,0.1455984365830389,0.24994277688797084
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.5856504889597944,0.6116803791695716,0.8425906549538285,0.5856504889597944,0.37819203268122953,0.37604599626448987,0.47641532665436137
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.17953913488348555,0.05546574009155735,0.044518246444229984,0.17953913488348555,0.09248974126565512,0.15491772592833986,0.25357849793298887
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.6451547486801207,0.6473856311774574,0.7007230641274581,0.6451547486801207,0.2047171923118307,0.18273137835927392,0.30991431608315595
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.2274883266193937,0.11414381806890046,0.10207783948268338,0.2274883266193937,0.26960312092201383,0.2602236241998279,0.3743207295066201
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.18635567662956193,0.06036095319527428,0.03646300077330763,0.18635567662956193,0.1054044123846036,0.06864804380068226,0.24994784046342983
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.6813088064087951,0.7080775555562762,0.8058516487463929,0.6813088064087951,0.305757951987763,0.3159945787868217,0.3919573694352732
round_11_preupdate_detected_benign_prev_round_eval,client,33,0.7308206136213705,0.6171627747514539,0.5415234916548781,0.7308206136213705,0.10556347229847846,0.15385258911209437,0.12500181022123316
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.7781140502134394,0.6952305295424963,0.6368676347009857,0.7781140502134394,0.2570280743600372,0.2476518409423335,0.33170327184312093
round_11_preupdate_detected_benign_prev_round_eval,client,37,0.8014728541527587,0.7183936491345267,0.6542267876951207,0.8014728541527587,0.2989554374754323,0.2670117086010399,0.3731623040161872
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.5210854883780878,0.5297922061139488,0.7117420984806491,0.5210854883780878,0.19523395303115837,0.19060349853578748,0.30748226488856883
round_11_preupdate_detected_benign_prev_round_eval,client,41,0.7924889083261047,0.7107511802604007,0.647679646830518,0.7924889083261047,0.27884016863151295,0.2476058081753177,0.37132695528857196
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.6974594649344829,0.7209621068120798,0.8028435966392299,0.6974594649344829,0.3320975668029903,0.33518819021006885,0.3917256260608674
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.7453336763598909,0.6405900137040629,0.5636750513463761,0.7453336763598909,0.17083810423797807,0.13726794009684118,0.24994247284379834
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.7454632790380786,0.6551281697898695,0.6339760978182281,0.7454632790380786,0.1739378169177578,0.2463050260103738,0.25021346651760223
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.6689136865517652,0.6974796005395347,0.8111364363321125,0.6689136865517652,0.30497124739507664,0.314991298397192,0.3947875362463
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.5858032452137867,0.610792188152926,0.8490821907723681,0.5858032452137867,0.3391571900979126,0.4288890702135067,0.4373372403007865
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.5366340105670626,0.5453556054986367,0.7161106979311865,0.5366340105670626,0.20875701921933082,0.20167273815970044,0.30921862493246416
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.8036373909174471,0.7206711777270816,0.6564848394547297,0.8036373909174471,0.30691787987167074,0.2758402373045389,0.3723586211540355
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.8040697104706276,0.720916221953628,0.6563365835879711,0.8040697104706276,0.30778132255736773,0.2753184868505345,0.37406129502199603
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.5397670549561949,0.5658536550482772,0.7968527732867334,0.5397670549561949,0.24162456897492546,0.30610858851787087,0.3467260721821436
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.12202479239020098,0.04964798121254853,0.03565441783187974,0.12202479239020098,0.07364628199085058,0.04675507581049141,0.28696630372480986
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.8015543576069066,0.718703863672979,0.6548841504890957,0.8015543576069066,0.2991394031790964,0.2678522657939497,0.3738815748016212
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7879731725323468,0.7072612674909943,0.6585226057504088,0.7879731725323468,0.3227660475792007,0.3896704885041581,0.35466047027137054
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.3572277757750373,0.34486372690882383,0.7304291489397742,0.3572277757750373,0.1636216587665273,0.19524916787976798,0.27879871925169
round_11_preupdate_detected_benign_prev_round_eval,client,59,0.8012603860453757,0.7184468902326756,0.7946287787087001,0.8012603860453757,0.2984393663093111,0.370338889883597,0.3737736555547342
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.8097700061410738,0.7539229736819871,0.7679937239414719,0.8097700061410738,0.25807654543704533,0.2922168258590936,0.2716025822037933
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.5188580140296333,0.5186517837986498,0.6476197932307898,0.5188580140296333,0.1324483406429713,0.1390921581593964,0.18471649569388326
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.7964999965233794,0.7257750656370877,0.705435826920997,0.7964999965233794,0.31122226861212127,0.311125819034503,0.3705733998321284
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.8045779422119722,0.7212777840884179,0.6566485286466697,0.8045779422119722,0.3091902718554298,0.2774664026062655,0.37393906788274933
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.7950316440565667,0.7149288711773423,0.656496156607578,0.7950316440565667,0.2962262805222215,0.2674458440624541,0.3713604842929101
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.49167485584031745,0.5102229032016615,0.7810231658542489,0.49167485584031745,0.1967447045819844,0.207489195223706,0.30217023266997095
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,68,0.8017434570897933,0.7214974108909338,0.7441698572955553,0.8017434570897933,0.30095978858242517,0.33312858273900814,0.37482236313240425
round_11_preupdate_detected_benign_prev_round_eval,client,69,0.7950131498690819,0.7122288703728806,0.6501050237386307,0.7950131498690819,0.2959018697723314,0.2738856124270004,0.3532467329412111
round_11_preupdate_detected_benign_prev_round_eval,client,72,0.5872827085296698,0.6071326441017505,0.8119859738062675,0.5872827085296698,0.23567882638070295,0.2382593383519282,0.3097834637947744
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.6507870889639951,0.6622196693699705,0.7264549178715308,0.6507870889639951,0.20247897677001334,0.18347959186416737,0.304566381964068
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.8237584217547844,0.7700111893488398,0.8094921376653998,0.8237584217547844,0.34021510871809,0.38046155789237895,0.3910839512211951
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.7849515950484035,0.7020982911701236,0.6528942138407797,0.7849515950484035,0.28264682649965456,0.34579882723148325,0.33101188360933176
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.8042613905378145,0.721197866976682,0.6568061478533995,0.8042613905378145,0.3077026529698327,0.2758837957703846,0.3736932572477162
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.5690588372503617,0.6007287781413595,0.8378126312256835,0.5690588372503617,0.29824947976418753,0.32334096692523895,0.3912728011567936
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.8044207416183518,0.7207433654618983,0.7187033673078155,0.8044207416183518,0.3091886356105908,0.3226082353345089,0.37286416162082486
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.7970606284625975,0.7151669958265094,0.6523367309416279,0.7970606284625975,0.28381880097474754,0.2554167101962096,0.3729228580816282
round_11_preupdate_detected_benign_prev_round_eval,client,82,0.5867551940889709,0.6057860135363642,0.8087780097451711,0.5867551940889709,0.23309027445999178,0.2346229838687059,0.3094715058074636
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.8027945434118435,0.7198056224794667,0.655339176856394,0.8027945434118435,0.3060486886511655,0.27328869005573475,0.37310692618659963
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.7456577547382575,0.6410662481724326,0.6853733053836649,0.7456577547382575,0.17155731091509252,0.22789280849453192,0.2494787710396268
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.8158320137109312,0.7720561099436088,0.7925050057149493,0.8158320137109312,0.3205780414145376,0.34473379558452644,0.39435705316317726
round_11_preupdate_detected_benign_prev_round_eval,client,89,0.7484513806090165,0.6437142371273551,0.6726209694363917,0.7484513806090165,0.17987641375759056,0.22453984296761442,0.2500443426861359
round_11_preupdate_detected_benign_prev_round_eval,client,92,0.6919587344499187,0.7054249390955998,0.7647060576551609,0.6919587344499187,0.2705760885092923,0.2599013922701699,0.30531431123561426
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.8066841290983173,0.7269761971338555,0.6992597209517368,0.8066841290983173,0.35584342799017754,0.36516273938376126,0.3984092570826501
round_11_preupdate_detected_benign_prev_round_eval,client,94,0.6596112536127284,0.6714345267143962,0.7399256905677261,0.6596112536127284,0.2051608842294286,0.18726024089395857,0.3080435919939572
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.5702628231921986,0.591461398767917,0.8314529959867697,0.5702628231921986,0.30930583547955115,0.30394583815004383,0.4305991289122951
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.7822662820353555,0.6994126868089794,0.6426268564272398,0.7822662820353555,0.2718741948950836,0.2659274011842934,0.3312691432960374
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.7994529734746758,0.717195965774891,0.6645529637251971,0.7994529734746758,0.3118183513633818,0.378165874519359,0.3777443058040191
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.7410787229462473,0.6483038822585603,0.5800554761521657,0.7410787229462473,0.14027474323832861,0.1158976706331798,0.24992993888307546
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.7955622408618463,0.713059375884671,0.6568143971112047,0.7955622408618463,0.29566935511647385,0.35562906109805414,0.37450843840541115
round_11_preupdate_detected_benign_prev_round_eval,client,101,0.07388141168570289,0.010599796987929384,0.00573057632867406,0.07388141168570289,0.040298844627301926,0.022022330241594907,0.2489638227000977
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.74108460094382,0.6490036879891011,0.5812113166960231,0.74108460094382,0.1396843365107608,0.11564690769067691,0.24948345452696424
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.548790999839502,0.5736774862694879,0.8356103874095155,0.548790999839502,0.282653159455775,0.37429224654215054,0.40972232020014077
round_11_preupdate_detected_benign_prev_round_eval,client,104,0.7853007624407998,0.7018233982131782,0.6430455627765517,0.7853007624407998,0.2810372569596554,0.27134108294182063,0.3315677559855247
round_11_preupdate_detected_benign_prev_round_eval,client,105,0.07391445750132487,0.01187928788548643,0.006510621296420141,0.07391445750132487,0.032631814921185276,0.017701818964690457,0.24810335428867697
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.8014329984619001,0.7186289091829471,0.6548347209069085,0.8014329984619001,0.29879499050987135,0.2673581243010498,0.37395228147840615
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.6688668059369782,0.6376127134350406,0.6391674821663235,0.6688668059369782,0.19837209314906007,0.1643124890904046,0.3521723743917392
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.7483971166558151,0.6434518128749985,0.5681604227959435,0.7483971166558151,0.18075456473719734,0.17073579781367676,0.25029195685180633
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.7856362383998255,0.7835323011282869,0.7876597416483021,0.7856362383998255,0.35687707805196844,0.33481501735179064,0.42092795104964054
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.7823803295248449,0.6995454446566407,0.6425654968917536,0.7823803295248449,0.2721232927776075,0.26557701040346454,0.33173349198681323
round_11_preupdate_detected_benign_prev_round_eval,client,114,0.186274173175414,0.058880370462821637,0.03500233682067272,0.186274173175414,0.0714706232435932,0.04183514877034572,0.24989696065809208
round_11_preupdate_detected_benign_prev_round_eval,client,115,0.6594426554384488,0.6589908026012319,0.7009449938142785,0.6594426554384488,0.22877353757481966,0.20264891441479926,0.3076601057693297
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.8013424629627015,0.7184227747803699,0.6544124882232847,0.8013424629627015,0.2986615644718874,0.2664550227479404,0.3742588065848181
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.7484445707337798,0.6431721380357804,0.5653822035497889,0.7484445707337798,0.18100049950435948,0.14677239250450014,0.2499685872830525
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.7455169695281022,0.6407613754223216,0.5638365348577996,0.7455169695281022,0.17079275254076157,0.13723733109810327,0.24990052127532014
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.7676437595127685,0.6776512717208358,0.6067112245971088,0.7676437595127685,0.17816286089939437,0.15683969391130317,0.2065939787134945
round_11_preupdate_detected_benign_prev_round_eval,client,121,0.07629769878545517,0.014828954759377488,0.03883172400607179,0.07629769878545517,0.04386819428448862,0.04680897635833362,0.25106863144645414
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.8011930041219817,0.7181768415355484,0.6533889755695165,0.8011930041219817,0.3041405806066008,0.2692222820866442,0.3732748897893966
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.8044712780608974,0.7222617099418804,0.7399359240400806,0.8044712780608974,0.30838489687764736,0.33721376496427957,0.3741631424996661
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7470709830571021,0.7467258197033888,0.7494697649759627,0.7470709830571021,0.41468100652853,0.3948747056357855,0.450111749335229
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.15928011446898493,0.05853478012347192,0.0358559840356569,0.15928011446898493,0.07349479248039573,0.04499711547112742,0.2004384649011699
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.23936790307956177,0.10881301632541532,0.07752647244178493,0.23936790307956177,0.17431252358364685,0.1303372058343042,0.37406122781309703
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.801335079624287,0.7184109710332106,0.6543844258331407,0.801335079624287,0.2986218652612041,0.2663287619118866,0.3743053805535787
round_11_preupdate_detected_benign_prev_round_eval,client,131,0.21609146278915717,0.08190866758515586,0.05069450449469801,0.21609146278915717,0.13111316549678287,0.08198138341598729,0.3317321369289207
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.23499316754465074,0.09330853669728113,0.059176575573240686,0.23499316754465074,0.15952874274818357,0.10307927132955655,0.3736809916118494
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.5771828750418718,0.6011413789256588,0.8368649004313058,0.5771828750418718,0.31753741017130144,0.3163060019288171,0.43162990729223194
round_11_preupdate_detected_benign_prev_round_eval,client,134,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.7868371419770817,0.6952759119862872,0.6246180968079265,0.7868371419770817,0.20244405670713422,0.17262049440474214,0.24894023377526456
round_11_preupdate_detected_benign_prev_round_eval,client,136,0.5783878645442699,0.6045400904259371,0.8424265049561991,0.5783878645442699,0.3783357923982667,0.3805370378846684,0.46365285052752525
round_11_preupdate_detected_benign_prev_round_eval,client,137,0.7319831668486098,0.6361629280374403,0.567618400135058,0.7319831668486098,0.11117700565210539,0.10280491909050497,0.126691422099702
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.749867404560853,0.6472683276518482,0.6210870361709587,0.749867404560853,0.21306806409305573,0.3026096342392368,0.2640170932918633
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.6016015822996003,0.6289222278795754,0.8396500076524399,0.6016015822996003,0.3292144479597192,0.3292659439417655,0.4344532004120536
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.20590037697318822,0.08324061619408508,0.05745881020097019,0.20590037697318822,0.10711128049071245,0.08149126421935196,0.20713426057742396
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.7812349085100431,0.6997459994162318,0.6515554954365645,0.7812349085100431,0.28409042460515904,0.33212618317974046,0.3264508089603066
round_11_preupdate_detected_benign_prev_round_eval,client,142,0.7780891762481014,0.6959410674299773,0.6394347002405553,0.7780891762481014,0.2571447692984163,0.2522072204417073,0.3316170024933754
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.5712066718999961,0.6017681588669909,0.8466666647439325,0.5712066718999961,0.3293438075601109,0.42245853923529464,0.43181387932747184
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.5232576952127795,0.5315837666464173,0.7132239167924637,0.5232576952127795,0.20435861055285645,0.19918057268196898,0.3074748710893893
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.5895691779025427,0.6162140130262275,0.8428799524142733,0.5895691779025427,0.32649139900771984,0.3290256770330394,0.43363969914155476
round_11_preupdate_detected_benign_prev_round_eval,client,148,0.2422281940447426,0.11109974545173676,0.07981918814678071,0.2422281940447426,0.20777356078742046,0.1567748851122921,0.37352248847401726
round_11_preupdate_detected_benign_prev_round_eval,client,149,0.7483500209923365,0.6536490644080479,0.5848811430146227,0.7483500209923365,0.1555498858355796,0.12669883181289598,0.2498581192158435
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.7483947511202066,0.6432446581768066,0.5655775668765803,0.7483947511202066,0.18037336883508984,0.1461691632494926,0.2499768518177944
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.5601468610525243,0.5929457900335464,0.8369438105782712,0.5601468610525243,0.2832371494115976,0.31407621153216536,0.3902749529304915
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.8046853231920194,0.7438078973185467,0.7740406722948407,0.8046853231920194,0.28807666589680925,0.32183749783116866,0.34189002246837935
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.22486975038366477,0.09648650176216592,0.06709170186892952,0.22486975038366477,0.13568862815444088,0.10228991753923933,0.24902393806251938
round_11_preupdate_detected_benign_prev_round_eval,client,160,0.691664834571285,0.7037631985177548,0.7690728440514086,0.691664834571285,0.2520817064241998,0.23369965695766307,0.3049585519453077
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.5596685927622209,0.5713153602170479,0.7492832391094565,0.5596685927622209,0.24213759010561664,0.24540114758679032,0.30609059706022046
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.5804060965157166,0.6047808491870647,0.8360870864967911,0.5804060965157166,0.31849625378334745,0.3170563246503667,0.4316827468505014
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.6758207637970401,0.6435612078731043,0.6438229537074417,0.6758207637970401,0.22197041507180817,0.18475203326466463,0.3522637452891211
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.6986415159097682,0.710956545266743,0.77883504296293,0.6986415159097682,0.2588235173498772,0.24149007638482534,0.3096771899006949
round_11_preupdate_detected_benign_prev_round_eval,client,166,0.7967587000994744,0.7150081406941814,0.6522590677580732,0.7967587000994744,0.28321576167482004,0.25490147136221,0.37214204690700264
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.5363892134730299,0.5450384721794038,0.7166368057926953,0.5363892134730299,0.2069158413090485,0.19993274136403938,0.30947455477002717
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.7312537933693176,0.618952748069078,0.5372251845458718,0.7312537933693176,0.1137143772967735,0.1088546526381283,0.13017888836351924
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.6341109231187307,0.638454945650905,0.7082753520235663,0.6341109231187307,0.2038792767860459,0.1837570275024551,0.3134580239389253
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.805090331561356,0.7252692329902858,0.6956581359142316,0.805090331561356,0.35284225152847193,0.34735830317587524,0.3989828861699721
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.7484142488682525,0.6432644379546003,0.565596703966594,0.7484142488682525,0.1803441662556608,0.14614820814616758,0.2499318043729871
round_11_preupdate_detected_benign_prev_round_eval,client,175,0.7038547979764491,0.7255043792329073,0.8105056929407067,0.7038547979764491,0.3538605975576611,0.35844573761136145,0.435563818605628
round_11_preupdate_detected_benign_prev_round_eval,client,177,0.7455109481647351,0.6406588496587062,0.5636495678201208,0.7455109481647351,0.17119758370635907,0.1375751820439352,0.24995683257701867
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.8005467111205764,0.7169812463491622,0.6520609735493396,0.8005467111205764,0.296811378562886,0.26392936703445913,0.3685109789339741
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.1791600040400481,0.05467452404762251,0.03616933046162918,0.1791600040400481,0.082854615998843,0.058336454163243706,0.25008266630929543
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.7822998296312581,0.6994489842201563,0.6426031732463234,0.7822998296312581,0.2719674185213275,0.26583683765958427,0.33143054068712047
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.8046213820476922,0.7251159443989368,0.6627264808275105,0.8046213820476922,0.3699007535246956,0.3447773594857104,0.4327784537707213
round_11_preupdate_detected_benign_prev_round_eval,client,183,0.5581872656910098,0.5791351696725899,0.8076962146984119,0.5581872656910098,0.21482559462411188,0.2237951486795111,0.2875356541091757
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7984945731387411,0.7152793267818969,0.6500050989839772,0.7984945731387411,0.30282801748765403,0.26572036573637275,0.37283574789403107
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.7172516863222366,0.682592150561073,0.6553627204544067,0.7172516863222366,0.22331589584044037,0.19953920604377723,0.2791413971211156
round_11_preupdate_detected_benign_prev_round_eval,client,188,0.7966725372570066,0.7147151916255032,0.6516382249839691,0.7966725372570066,0.28302260411967106,0.25311216064422165,0.37400549255423365
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.23898060038584037,0.10728906090582475,0.07628525202205122,0.23898060038584037,0.20348297142365243,0.15998759803444745,0.37389179164129466
round_11_preupdate_detected_benign_prev_round_eval,client,193,0.6893721287863533,0.7145894576762921,0.8067738784867537,0.6893721287863533,0.32962507918356043,0.35560192895850523,0.3913649072093292
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.801507907089503,0.7186893402327431,0.6549431937091399,0.801507907089503,0.29915997325606336,0.2681362337715394,0.3737532001826885
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.5556499061778399,0.5810655263531197,0.8060066286246133,0.5556499061778399,0.20618491300444403,0.22010573680387807,0.2667584555610155
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.1958895019608498,0.0800259645187411,0.7404075687190323,0.1958895019608498,0.11312451887882724,0.193206724368675,0.2515983167423288
round_11_preupdate_detected_benign_prev_round_eval,client,201,0.2390786625892479,0.10867132375455098,0.07761184484173561,0.2390786625892479,0.2073980507290697,0.1559347381429296,0.36940134917407774
round_11_preupdate_detected_benign_prev_round_eval,client,202,0.7983535728798941,0.7165303990361681,0.710987908141547,0.7983535728798941,0.30178721683941573,0.3087705727877328,0.37286170926622
round_11_preupdate_detected_benign_prev_round_eval,client,203,0.7960577130474844,0.731068694992525,0.7412022613348986,0.7960577130474844,0.2270258292913509,0.25207761916270693,0.2610406409894311
round_11_preupdate_detected_benign_prev_round_eval,client,204,0.5258322581496107,0.5346175845272384,0.7126078537516545,0.5258322581496107,0.19639467626371176,0.19104343545484898,0.308206772275552
round_11_preupdate_detected_benign_prev_round_eval,client,205,0.7411200122950505,0.6372285032508741,0.5611996722113168,0.7411200122950505,0.15606818426132785,0.12508491212622908,0.24996824088962033
