tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7943523052395395,0.7126338513789089,0.7185464580257646,0.7943523052395395,0.28078609508367336,0.30063633527079003,0.3732015562581791
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5211801098024283,0.529842484547873,0.7120270272428213,0.5211801098024283,0.19532639599681734,0.19071753155111631,0.3075918591631509
round_11_preupdate_detected_benign_prev_round_eval,client,62,0.22484795878290756,0.10489677032151704,0.08198347638491464,0.22484795878290756,0.15218320250155015,0.127052504245197,0.24881840987219828
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.8183599827645642,0.7538967331514633,0.8232679412345134,0.8183599827645642,0.32895363151457685,0.39332377306117394,0.38490999098003426
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.8064584713378444,0.7271317961369563,0.6671669829395613,0.8064584713378444,0.361220755737407,0.35717175584973176,0.40960369269313335
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.5728664893853042,0.5964380415523269,0.8314633300070458,0.5728664893853042,0.2987538229366584,0.29717303161200925,0.4312879577159212
round_11_preupdate_detected_benign_prev_round_eval,client,69,0.7906533960596915,0.7038182746479906,0.7858182728428419,0.7906533960596915,0.23523927383256266,0.3319512508173508,0.25305288098841344
round_11_preupdate_detected_benign_prev_round_eval,client,72,0.781961701405035,0.7025596153880355,0.654062481328441,0.781961701405035,0.3122420595855567,0.3701127948727336,0.36402881342341137
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.7411666778611458,0.6370894206403714,0.5609174040611381,0.7411666778611458,0.15652440346981314,0.12541229561970602,0.2498360654370801
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.7079130535200998,0.7277903267062148,0.797606572538914,0.7079130535200998,0.3555200517505549,0.33482791315648175,0.42875257253234
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.789907822245626,0.7897960413852957,0.7974112943149683,0.789907822245626,0.3704710803230485,0.3460026074277524,0.42740753499331263
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.8042153701177943,0.7209623098791618,0.6561965920506848,0.8042153701177943,0.3074656829830147,0.27433765748315797,0.37424352593820903
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.7823306532770661,0.6994885607998694,0.6425433446451568,0.7823306532770661,0.27198879452333347,0.2656041013152729,0.3314075351530034
round_11_preupdate_detected_benign_prev_round_eval,client,87,0.8113524060973759,0.7590647640036775,0.7859103934084155,0.8113524060973759,0.3089293340836229,0.33693637421246087,0.3897094838544889
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.7967804200173344,0.7148870524712561,0.6520151527683792,0.7967804200173344,0.2835925069871768,0.25467230704218946,0.3737252456855367
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7524419674976841,0.6515161253364575,0.593275853233248,0.7524419674976841,0.2489578242443674,0.24398859600219786,0.29858908322904576
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.5852981675199201,0.609465551287935,0.8367345148668004,0.5852981675199201,0.32842581374395186,0.3260732690930145,0.431464856903306
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.5861241695446753,0.6103454464314731,0.8382030975508926,0.5861241695446753,0.3286710706127425,0.32632182813774374,0.4320882268037115
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.8218152417767352,0.7614876885657126,0.8245431252825017,0.8218152417767352,0.334871428855264,0.39441891993586375,0.3875401840786241
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.812050597516374,0.757488367951003,0.7885897458897566,0.812050597516374,0.3251997122279573,0.4082665751309939,0.3883031524818523
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.5691976153393945,0.6013702215297174,0.8416944586830034,0.5691976153393945,0.2991082664752355,0.328527174447039,0.3910020970456699
round_11_preupdate_detected_benign_prev_round_eval,client,105,0.7477684576471278,0.6541468292404089,0.604721359854235,0.7477684576471278,0.19719219801656016,0.17144508791192112,0.3044999526249562
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.5842409164687083,0.6108089060219215,0.8561708482212228,0.5842409164687083,0.4006962785439933,0.5027086335395521,0.4795397556955208
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.5770344914446104,0.59918881604581,0.8342433504484734,0.5770344914446104,0.32100057044687863,0.3161040102799878,0.43049568264142596
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.5702793102585609,0.6016678379629736,0.8389352571640276,0.5702793102585609,0.30487881781743603,0.3341989682080714,0.3870142122539634
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.8231115552902014,0.7728740953170179,0.8001900415304872,0.8231115552902014,0.34252659841241223,0.3722986832411013,0.3927122685396876
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.765776706771575,0.7728596676290179,0.7976588467016648,0.765776706771575,0.34709992302214776,0.34860466582426197,0.40863171858560066
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.8212368324790046,0.7586090375475318,0.817467782169942,0.8212368324790046,0.3348158657646651,0.3922605192438769,0.3853403538016803
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.5165784262148942,0.5375199798028618,0.772717431549852,0.5165784262148942,0.18082777099167163,0.18799070857102132,0.307147753033013
round_11_preupdate_detected_benign_prev_round_eval,client,120,0.24033834614223076,0.11023858073927653,0.08598945464244513,0.24033834614223076,0.22144851014548145,0.2513408303742334,0.38138414694187867
round_11_preupdate_detected_benign_prev_round_eval,client,121,0.8040353743628555,0.720777626820776,0.6561981789980638,0.8040353743628555,0.30796208969946237,0.27626866766845215,0.37286918383694556
round_11_preupdate_detected_benign_prev_round_eval,client,122,0.7409914848603212,0.6373436124110189,0.5680025108292412,0.7409914848603212,0.1568913428527687,0.1306512153194221,0.24997248469647645
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.8045115638491394,0.7212501581624999,0.6565685823715777,0.8045115638491394,0.3083052228764288,0.27586450909173854,0.3742141374581971
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.592494771987098,0.6189910861166374,0.8449601909761159,0.592494771987098,0.33531151119463254,0.3374728830522988,0.43353600394543446
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7679819594218888,0.6777067874337412,0.6065428568699482,0.7679819594218888,0.1792841419907576,0.15814941437717078,0.20722315750217282
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.24768663161994245,0.11988807996961336,0.558261820906822,0.24768663161994245,0.2782182243907353,0.3076889448479527,0.420298330108843
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.22583961998315596,0.09626626485374525,0.7813145413766162,0.22583961998315596,0.1467485398019291,0.21782829918918553,0.33271235149540834
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.7515981881144165,0.6645207072163826,0.6100785464506798,0.7515981881144165,0.20927621453695214,0.18283820766161504,0.2782694150320801
round_11_preupdate_detected_benign_prev_round_eval,client,136,0.8098362411381123,0.7334444977279829,0.8282153229531266,0.8098362411381123,0.3166093867921056,0.40183466964625264,0.37792473421796197
round_11_preupdate_detected_benign_prev_round_eval,client,137,0.8046757176837909,0.7230138013878957,0.7239293706536889,0.8046757176837909,0.3095432600856637,0.3257271831156764,0.3745236828805615
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.8013062630996014,0.718964787206086,0.7392680294485574,0.8013062630996014,0.2990939057285528,0.32990627953901636,0.37389658657063607
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.8037568863071258,0.7255674524096126,0.7663135637595808,0.8037568863071258,0.3523677778460304,0.402361702016375,0.39531739716513836
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.745513457066138,0.6406554702689374,0.563640049022201,0.745513457066138,0.17121110073637466,0.1375894156391942,0.24992829552814733
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.7088796257063185,0.7290935225217293,0.8017308053935837,0.7088796257063185,0.334750798728049,0.3162612202261438,0.43302053522299
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.7854608303503093,0.7023761762973452,0.6448287271131757,0.7854608303503093,0.28119653760938,0.27420933205606574,0.3318818484990282
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.5976411022277682,0.6257285386020608,0.8371112073125635,0.5976411022277682,0.3149022956804781,0.3176574598684433,0.43454343024585934
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.6608128740189568,0.6611281601066317,0.7159516549441319,0.6608128740189568,0.23773977404110477,0.2886386885851643,0.31393243147978606
round_11_preupdate_detected_benign_prev_round_eval,client,148,0.8203318359015045,0.7687425136070541,0.7921646236402862,0.8203318359015045,0.4083054235053393,0.44546900281924257,0.4286484860016907
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.5923634489193768,0.618610894488567,0.8437860166170811,0.5923634489193768,0.3354193504201837,0.337016758833832,0.4335733438273883
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.582044910912137,0.608076623698273,0.8418952555534271,0.582044910912137,0.32412322668004195,0.3267255879461881,0.4326143429881645
round_11_preupdate_detected_benign_prev_round_eval,client,152,0.8068712214600817,0.7547855674957026,0.7764773513753099,0.8068712214600817,0.31036961241235217,0.3362318279542421,0.3881200043043182
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.5723487955015254,0.5968841857868146,0.8330232608208971,0.5723487955015254,0.3023997350411914,0.30298539212883546,0.4316793071003481
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.603824110528146,0.632936022855596,0.8534791533526682,0.603824110528146,0.35585299418422134,0.4219945896927176,0.4471979249829968
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.8100142297719287,0.7306606573840078,0.6665860953640145,0.8100142297719287,0.39185557615979827,0.36039824007573373,0.4379378228566802
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.5578966632256487,0.5792443955681627,0.8539863981952291,0.5578966632256487,0.3836413796323016,0.4964572256323707,0.49954134052684185
round_11_preupdate_detected_benign_prev_round_eval,client,166,0.8013451869127961,0.7185395444902615,0.6547816701703476,0.8013451869127961,0.2988573869065283,0.2676935793203751,0.3736311199880935
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.8212120301965639,0.7825403887184998,0.7984981521085,0.8212120301965639,0.32934240440734136,0.3501596327534829,0.397931549594387
round_11_preupdate_detected_benign_prev_round_eval,client,170,0.7840225847003321,0.7048098444338122,0.6512945563682117,0.7840225847003321,0.3321799345261697,0.34896312075438335,0.3791558886478147
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.5646253934226211,0.5883990936280011,0.8368322277091332,0.5646253934226211,0.372869364714711,0.36375162275162626,0.47921952512613897
round_11_preupdate_detected_benign_prev_round_eval,client,174,0.7967087371201066,0.7147262807213539,0.6516402872959608,0.7967087371201066,0.2831353689949564,0.25321366274717794,0.37420233306813155
round_11_preupdate_detected_benign_prev_round_eval,client,175,0.8037579615505842,0.7208017823092684,0.6566366609940361,0.8037579615505842,0.30711137568121494,0.27609219825384934,0.37255131281570164
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.19134996744521224,0.08836847495825723,0.06598813319961913,0.19134996744521224,0.2888847434858012,0.28318474675080507,0.41644000199455466
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.8021227312990252,0.7190058332612451,0.6541252269047502,0.8021227312990252,0.3049447393845311,0.269977823408469,0.3740057374871803
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.5364851251895206,0.5450055699413229,0.7488784776744917,0.5364851251895206,0.20764436548744228,0.27105839404701637,0.3097909999736306
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7905695270699351,0.7088715059507584,0.6475307223227577,0.7905695270699351,0.27578626930328126,0.253849716246219,0.35931331748250184
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.7507520431955405,0.6476116217400717,0.5710203617784968,0.7507520431955405,0.2258970172779268,0.20313151332940763,0.2794937905697223
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.578199696939047,0.6044261022606409,0.8426172799346595,0.578199696939047,0.32407755918008674,0.3286918564917928,0.4319761677182371
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.8095104423702122,0.74042018389827,0.7752382480509672,0.8095104423702122,0.3629502719433948,0.46597521182599255,0.40313875534164206
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.7106167890377353,0.7327198064255351,0.8176875538956667,0.7106167890377353,0.3579144468130493,0.41566569400454456,0.4421904070822192
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.8261276131910581,0.7662651356688633,0.836643657456434,0.8261276131910581,0.42222328405946385,0.48544777795320226,0.45561286042376525
round_11_preupdate_detected_benign_prev_round_eval,client,198,0.5718930356409515,0.5965607358703722,0.8447527731143366,0.5718930356409515,0.40033834064910095,0.40602023255089426,0.4863369227425861
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5704879074894936,0.590273854250841,0.8307961549953278,0.5704879074894936,0.31596332781285574,0.3088389717721533,0.4303153156625081
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6813993518442367,0.6348384696021935,0.7051551418615346,0.6813993518442367,0.2923664974472963,0.3042592185630088,0.3749819333349819
