tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.695305823970173,0.7186724834281605,0.7962301911977564,0.695305823970173,0.32954674219888774,0.3455438192507324,0.3876188185250502
round_11_preupdate_detected_benign_prev_round_eval,client,115,0.36773383624142486,0.4589386295880328,0.7178635723250201,0.36773383624142486,0.08644193933056449,0.2416161287552523,0.18526750691937413
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.566340263373,0.5921770012931088,0.801852424824653,0.566340263373,0.20800733787104794,0.21914844183088808,0.26732413051260107
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.32740002045829886,0.29704178038694534,0.6209172138765618,0.32740002045829886,0.15512371876028608,0.17618792366866537,0.2740609142232783
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.8118007109366381,0.7504552360316045,0.8024215748541131,0.8118007109366381,0.3239340103475744,0.3697528620560214,0.38472944387578856
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.796692823516922,0.7269668579379946,0.7788249973726997,0.796692823516922,0.23137263162904004,0.29146545745916314,0.2607649723864756
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.5222775032760876,0.5310414028213777,0.7114297192933112,0.5222775032760876,0.19554929559058093,0.1906516305396122,0.30753372769396903
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7411086147143914,0.6372263320333996,0.5612044534431541,0.7411086147143914,0.1560461434588716,0.12506912812793344,0.24996713576020396
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.7957183662120083,0.7131002871796457,0.6665572659828501,0.7957183662120083,0.29243504995041725,0.3811428170101482,0.37280761886176406
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.7909209883150427,0.7092207566601798,0.6458776673570532,0.7909209883150427,0.2770405449426148,0.2429686881632155,0.37279591716351246
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7964435820832613,0.7145211084586481,0.6969063666430928,0.7964435820832613,0.2827398558640989,0.28612405496693183,0.3742976186077915
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.7013580826660074,0.7230532613602626,0.7981646264993663,0.7013580826660074,0.325856388821762,0.3163453106359915,0.4169188689371735
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.7413245236008412,0.7388418182548425,0.7419217267706004,0.7413245236008412,0.3363967719744536,0.31352499830380115,0.4007284658738087
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.5210683561656503,0.5298403381883949,0.711423178891473,0.5210683561656503,0.1951274912311506,0.19045899881567943,0.3073551842218379
round_11_preupdate_detected_benign_prev_round_eval,client,142,0.8099459159708706,0.7338726135327327,0.8269831052351196,0.8099459159708706,0.31673882725616936,0.4007586034710524,0.37810958828076835
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.0742117981590255,0.010660460223214242,0.005765164199702644,0.0742117981590255,0.0405807489616903,0.022190799160943186,0.24961052362230823
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.6985352818560766,0.7180872228768096,0.7972689837631692,0.6985352818560766,0.34087691034714873,0.3675985004017875,0.4295535329587109
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.7071183769214332,0.7271977613653343,0.7965305129984269,0.7071183769214332,0.3331291632069592,0.3314110492154517,0.4296146239708133
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.7422062232367423,0.73789285665743,0.7392016636270425,0.7422062232367423,0.33151113777033125,0.30450448399626767,0.4005211851011863
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.8042707809973514,0.7208592666782218,0.6558536467506847,0.8042707809973514,0.3073977890587519,0.2739503903718628,0.37363737554724996
round_11_preupdate_detected_benign_prev_round_eval,client,152,0.5419690101932363,0.5635282780311529,0.7837160210065909,0.5419690101932363,0.2665664512148559,0.27322757648246637,0.3880170364956725
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.5304598192630439,0.539144567608823,0.7145227935478039,0.5304598192630439,0.20551298458783662,0.1996034562086848,0.3082978965463419
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.7069375926546249,0.7281575040975556,0.8149951771893973,0.7069375926546249,0.35825317403675905,0.3388686117079245,0.43644899750085514
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.3678787790596193,0.4585964979824335,0.6610114334994803,0.3678787790596193,0.08546010901890412,0.1215723696085323,0.18493971093542358
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.5167398560994512,0.5266948376091256,0.7186948986809163,0.5167398560994512,0.22830939139195566,0.2542747654543639,0.3190738879382657
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.7979396758313012,0.715022052724147,0.650109243509184,0.7979396758313012,0.3005229521889742,0.26391413353655657,0.3712633708009031
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.8044600238460325,0.735486956333848,0.7892542008388367,0.8044600238460325,0.2296001271990614,0.28937319237518777,0.2627563856309735
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.5787211900163788,0.6035051672195157,0.8279110978835978,0.5787211900163788,0.30516907883442357,0.3040727762971265,0.4317896727043211
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.7995943321480088,0.7256504989728869,0.7882811073427063,0.7995943321480088,0.22107235180142593,0.28721416234758185,0.2592735113675837
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.5231384148717926,0.5424326183348078,0.7707312489656961,0.5231384148717926,0.2086391244937331,0.21248807468843542,0.30418405416500705
round_11_preupdate_detected_benign_prev_round_eval,client,170,0.7869312616211417,0.6953008416480688,0.734703379377641,0.7869312616211417,0.20288193724954234,0.2546295267792864,0.24932964882852454
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.5308593797321912,0.5403371455544805,0.7256486453791374,0.5308593797321912,0.2149226943948247,0.30612292494131044,0.31243796268236806
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.7455121667739879,0.6406543594144688,0.5636404368640439,0.7455121667739879,0.17122462182782783,0.13759684225580526,0.24997122852205594
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.7971794070233039,0.7145495673756853,0.6505802473055645,0.7971794070233039,0.29405366850138454,0.2604097092862626,0.37148531331704154
round_11_preupdate_detected_benign_prev_round_eval,client,175,0.1960487096755926,0.08875060862374817,0.2643159181119412,0.1960487096755926,0.09233579889838608,0.09212325548858383,0.25283724636684496
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.38686729180365564,0.4986727367838179,0.7640212537986741,0.38686729180365564,0.16484801218097173,0.24903143502902836,0.2412656284296858
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.7233313995677091,0.7408939746753216,0.8113175040498738,0.7233313995677091,0.3599733015509555,0.4450172810887624,0.43233184090146964
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.21653431972823006,0.09524090095591914,0.08382296121708331,0.21653431972823006,0.17695750951091677,0.24140777935312233,0.33541027290033093
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.5866920414565133,0.6108699657646908,0.8375464405779274,0.5866920414565133,0.3289774069784435,0.32637433896606904,0.43218073801947676
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.745071818736318,0.6402973481498956,0.5632156313430456,0.745071818736318,0.1696500389141169,0.13666715737556356,0.24554625598218421
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.5992974072511121,0.6260495843538499,0.8370931272140323,0.5992974072511121,0.3267062727203235,0.325399911266649,0.4333099132972471
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7455218439651137,0.6406470683893378,0.5636115915314586,0.7455218439651137,0.17122318633453748,0.1376152701548079,0.24976539133298253
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.6520872016710143,0.6526597338949354,0.6958571683490073,0.6520872016710143,0.20535809738807875,0.18227431981769254,0.3073966713546992
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.5857912024870524,0.6096740618647194,0.8397321716826027,0.5857912024870524,0.3283311985999963,0.32560069231820465,0.4317017471578479
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.5667384618671001,0.5840167162424766,0.8120645460644057,0.5667384618671001,0.2247424140329659,0.22966443461718133,0.30726753605384594
round_11_preupdate_detected_benign_prev_round_eval,client,193,0.7006651957814042,0.7197753893190678,0.7863012343368293,0.7006651957814042,0.32596419199954496,0.30276161743507213,0.42748589035019846
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.577495197425093,0.5998377080487133,0.8331372358004081,0.577495197425093,0.31317053895202496,0.3079441500325244,0.4316791848254582
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.7827497114942594,0.6919493663450471,0.6215076504308044,0.7827497114942594,0.19706157348217163,0.1687962667883908,0.24017503536783186
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.22617258704077875,0.11079059241754129,0.09730000376466162,0.22617258704077875,0.24882812492730066,0.2548954678938285,0.3559784599914458
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.0754537043534959,0.0600012367934319,0.05970874964911192,0.0754537043534959,0.1711625099819747,0.17524199620051675,0.2747989140090562
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5732686304387516,0.6000962352714808,0.8189565704647793,0.5732686304387516,0.2972201880285462,0.3076154417843522,0.41325515062827156
round_11_preupdate_detected_benign_prev_round_eval,client,201,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,202,0.23946066074857447,0.09601626200692384,0.06085338935921346,0.23946066074857447,0.17209528513393801,0.11306709364808544,0.37369007714744623
round_11_preupdate_detected_benign_prev_round_eval,client,204,0.2468248598294707,0.1188090454179514,0.08833789852475259,0.2468248598294707,0.28443657175750414,0.24024803796972682,0.4243552986224
round_11_preupdate_detected_benign_prev_round_eval,client,209,0.5593763415902234,0.5807218389921128,0.8477015555901414,0.5593763415902234,0.36871122104592596,0.48533257348057646,0.460204594180911
round_11_preupdate_detected_benign_prev_round_eval,client,210,0.7485439232293375,0.644268175486139,0.6668791532146836,0.7485439232293375,0.18043981202966716,0.22037583403952324,0.2502508331397962
round_11_preupdate_detected_benign_prev_round_eval,client,211,0.7484187648907779,0.6433398073904435,0.5657445718410855,0.7484187648907779,0.17998058113355564,0.14579740002919883,0.24996466713222418
round_11_preupdate_detected_benign_prev_round_eval,client,212,0.7484128152103079,0.6433429014014068,0.5657560861544492,0.7484128152103079,0.17993193019635761,0.14575335533421668,0.24994933226824229
round_11_preupdate_detected_benign_prev_round_eval,client,213,0.7946328720992888,0.7118960563036727,0.6498496444735418,0.7946328720992888,0.29530737103177296,0.2733992210303678,0.3527708600852707
round_11_preupdate_detected_benign_prev_round_eval,client,215,0.7454490141415303,0.6511652577617767,0.5824972812479455,0.7454490141415303,0.15014732786335283,0.12266285101373965,0.24995274195136202
round_11_preupdate_detected_benign_prev_round_eval,client,217,0.5815883625396935,0.6059129665379734,0.8367190492826935,0.5815883625396935,0.3190396943529,0.31739263608547885,0.4319912995822008
round_11_preupdate_detected_benign_prev_round_eval,client,221,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,222,0.5215641150828773,0.5310159541533143,0.7075204030860931,0.5215641150828773,0.18241741755675125,0.17904521763924336,0.30796420423121457
round_11_preupdate_detected_benign_prev_round_eval,client,224,0.7454761819595795,0.6406974910501217,0.5637532711225272,0.7454761819595795,0.1709184189881638,0.13733793025981983,0.2499532507280528
round_11_preupdate_detected_benign_prev_round_eval,client,226,0.7410741352408248,0.6496356197258165,0.5822850772202729,0.7410741352408248,0.13926252211404805,0.11548970756038879,0.24960071362155895
round_11_preupdate_detected_benign_prev_round_eval,client,227,0.8015756474273833,0.7185783995540909,0.6538640157398823,0.8015756474273833,0.30443643490044137,0.2699259147842437,0.37327394658972757
round_11_preupdate_detected_benign_prev_round_eval,client,229,0.708662283161924,0.7290640617865043,0.8032367628871125,0.708662283161924,0.3348370607886067,0.3166389709540183,0.43328657506443563
round_11_preupdate_detected_benign_prev_round_eval,client,232,0.782251587041424,0.6996753334825329,0.6454449425907284,0.782251587041424,0.27375898608524296,0.2860216672108923,0.33130019425475044
round_11_preupdate_detected_benign_prev_round_eval,client,233,0.5071221617784069,0.5221542687635952,0.6026814648918519,0.5071221617784069,0.1833194879662498,0.16453239337334302,0.3225911418147929
round_11_preupdate_detected_benign_prev_round_eval,client,234,0.8046674024677124,0.7213979556817889,0.6567365956590858,0.8046674024677124,0.30856115446956006,0.27632499317655557,0.3742059602122883
round_11_preupdate_detected_benign_prev_round_eval,client,237,0.41785803044501674,0.5218434882407424,0.7803053264279705,0.41785803044501674,0.20502609205777358,0.24073691392475458,0.30765492627037033
round_11_preupdate_detected_benign_prev_round_eval,client,238,0.7512031436677945,0.64997969151731,0.5758537676884246,0.7512031436677945,0.23853823968053509,0.22528994500407415,0.2891952017617806
round_11_preupdate_detected_benign_prev_round_eval,client,239,0.7411495456487084,0.6493516000719974,0.7671312551167795,0.7411495456487084,0.13974106884031734,0.2775854490621153,0.2499767634857329
round_11_preupdate_detected_benign_prev_round_eval,client,241,0.438135831778591,0.5430498075308283,0.7851639066095828,0.438135831778591,0.22079458830443893,0.27874198323522026,0.3121018364374123
round_11_preupdate_detected_benign_prev_round_eval,client,245,0.8014591627193882,0.718561402983599,0.6546843306495025,0.8014591627193882,0.29903307835230464,0.2676671407193906,0.3736440027329985
round_11_preupdate_detected_benign_prev_round_eval,client,246,0.7678974452860574,0.6780050133579789,0.6071538346408069,0.7678974452860574,0.17830511875618188,0.15675167771803078,0.20721118303238817
round_11_preupdate_detected_benign_prev_round_eval,client,247,0.07114326837739812,0.054769803851439605,0.04578236647327565,0.07114326837739812,0.16715607975204105,0.131935145448729,0.24920130235107962
round_11_preupdate_detected_benign_prev_round_eval,client,251,0.7866019503912776,0.7143587192949636,0.7456899384405854,0.7866019503912776,0.35774125949825913,0.4338348967201807,0.3815417545325346
round_11_preupdate_detected_benign_prev_round_eval,client,252,0.6900130455704665,0.7150765660336099,0.802149534836788,0.6900130455704665,0.30819126819849607,0.31606290296808526,0.39208388916568904
round_11_preupdate_detected_benign_prev_round_eval,client,254,0.5804212932899289,0.6047338295145118,0.8371339053061786,0.5804212932899289,0.3183827271640277,0.31715431693090623,0.4316437842520999
round_11_preupdate_detected_benign_prev_round_eval,client,256,0.5363236953049638,0.5449295384565516,0.7173209272210793,0.5363236953049638,0.20698736317121352,0.20082114649730382,0.3096497860401125
round_11_preupdate_detected_benign_prev_round_eval,client,258,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,259,0.565938910831422,0.5840342782153024,0.8135341321724167,0.565938910831422,0.2294811977808585,0.2414645537301506,0.3093195381300662
round_11_preupdate_detected_benign_prev_round_eval,client,260,0.35909131605426653,0.4603234492805064,0.6628887486729519,0.35909131605426653,0.12593472492887262,0.14257841033658394,0.18484557703484733
round_11_preupdate_detected_benign_prev_round_eval,client,262,0.5790460569066149,0.6036548771310896,0.8461759905760295,0.5790460569066149,0.35029310103694977,0.42271808427646573,0.44357579598212316
round_11_preupdate_detected_benign_prev_round_eval,client,263,0.7454998373156647,0.6406370806447875,0.5636050861353201,0.7454998373156647,0.17111320743023345,0.13754229474524593,0.24954231199128962
