tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.7868800083496239,0.6934856603700433,0.620172624137485,0.7868800083496239,0.2257020344293637,0.20665102117240383,0.24908926789039393
round_11_preupdate_detected_benign_prev_round_eval,client,137,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.6015502573451852,0.6288820947286359,0.8408053567552853,0.6015502573451852,0.3292684800321418,0.33755675857667056,0.4344302388007264
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.20574253123349276,0.08307756917266107,0.05729616562401243,0.20574253123349276,0.10673696782554806,0.08112258768143174,0.20677393582894277
round_11_preupdate_detected_benign_prev_round_eval,client,142,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.5599186227077512,0.5911985256374478,0.8311346130596122,0.5599186227077512,0.2783550949475384,0.30835221704925486,0.39002955731578837
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.801039817770606,0.7181696507901298,0.6541625208723841,0.801039817770606,0.2981879287735475,0.2657059573555193,0.3742334886138873
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.5234267951673398,0.5318643230229583,0.7139357524317769,0.5234267951673398,0.2038962432315562,0.19880012710537454,0.30749329499656697
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.7533144200398428,0.6516245015657,0.5766457974367374,0.7533144200398428,0.24744916727268096,0.23446675819239018,0.2924231222321811
round_11_preupdate_detected_benign_prev_round_eval,client,148,0.2235521470497219,0.10164893760380145,0.07869304168582315,0.2235521470497219,0.19324349831167154,0.1596250683930831,0.33209670713701683
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.7819853567611201,0.6990730413415567,0.6423679985290431,0.7819853567611201,0.2714075578319928,0.2658184192806838,0.3305179180876846
round_11_preupdate_detected_benign_prev_round_eval,client,160,0.6816677226752144,0.6955810267618234,0.7690909608814196,0.6816677226752144,0.2498281907592208,0.23255700925043143,0.30409935683940337
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.5807064478551007,0.6051038414726727,0.8362040669417219,0.5807064478551007,0.31865927035200725,0.3172169912100691,0.4317183831262986
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.6753410618487923,0.6433246085255118,0.6439170759280897,0.6753410618487923,0.22180529185213987,0.18466709321324223,0.3521866274178249
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,166,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.174602047019823,0.07140168876296073,0.04527590225747696,0.174602047019823,0.057424187093799636,0.03586985748989026,0.2124594850743941
round_11_preupdate_detected_benign_prev_round_eval,client,170,0.010460613509545188,0.0002586223864723429,0.00013092970987465624,0.010460613509545188,0.003090430430255752,0.0015645558187765997,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.8057022167720919,0.7610508437099145,0.7778453246922219,0.8057022167720919,0.37905891508466094,0.44388844918211956,0.4194462732009464
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.748406220383763,0.6433606128680058,0.5657977816708036,0.748406220383763,0.1798080211124725,0.14563674404091465,0.24994277361257772
round_11_preupdate_detected_benign_prev_round_eval,client,175,0.5829220228426154,0.6075510023291852,0.837253302284664,0.5829220228426154,0.3193983283310347,0.3179186733448501,0.4319824774189246
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.8007885692158228,0.7172990214147151,0.6525210659044764,0.8007885692158228,0.2973876790277826,0.26462019598806386,0.3697996478080269
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.7455075790685654,0.6406893205058433,0.5637106497572509,0.7455075790685654,0.17106729901475978,0.13746329418336536,0.24996926154513738
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.8021829449326966,0.723061415999951,0.6643238519080794,0.8021829449326966,0.3525337596929987,0.3582986607832994,0.4162538201277549
round_11_preupdate_detected_benign_prev_round_eval,client,183,0.5481740251430629,0.5727475795690684,0.8041646248985939,0.5481740251430629,0.20275194989882106,0.2168787034078063,0.2657976006953404
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.6596949792366904,0.6593823591837686,0.7032506394422882,0.6596949792366904,0.22956115872360686,0.20353562020801358,0.30886874882991333
round_11_preupdate_detected_benign_prev_round_eval,client,188,0.7964851581636534,0.7145287271712801,0.6551889066753351,0.7964851581636534,0.28302883327100353,0.28467633912434065,0.37436604800115597
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.23912396618029583,0.10862488377997782,0.07751756282013998,0.23912396618029583,0.20656217998506504,0.15460852523248483,0.37379832701711685
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.1835258508957029,0.058097639498628034,0.386047561837388,0.1835258508957029,0.09998846600223295,0.12379661760131547,0.24996448513551456
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,193,0.6461297794482123,0.6593495001454417,0.7383074200760168,0.6461297794482123,0.22512746147608548,0.2049550013026512,0.3069560286321213
round_11_preupdate_detected_benign_prev_round_eval,client,198,0.8105808830745139,0.73944451222833,0.7673373671771192,0.8105808830745139,0.39336227952555214,0.43119066027570385,0.4303230882338485
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.18639366856509262,0.06080546295166203,0.5163408026724405,0.18639366856509262,0.10948206107748196,0.15460526265574104,0.24998215023924977
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.53486415983451,0.5477861691795061,0.722525554587869,0.53486415983451,0.27776249071221404,0.27869841958510405,0.35760296188066915
round_11_preupdate_detected_benign_prev_round_eval,client,201,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,202,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,204,0.5268656387960456,0.5357978535452268,0.7128347444231555,0.5268656387960456,0.19667337242895225,0.19116311328447658,0.3082359636069854
round_11_preupdate_detected_benign_prev_round_eval,client,205,0.7411610149122648,0.6372415877855904,0.5611913804024021,0.7411610149122648,0.15613053504227098,0.12513024014873936,0.24996090055988907
round_11_preupdate_detected_benign_prev_round_eval,client,207,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,214,0.8039027610029842,0.7208347471204124,0.6562632521130548,0.8039027610029842,0.3068939003453093,0.273810920298457,0.37434708870673344
round_11_preupdate_detected_benign_prev_round_eval,client,217,0.7877483749666405,0.7068563721821118,0.6586432294369864,0.7877483749666405,0.31922452720381356,0.3905648414032486,0.3523557200656222
round_11_preupdate_detected_benign_prev_round_eval,client,218,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,219,0.7966526810944745,0.7152945579552105,0.72452025313775,0.7966526810944745,0.28354510712199654,0.30707666263924893,0.3743835173010143
round_11_preupdate_detected_benign_prev_round_eval,client,221,0.8011867677099228,0.718823401651306,0.7151782704832712,0.8011867677099228,0.29870130742143125,0.3112990509656195,0.3741252383400302
round_11_preupdate_detected_benign_prev_round_eval,client,227,0.18847068051226606,0.0646041817848897,0.7386778994381762,0.18847068051226606,0.13359670666245702,0.22647230783505415,0.26493686807700495
round_11_preupdate_detected_benign_prev_round_eval,client,231,0.7857474185734258,0.7028829774164606,0.657413581529171,0.7857474185734258,0.28756733739625817,0.3866136831740475,0.33490300088958724
round_11_preupdate_detected_benign_prev_round_eval,client,232,0.7824874954562003,0.6996352198130826,0.6426496959164146,0.7824874954562003,0.27254070989441115,0.26666226185645286,0.3318950456588765
round_11_preupdate_detected_benign_prev_round_eval,client,235,0.5095382338294674,0.5200546117827486,0.7179560365528319,0.5095382338294674,0.24293053323399094,0.2641983272251516,0.3279299496333173
round_11_preupdate_detected_benign_prev_round_eval,client,237,0.17675977390927483,0.07037306214009062,0.04426537851910755,0.17675977390927483,0.1455401327081232,0.09547684175647618,0.3252416070696787
round_11_preupdate_detected_benign_prev_round_eval,client,240,0.803604918565003,0.7338793961762803,0.7892834539489927,0.803604918565003,0.2288765851336334,0.2900107068766615,0.26233414305604047
round_11_preupdate_detected_benign_prev_round_eval,client,241,0.7967715313380781,0.7145121935512775,0.651305364198095,0.7967715313380781,0.2838248575206607,0.2544561592423535,0.37333922962325755
round_11_preupdate_detected_benign_prev_round_eval,client,243,0.8069201808788883,0.7499196830679283,0.7746013940397186,0.8069201808788883,0.3055154016350138,0.336424364787719,0.37846515292108784
round_11_preupdate_detected_benign_prev_round_eval,client,244,0.18608729586234132,0.0612377526127206,0.03750197756709276,0.18608729586234132,0.1139207928119288,0.07760177774529071,0.2477374472197735
round_11_preupdate_detected_benign_prev_round_eval,client,246,0.4419394696712888,0.44443349984998803,0.6983070066649505,0.4419394696712888,0.19206925350016754,0.2974615625425321,0.296671498436959
round_11_preupdate_detected_benign_prev_round_eval,client,248,0.7948736549510768,0.7147192623626207,0.655119543835863,0.7948736549510768,0.2957896557039357,0.26648610627629565,0.37046192141440737
round_11_preupdate_detected_benign_prev_round_eval,client,249,0.010460613509545188,0.0002165832760487811,0.00010942443499607928,0.010460613509545188,0.002588080467880199,0.0013075766886931485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,250,0.5648808712683407,0.5966202494183049,0.8406971072113063,0.5648808712683407,0.30580052736261226,0.3356889495476993,0.38789413255631816
round_11_preupdate_detected_benign_prev_round_eval,client,251,0.7947488550270033,0.7116893476189701,0.6491070425053128,0.7947488550270033,0.295596569659209,0.27278326136563474,0.3524803884450091
round_11_preupdate_detected_benign_prev_round_eval,client,252,0.7216583207464139,0.7392128731597052,0.799903341433059,0.7216583207464139,0.35801964748548937,0.3349415100876487,0.43086064541638003
round_11_preupdate_detected_benign_prev_round_eval,client,253,0.17999080881891746,0.05631320588122996,0.05106849523073209,0.17999080881891746,0.0997764164321017,0.1743588507089417,0.2573011810444456
round_11_preupdate_detected_benign_prev_round_eval,client,255,0.7948175272425475,0.7122840933438239,0.6506985722210844,0.7948175272425475,0.29542027496696577,0.2746011046833154,0.3528447143159087
round_11_preupdate_detected_benign_prev_round_eval,client,257,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,258,0.5714916114164763,0.5893958073000848,0.8118726035751197,0.5714916114164763,0.22659422535986096,0.2307816590815488,0.3076078249711415
round_11_preupdate_detected_benign_prev_round_eval,client,259,0.7455004824617398,0.6405977471400746,0.5635205504692217,0.7455004824617398,0.17117813687833416,0.13762641180186316,0.24924093767961913
round_11_preupdate_detected_benign_prev_round_eval,client,260,0.8097039861927271,0.7307404789669727,0.6672071860880344,0.8097039861927271,0.38766618937665664,0.35890665534340394,0.4291371877098322
round_11_preupdate_detected_benign_prev_round_eval,client,263,0.5687571956188273,0.5938063296640834,0.8309838050569133,0.5687571956188273,0.2910895150125057,0.29434298695100075,0.3962306764213985
round_11_preupdate_detected_benign_prev_round_eval,client,264,0.7945094341502627,0.7149403259478265,0.6721878423277369,0.7945094341502627,0.32141807297265323,0.2996989445660197,0.3889196790925184
round_11_preupdate_detected_benign_prev_round_eval,client,265,0.6766874817074207,0.6435967505003239,0.6426854208964957,0.6766874817074207,0.2223165603303685,0.184839148200422,0.3522178779394102
round_11_preupdate_detected_benign_prev_round_eval,client,266,0.6877044978652475,0.7104011002274363,0.7886670051838737,0.6877044978652475,0.3272532781296231,0.3095117802085667,0.426308260879293
round_11_preupdate_detected_benign_prev_round_eval,client,268,0.5772756327108844,0.60108945096942,0.8358487877875026,0.5772756327108844,0.31687220885323336,0.3148172718441666,0.4315922579920498
round_11_preupdate_detected_benign_prev_round_eval,client,270,0.8015582284833569,0.7186924820154157,0.6548256191493642,0.8015582284833569,0.29905866903834916,0.2674921406590445,0.3741541965141473
round_11_preupdate_detected_benign_prev_round_eval,client,271,0.8020942731888259,0.7218811179611272,0.657425664919575,0.8020942731888259,0.34917678092955606,0.3159402122672905,0.4006703155259615
round_11_preupdate_detected_benign_prev_round_eval,client,272,0.5588997220065562,0.5916931574448483,0.8374181939490727,0.5588997220065562,0.28283966301728825,0.31422913009232445,0.3900788245160383
round_11_preupdate_detected_benign_prev_round_eval,client,273,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,275,0.8009892096451632,0.7206043194483605,0.6645699915525117,0.8009892096451632,0.3435669518027422,0.3801910718862998,0.39588427269128246
round_11_preupdate_detected_benign_prev_round_eval,client,277,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
