tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.7869991453248164,0.6952675325725152,0.6243862129532082,0.7869991453248164,0.20310423880473222,0.17337169488520673,0.24906761607316846
round_11_preupdate_detected_benign_prev_round_eval,client,120,0.2397360664397234,0.10908161707795933,0.6538237321091801,0.2397360664397234,0.2074532689897124,0.25419085090324,0.37437059224360514
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.7455590473887749,0.6406888453461602,0.5636637311186404,0.7455590473887749,0.17124710666990414,0.13761891931222608,0.24995028084012594
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.7895281179390106,0.7072935637216685,0.643130662393964,0.7895281179390106,0.28585794371524154,0.24495198288630643,0.37213357954767157
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.817198719829475,0.752136367590114,0.8192359849607508,0.817198719829475,0.327984524253607,0.39054368617434043,0.384471429988611
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.5810041469272875,0.6071709364822796,0.8442994922184095,0.5810041469272875,0.3326019098710257,0.3369033085719778,0.43161173982939977
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.5807376299153948,0.6048304854777186,0.839835164147265,0.5807376299153948,0.3282932577522579,0.33290926920804753,0.4319962823371978
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7867254600232009,0.6952424043469517,0.6246835572431043,0.7867254600232009,0.20215635428277923,0.1722999289646845,0.24886801152895666
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.24701410267815188,0.10565202182825487,0.07225887102428796,0.24701410267815188,0.2287079765040975,0.19346810983170865,0.4157368380829473
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.2204912873380979,0.10244901080505607,0.08578562394103575,0.2204912873380979,0.19519710982154392,0.1744629599236855,0.33166148133135226
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.7484351085913458,0.6435247999578126,0.5660469697549481,0.7484351085913458,0.1807080605579936,0.1474064011465614,0.25003387771986346
round_11_preupdate_detected_benign_prev_round_eval,client,137,0.8042403874489268,0.7206256380345742,0.6553506704556318,0.8042403874489268,0.3076243611060633,0.2735691525014565,0.37386578426507583
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.8066759572480333,0.7263502242256307,0.6643023110459034,0.8066759572480333,0.347688855832753,0.3354790951904783,0.39267564849832437
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.7455343167892313,0.6406749464202431,0.5636581840019788,0.7455343167892313,0.17120384615537687,0.13758473688042622,0.24991708472915813
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.7082812168802614,0.7289734434590843,0.8070718183821124,0.7082812168802614,0.3354495158394835,0.31746834762549925,0.43520732344330015
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.7946191806659183,0.7121089841801618,0.650625523700897,0.7946191806659183,0.2951309507197799,0.2745961257347095,0.3524843902622595
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.5978392337557057,0.6261048463821326,0.8382365064069028,0.5978392337557057,0.3147020363006834,0.31779442758122334,0.43459528887661947
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.6604983294659216,0.6604370614654644,0.7064609827288549,0.6604983294659216,0.22996610967473996,0.2079273137447017,0.3101019260223016
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.5253124137789151,0.5369232819946437,0.7228596102169661,0.5253124137789151,0.24371520672435562,0.2655645892726071,0.32393224717059743
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.5809302418602458,0.6062922405303549,0.8427452170271921,0.5809302418602458,0.331220678083623,0.3331981394038773,0.431697264435686
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.5869665152699983,0.6135574140234472,0.839975530965295,0.5869665152699983,0.32568861810387495,0.3276016465463524,0.4328862412296002
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.8039129399743906,0.7244346713598513,0.6617863985710885,0.8039129399743906,0.3670222969374616,0.34056829316146275,0.4293146345916354
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.5912877753635775,0.6191028447436724,0.8555976453245042,0.5912877753635775,0.3414765679087636,0.4123003283044048,0.44007989008436804
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.7455290122548365,0.6407690504652176,0.6197760462987418,0.7455290122548365,0.17116917166809625,0.26108621143639577,0.2500413855046897
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.6756953187268917,0.702059825435307,0.7898011115980139,0.6756953187268917,0.3251114459352849,0.3279648820208574,0.38479406397170074
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.6592338431588244,0.658460200482129,0.6964574807382862,0.6592338431588244,0.2062459099085988,0.1826250055972754,0.30760033072069604
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.796530390071804,0.7145406736809577,0.6513783066019541,0.796530390071804,0.28283344347421047,0.2524022190366257,0.3744569942307264
round_11_preupdate_detected_benign_prev_round_eval,client,160,0.6574123090573706,0.6670504419961243,0.7226111231497176,0.6574123090573706,0.22487555445884877,0.2021467598100501,0.3006127754059758
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.23390244058043363,0.10765305883880928,0.07992771620559591,0.23390244058043363,0.20500245128595135,0.16035725711063334,0.36137979554591126
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.8093809113749217,0.7301137806500357,0.6664810919116335,0.8093809113749217,0.38685552214818875,0.35798947584658847,0.43308556364242606
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.24991195548148004,0.12855398524509137,0.8186167556470959,0.24991195548148004,0.28984198790233545,0.3554475946224138,0.4405322852065784
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.8042464804951912,0.720891756451151,0.6560135990465953,0.8042464804951912,0.30753119383557637,0.2743878922671322,0.3738620612989303
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.8203790032478804,0.7818591266193589,0.7937355876954312,0.8203790032478804,0.328078577580459,0.34608967853691186,0.3930374221562676
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.22017710119954878,0.08722980456271434,0.4212134999248465,0.22017710119954878,0.1550767032340527,0.16612559356992684,0.3308960906284125
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.7011614564789117,0.7223381163802648,0.8031765828406324,0.7011614564789117,0.34692078548310257,0.32660638939131126,0.43260626436337435
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.8058536827339341,0.7254637333002177,0.7521183292856998,0.8058536827339341,0.3469966931612264,0.46988073489864635,0.39680455952608745
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.5802431612903179,0.6046250749210085,0.8394225019861666,0.5802431612903179,0.39239595558808327,0.3793716728773868,0.5036069376638497
round_11_preupdate_detected_benign_prev_round_eval,client,177,0.8127515128854668,0.78291740002002,0.7896288410468496,0.8127515128854668,0.3354218443613299,0.3892033705606263,0.40166367573424466
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.1926277150882965,0.07089146221998716,0.07141298839459147,0.1926277150882965,0.1915136189683364,0.22619075467175515,0.3035864713936974
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.745416828520675,0.6531902986179661,0.5848091787849538,0.745416828520675,0.15967564735208947,0.1298410862402975,0.2499532300703005
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.7984417428434842,0.7156269307827196,0.6508244804587012,0.7984417428434842,0.3009007904025991,0.2641619404450441,0.37244144820929964
round_11_preupdate_detected_benign_prev_round_eval,client,183,0.786618150726051,0.6953716273298427,0.6251358179195114,0.786618150726051,0.20132489789290292,0.1713340824955358,0.24883039394647288
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.7483253620756901,0.6534451792238117,0.5845403473034512,0.7483253620756901,0.1557790312240233,0.126833846749637,0.24991660111772493
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7263720447023149,0.7490564134985448,0.8191776853132571,0.7263720447023149,0.43719067794535804,0.4204859408616228,0.48690951004546673
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.5877734496440908,0.6158682818292145,0.8507126781275532,0.5877734496440908,0.39326674033837394,0.4096586953540322,0.4773315185654812
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.5384701679795508,0.5498503976268649,0.7783783874669846,0.5384701679795508,0.21598442836900672,0.32576444581274444,0.3142225262082646
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.8331862997639697,0.7937205134275931,0.8142255987664969,0.8331862997639697,0.43379856453541704,0.45793727052660693,0.4558086441071363
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7780766317410865,0.6959240955877919,0.6393090095025391,0.7780766317410865,0.25713779731162406,0.2518705204610883,0.33175540132979053
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.5903900187586973,0.6170679802767162,0.8438810549179783,0.5903900187586973,0.3271823903242802,0.33003658988704704,0.433880095968615
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.597633790572251,0.6282771415532479,0.8503120148513519,0.597633790572251,0.3368619973916943,0.40361406969241026,0.4386508174968798
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.8267549102246979,0.7694292945423694,0.8343321033101274,0.8267549102246979,0.41790075826302575,0.4791015192061995,0.4505205266428788
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.8017461093569908,0.7188625799318497,0.6550643474487581,0.8017461093569908,0.29953558266204305,0.26856810849440715,0.37381832963414224
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6519856158920152,0.6087915784809419,0.6761533345633308,0.6519856158920152,0.2768817156976027,0.27827934568852675,0.36355063101159174
