tag,scope,client_id,accuracy,f1,precision,recall
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.7287400175293357,0.7086792891513594,0.6975960172366934,0.7287400175293357
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.8041238310580345,0.7210432329357932,0.6565006669406639,0.8041238310580345
round_11_preupdate_detected_benign_prev_round_eval,client,35,0.19250463555375646,0.0707793137391813,0.04737982294928937,0.19250463555375646
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.24233944590124004,0.111670884267105,0.08018035282471876,0.24233944590124004
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.6629144015169821,0.6612292401196971,0.6976702833608582,0.6629144015169821
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.18649509986466986,0.13178440346252085,0.11842101104990298,0.18649509986466986
round_11_preupdate_detected_benign_prev_round_eval,client,40,0.1451461108910048,0.08649495151190044,0.06242549268044014,0.1451461108910048
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.541554969778849,0.5516610765807953,0.7135626705751574,0.541554969778849
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.5703497028636385,0.6065203347379711,0.8506485611572261,0.5703497028636385
round_11_preupdate_detected_benign_prev_round_eval,client,48,0.23963004743472358,0.10963722413170433,0.7089992794890865,0.23963004743472358
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.6575920180807205,0.6575790628210865,0.7049087695840144,0.6575920180807205
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.5832093995776013,0.6089532344666084,0.8473585665473948,0.5832093995776013
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.010453086805336275,0.003996248632829302,0.002470736658435543,0.010453086805336275
round_11_preupdate_detected_benign_prev_round_eval,client,54,0.8043673378599171,0.7211202523920874,0.6564217978531354,0.8043673378599171
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.8010968056739021,0.7181313505347997,0.6540018657549731,0.8010968056739021
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7937412802235704,0.7122091744699276,0.7055988682357105,0.7937412802235704
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7972677203526884,0.7151569394915103,0.6521728670828316,0.7972677203526884
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.35703537887887804,0.45787225430621337,0.6637858429955983,0.35703537887887804
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.825147707985955,0.7830530295188186,0.8042269216538297,0.825147707985955
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.07724993439222831,0.06519066184236828,0.06264854844195628,0.07724993439222831
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.5765989461610547,0.6040299383418082,0.846995953229201,0.5765989461610547
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.014848036917265536,0.007485391993934879,0.005004207720249026,0.014848036917265536
round_11_preupdate_detected_benign_prev_round_eval,client,68,0.5800572875378065,0.603396161165004,0.8374280150573408,0.5800572875378065
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.7973646356297404,0.7153992316825173,0.6525278267002476,0.7973646356297404
round_11_preupdate_detected_benign_prev_round_eval,client,72,0.7816590562129395,0.7021912961683554,0.6543737278630026,0.7816590562129395
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.7411648141058179,0.6369732335649012,0.560715810222592,0.7411648141058179
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.8015137134041785,0.718669629038637,0.6548347816183872,0.8015137134041785
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.7848908079515544,0.7865646803884494,0.7977130888598407,0.7848908079515544
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.1871510700572008,0.06477169420664382,0.042407102848985335,0.1871510700572008
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.541161860770452,0.5529568357131126,0.7178284886561019,0.541161860770452
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.014835635776045138,0.007435307843888939,0.004961297609745582,0.014835635776045138
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.22036971314439968,0.10246093217793174,0.08612969180211634,0.22036971314439968
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.06658430779661183,0.06017736262846463,0.05874418082600148,0.06658430779661183
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7491986031297183,0.6537365961677329,0.638064919071424,0.7491986031297183
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.5846776803615169,0.6090276152785857,0.8365892269274565,0.5846776803615169
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.19139763657186867,0.14044906126956674,0.11698978120261506,0.19139763657186867
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.5861004425056929,0.6105423738556347,0.8395128784140237,0.5861004425056929
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.750932253999171,0.6613585877955109,0.6599408110570893,0.750932253999171
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.7720886726040654,0.7753021924946991,0.7890430170635148,0.7720886726040654
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.5690963274056118,0.6012134959860662,0.8412378369757375,0.5690963274056118
round_11_preupdate_detected_benign_prev_round_eval,client,105,0.74945221722011,0.6599089970405748,0.6707639248506052,0.74945221722011
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.5790044808262228,0.6028080789873949,0.8391284274187742,0.5790044808262228
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.5797670434869314,0.6031222912973045,0.8375974548691751,0.5797670434869314
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.5807761236312061,0.6046658950169184,0.8422289103826034,0.5807761236312061
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.8228583712971931,0.7671516106517463,0.8128594489355507,0.8228583712971931
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.7075361448464764,0.7285113639648885,0.8087683347557498,0.7075361448464764
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.5716379878926153,0.6034474707883832,0.8426997345697435,0.5716379878926153
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.825523828147709,0.7723863227350801,0.8152521217761601,0.825523828147709
round_11_preupdate_detected_benign_prev_round_eval,client,114,0.515693500848618,0.5252680954191098,0.7094413686468521,0.515693500848618
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.8132514294107329,0.7493672579609709,0.7852777907041532,0.8132514294107329
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.7112684582564325,0.7330461390388152,0.823958585164224,0.7112684582564325
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.82189165574518,0.7604438787157316,0.829063902996262,0.82189165574518
round_11_preupdate_detected_benign_prev_round_eval,client,120,0.24023354574648384,0.1100041082961214,0.08653155183583833,0.24023354574648384
round_11_preupdate_detected_benign_prev_round_eval,client,122,0.7419170544293257,0.6579426638266059,0.6179252226546201,0.7419170544293257
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.7455580438282137,0.6406785788397212,0.5636456176054596,0.7455580438282137
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.7335617676113588,0.6566922172080497,0.5969716824752889,0.7335617676113588
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.8217480032191355,0.763092001876749,0.8183101363703192,0.8217480032191355
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.8045548603190649,0.7213101628056733,0.6566553221088656,0.8045548603190649
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.5924758477022298,0.6189393996273614,0.8451263912762802,0.5924758477022298
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.5959374864922541,0.6251138618220771,0.8424920717135782,0.5959374864922541
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7867514092319974,0.6952267541555948,0.6246045798677741,0.7867514092319974
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.246487520115117,0.11767004120550584,0.08722752704903373,0.246487520115117
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.22058411669000783,0.09926473180798259,0.07703609703099337,0.22058411669000783
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.01961079197487027,0.0038476366165665775,0.007104506439437653,0.01961079197487027
round_11_preupdate_detected_benign_prev_round_eval,client,137,0.8043958676530137,0.7215864315981747,0.6763361539199672,0.8043958676530137
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.8061873666205291,0.7253719165321637,0.6635625923769444,0.8061873666205291
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.7455130269687547,0.6406641188088769,0.5636581567537273,0.7455130269687547
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.7087303102313931,0.7293326374603568,0.8044741877019269,0.7087303102313931
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.7852725910621893,0.7020261511126421,0.6438686622352108,0.7852725910621893
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.431543514135043,0.5461624802877184,0.7852643686830194,0.431543514135043
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.6603803394170847,0.6602689043502872,0.7073281649658013,0.6603803394170847
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.5268143138416306,0.5393687003219482,0.7208643898516208,0.5268143138416306
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.5924613677569898,0.6189750634919836,0.8452322829544802,0.5924613677569898
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.5782730285429111,0.6042230784972957,0.8420277269651862,0.5782730285429111
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.8052758468993814,0.7252164795786664,0.661592790795136,0.8052758468993814
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.5905464308404483,0.6172712767498858,0.8439020811312317,0.5905464308404483
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.7823373197865082,0.699476500101674,0.642609107926103,0.7823373197865082
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.6749137600984177,0.701585177804976,0.7907465283271811,0.6749137600984177
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.7437052559835685,0.670788719734594,0.6585522102301913,0.7437052559835685
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.7965674501296708,0.7145838391581656,0.6514256941406281,0.7965674501296708
round_11_preupdate_detected_benign_prev_round_eval,client,160,0.7183275749267275,0.6871698132301085,0.6621824446668519,0.7183275749267275
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.2336645250445348,0.10615810082905514,0.07740206387478137,0.2336645250445348
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.8099006123798227,0.7306216213571619,0.6667984373448396,0.8099006123798227
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.1762927598338362,0.07013514726990878,0.04411224342312652,0.1762927598338362
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.4799504011697502,0.4899738396701835,0.8444778083499535,0.4799504011697502
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.7513727454026353,0.7527154218950756,0.7610724662952854,0.7513727454026353
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.014849613941004546,0.007420830700293046,0.004946337482094303,0.014849613941004546
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.7093954558347692,0.7318877243163544,0.8083653016383866,0.7093954558347692
round_11_preupdate_detected_benign_prev_round_eval,client,174,0.7968422106747447,0.7148740134089487,0.6518358683978298,0.7968422106747447
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.5592375635011906,0.5821427304882943,0.8379733845266859,0.5592375635011906
round_11_preupdate_detected_benign_prev_round_eval,client,177,0.14856595855194527,0.12965278864512253,0.12293317563721434,0.14856595855194527
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.8040401771169697,0.7210341434654078,0.656934978037648,0.8040401771169697
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.5853445463544265,0.612817128117718,0.8493706349234924,0.5853445463544265
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.747699570382892,0.6690145878457381,0.6234138544203315,0.747699570382892
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.7984844658502319,0.7155267822323671,0.6505581951717615,0.7984844658502319
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7161550096775495,0.7392936022642256,0.8181862991307166,0.7161550096775495
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.5816234871593351,0.6060643257944842,0.8380987394553616,0.5816234871593351
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.536410646659301,0.5452004564099344,0.7700033312919711,0.536410646659301
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.8306999067907287,0.8001320862003972,0.8039351134299612,0.8306999067907287
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7925090512202257,0.7103875208698542,0.6480144561815601,0.7925090512202257
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.01950950404108749,0.004268894200739758,0.0060992920878108975,0.01950950404108749
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.5901814215277646,0.6169049272347086,0.8439541704350642,0.5901814215277646
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.5968335227076007,0.6256461081810909,0.8415821638807376,0.5968335227076007
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.8268361269472569,0.7708332912795639,0.8305526107420186,0.8268361269472569
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5625551913506843,0.5830667472887439,0.8329092302564387,0.5625551913506843
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.5749812895079617,0.5409718502663383,0.6023584143251292,0.5749812895079617
