tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,19,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,21,0.7968531781580205,0.7149574353295969,0.6520686384564213,0.7968531781580205,0.283577513628687,0.2545425118068443,0.3738988110890609
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.7483568308675731,0.6436939236966644,0.5664857625790303,0.7483568308675731,0.18267710142062274,0.15211824467100266,0.2504995181258245
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.7914821937174384,0.7092207706659444,0.6475934230592697,0.7914821937174384,0.2864103892193333,0.26348934522153544,0.3545282850668741
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.8014170848587155,0.7185432328491673,0.6546049506327547,0.8014170848587155,0.29866295827101996,0.2666562558936978,0.3742446358829675
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.7484230658646115,0.6431805965392303,0.5654198372038681,0.7484230658646115,0.18084284753791502,0.14662359273710596,0.2499476296645581
round_11_preupdate_detected_benign_prev_round_eval,client,33,0.7969580502366647,0.7150767966253673,0.652283406725467,0.7969580502366647,0.2838929500935184,0.2554536930907044,0.3734660648610205
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.8028157615494229,0.7197968776511358,0.655197242891191,0.8028157615494229,0.3058092763609768,0.2722551672447807,0.3737318660325775
round_11_preupdate_detected_benign_prev_round_eval,client,37,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.8171126286699045,0.7573665484556132,0.8197053450490901,0.8171126286699045,0.40146083334096183,0.45847652243037545,0.4366106973754283
round_11_preupdate_detected_benign_prev_round_eval,client,40,0.00028092527423546784,1.5779369117258035e-07,7.891900970427281e-08,0.00028092527423546784,7.021159434747039e-05,3.511565927943348e-05,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,41,0.15933229961816672,0.05845508113570563,0.035794947170585276,0.15933229961816672,0.07303951797004105,0.04465565772943176,0.20048721907761563
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.2394868966889598,0.10858192523203156,0.07749210228813701,0.2394868966889598,0.20305848768508317,0.15166453038895178,0.3741182443127864
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.767772645361984,0.6775705975991142,0.6064620652174628,0.767772645361984,0.1787765997388834,0.15765371089283453,0.2067365651802027
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.2160817139151342,0.08408632166923198,0.05227337825895622,0.2160817139151342,0.12501193288583506,0.07713749451686555,0.33174459458263106
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.2350280054327034,0.10309373974362081,0.07180047884473975,0.2350280054327034,0.18616384283333062,0.13458428289662283,0.3736432299837976
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.7958643842736612,0.7140184759965872,0.6505510489256464,0.7958643842736612,0.27792203241312613,0.24961542094067846,0.35852623060209177
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.7427477875252978,0.6456788585026916,0.6519351130647155,0.7427477875252978,0.16304650772755971,0.19191521991189045,0.2519550033917398
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.7008423959033511,0.7228169792775819,0.8215522491896832,0.7008423959033511,0.34892492363089284,0.3799682739547788,0.43665676629600303
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.20590302924038564,0.08295089442972572,0.056967803092206545,0.20590302924038564,0.10636207533570977,0.08032951270136995,0.20717741788310257
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5779860102224113,0.6034875789514765,0.8334938028259246,0.5779860102224113,0.3037261992036405,0.30469432373550553,0.4312894959807142
round_11_preupdate_detected_benign_prev_round_eval,client,59,0.808125385429978,0.7291758723386057,0.6665405026930492,0.808125385429978,0.3761997895105392,0.3530113190618447,0.4209191863998998
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.5230825738948522,0.5314051357546101,0.713226571240069,0.5230825738948522,0.20428880591830612,0.19914282080124382,0.30745284358476854
round_11_preupdate_detected_benign_prev_round_eval,client,62,0.7532635251828111,0.6558203197766037,0.5818561721411489,0.7532635251828111,0.22124556799355827,0.18142578491923525,0.2922141863933825
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.24230510979346795,0.11135051901792767,0.07987536743792714,0.24230510979346795,0.21232673541822722,0.16046696029633284,0.3738320235588547
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.6959740519381299,0.7196376253145096,0.8013461387465214,0.6959740519381299,0.32910931421657075,0.3349715656811302,0.38856391956799835
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.7411163564672919,0.6369838446507006,0.5607495576481223,0.7411163564672919,0.15647914413026953,0.12540763112577996,0.24904899516209755
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.7985313464650189,0.7159979685296071,0.6530017173723963,0.7985313464650189,0.29534688981627616,0.2673237353563649,0.3673235546652743
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.23964158838117725,0.10892317757424108,0.0778064968365494,0.23964158838117725,0.20721028332619085,0.15530386442320465,0.37416928298769386
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.6845557549216222,0.6975832789300533,0.7727655373277381,0.6845557549216222,0.25002763863204125,0.23219325682192943,0.3070710322831368
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.5796063304313468,0.6039673087398114,0.8363686753613961,0.5796063304313468,0.31830293078357136,0.31714305363187667,0.43147963110011056
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.6757778257416008,0.6435411542655904,0.6438192921466619,0.6757778257416008,0.22193245338469367,0.1847251930048482,0.3522056531814565
round_11_preupdate_detected_benign_prev_round_eval,client,82,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,87,0.5211638377847576,0.5308807074046807,0.7191680567138833,0.5211638377847576,0.22265383558286406,0.24756870099910283,0.31605254472008976
round_11_preupdate_detected_benign_prev_round_eval,client,89,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7930830161783281,0.7151905351174219,0.6875348652552331,0.7930830161783281,0.3105931411487055,0.3893742189241698,0.3775159609120067
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.7483921705359063,0.6433510704287531,0.5657920029787051,0.7483921705359063,0.17978914892426595,0.14562034998912102,0.24993099026539262
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.5843768272418521,0.6094926181604875,0.8384442708103053,0.5843768272418521,0.32081563300560173,0.3204213383963762,0.4319607812510857
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.801266765823229,0.718301729117789,0.6542778328655616,0.801266765823229,0.29849073696063366,0.2669249835343417,0.3725484148001388
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.7483942493399259,0.6532989236605619,0.5842201834521047,0.7483942493399259,0.15601490584024807,0.12697851181000402,0.24982816305341154
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.7823254921084657,0.6994847054029255,0.6425373182487234,0.7823254921084657,0.27202563462803875,0.2655924964690002,0.3315672538118615
round_11_preupdate_detected_benign_prev_round_eval,client,101,0.8034624846482116,0.724300098725376,0.663381333754513,0.8034624846482116,0.3624755635383312,0.34965566214369365,0.42437930225738735
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.5645537105253934,0.5834022550885705,0.8111449455881206,0.5645537105253934,0.22242776147323148,0.22875473114949618,0.30083892144550556
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.7304590450877538,0.7058607970754197,0.6873438269774496,0.7304590450877538,0.23355993356160998,0.20586104772883274,0.2941187497667342
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.7965246554400258,0.7146240238981666,0.686627530881368,0.7965246554400258,0.28291105045288684,0.2788337371608397,0.3742123340980982
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.23926238585484255,0.10871820974092684,0.07761174318962252,0.23926238585484255,0.2068265964185589,0.15488180587822148,0.37393132058681183
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.5009978617708586,0.5089798997409198,0.7067714576162853,0.5009978617708586,0.19039201561317132,0.18866645525472953,0.3042228646140023
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.6888869789379161,0.7143782578602239,0.8084951179387315,0.6888869789379161,0.32996533429915526,0.33562110087770075,0.3927292713561842
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.8109563580901927,0.7456712321601001,0.7614724879375343,0.8109563580901927,0.3962679951602973,0.4250084725584847,0.4275486280843078
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.19609042912177913,0.08131444399258188,0.19012339803710915,0.19609042912177913,0.11398008940920296,0.09942509346275417,0.25160151309495105
round_11_preupdate_detected_benign_prev_round_eval,client,120,0.8040261989520103,0.7212081762369332,0.6583522851361064,0.8040261989520103,0.3093875788061473,0.2909814682249931,0.3751050309758215
round_11_preupdate_detected_benign_prev_round_eval,client,121,0.5292703849493442,0.5414443507760058,0.7214084429838145,0.5292703849493442,0.2488647529173888,0.26534162880621265,0.33537226979263024
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.5264318139020234,0.5352701882897888,0.7124715272454414,0.5264318139020234,0.1964931026575013,0.19101676905962972,0.30820514713299874
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7410614473680155,0.6372038989653582,0.5611999382262924,0.7410614473680155,0.15598337411136254,0.12502475883725955,0.24993373861885368
round_11_preupdate_detected_benign_prev_round_eval,client,136,0.804241391009488,0.7214167302655851,0.6629544112648726,0.804241391009488,0.3115597804236222,0.3509175968226623,0.376240228832624
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.7873632944427332,0.706295759583503,0.6578403420041921,0.7873632944427332,0.3152284032733154,0.3851381640910223,0.350033182794783
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.7968108852486562,0.7155148333127015,0.7306022672685268,0.7968108852486562,0.2837784160403982,0.31186321074026424,0.37432026195575985
round_11_preupdate_detected_benign_prev_round_eval,client,142,0.810285979635319,0.7351279162789661,0.8240882921289174,0.810285979635319,0.31695670828449996,0.3974740361040019,0.3785034940500306
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.8014125688361902,0.718922664240527,0.7550917240806365,0.8014125688361902,0.2988124550547764,0.34121305072609254,0.3740442565207872
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.18682161546154216,0.061686520587660026,0.04901271599691588,0.18682161546154216,0.11685151625019538,0.17427083261517146,0.2537640032715612
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.8023227982651878,0.7209211264323301,0.6673719212686999,0.8023227982651878,0.32851205061191446,0.38543002865617654,0.3786990811520862
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.8031257900799329,0.7222368350192282,0.6590692150245805,0.8031257900799329,0.34431411652927235,0.31820411601341103,0.4022914312778703
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.510265241773151,0.5200010784706031,0.7166574409226736,0.510265241773151,0.22683685907920303,0.25195023837467406,0.3179594015482596
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.17673705043085364,0.07037541884503656,0.04428900452728642,0.17673705043085364,0.14565928718110388,0.09578565812571987,0.32529426010084067
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.8062382614775608,0.7423219506299474,0.765117204143337,0.8062382614775608,0.24473415825689968,0.284669114595802,0.26611550537796114
round_11_preupdate_detected_benign_prev_round_eval,client,166,0.796837909700911,0.7147401777865263,0.6517894920194608,0.796837909700911,0.28424752570511946,0.25576639145131064,0.3731904108896832
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.7979089955512877,0.7200961951988891,0.7512377174250259,0.7979089955512877,0.2866894445937795,0.3267077958697654,0.3733321679612549
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.18989122048662796,0.06836110153360203,0.5133647667679475,0.18989122048662796,0.11314796102957751,0.15653317435628392,0.2500783748179344
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.5301803276467529,0.5410932562031853,0.7196636737239328,0.5301803276467529,0.2367736503583725,0.2570880634425037,0.32361867703763914
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.7914290766905927,0.7091871816467842,0.7099558390236265,0.7914290766905927,0.28633651549922706,0.30937137521704716,0.35459990839331273
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.5666298622778,0.5983012886304699,0.841240819159153,0.5666298622778,0.3068232090478804,0.3342639185716901,0.3900320044516873
round_11_preupdate_detected_benign_prev_round_eval,client,177,0.7958995805762,0.7133351477380774,0.651385102746326,0.7958995805762,0.29702237278526566,0.2749231022576441,0.3552089152568037
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.8129148065253515,0.7838477489834192,0.7776816579645232,0.8129148065253515,0.35394074427413835,0.349927654974292,0.4026382097841623
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.21625733701334213,0.09512617849767682,0.0841940736384326,0.21625733701334213,0.17333881135388568,0.2384801513756353,0.3331162357321313
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.7483508811871031,0.6475443087667022,0.5738397305415662,0.7483508811871031,0.16557049105936858,0.13350396790719898,0.2499249155030568
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.5975498498995974,0.6236841893314922,0.8351628464713581,0.5975498498995974,0.3243008409876017,0.3216405608646201,0.43190730698540647
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7455014143394038,0.6406364173375532,0.5636077202920924,0.7455014143394038,0.1711752625050353,0.13757924193312907,0.2497104673006545
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.645231664428846,0.6474466302883493,0.7013452797123133,0.645231664428846,0.2048442918854628,0.18290409117572454,0.31003559519602164
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.8094551748564496,0.7301898043298508,0.6668988280332591,0.8094551748564496,0.3827578460769631,0.35881838549138523,0.4217874556903002
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.5760571668238075,0.6011961447010891,0.8355573801847489,0.5760571668238075,0.3038828048923776,0.30534894381081235,0.432000061294659
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7948285664087206,0.7234829295675564,0.7486624291964391,0.7948285664087206,0.3342663259308272,0.36878641441517557,0.38593761090745216
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.6990508969358357,0.6525120295426804,0.6341561321803365,0.6990508969358357,0.23004536351149774,0.18822268687618166,0.3558808881511638
round_11_preupdate_detected_benign_prev_round_eval,client,193,0.6939336699514399,0.714541752111379,0.790612931585265,0.6939336699514399,0.3254758969163848,0.30338049770675435,0.42904427139291523
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.5766377266084549,0.5991086456728925,0.8314062352989094,0.5766377266084549,0.31267202313250864,0.307292132974141,0.43117408099193044
round_11_preupdate_detected_benign_prev_round_eval,client,198,0.8015035344327721,0.7186612963762818,0.6548163410525737,0.8015035344327721,0.2989334175284825,0.2673775482389952,0.37409759368645984
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.8056092440543875,0.7249147047045246,0.6609081887524131,0.8056092440543875,0.35187942737880995,0.32407067676938806,0.4015942455878022
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5619611551813581,0.5936727359884201,0.83321503876462,0.5619611551813581,0.2800410998536752,0.3041471425528278,0.3905802419384505
round_11_preupdate_detected_benign_prev_round_eval,client,201,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,202,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,203,0.8013322123083979,0.7207909461011162,0.6652396738514469,0.8013322123083979,0.34109861667458596,0.38213342006953416,0.3926345815197967
round_11_preupdate_detected_benign_prev_round_eval,client,206,0.7995490285569609,0.7167937496964303,0.6531084866013088,0.7995490285569609,0.30204448529263894,0.27287033270743843,0.3656301619397857
round_11_preupdate_detected_benign_prev_round_eval,client,208,0.8040648360336161,0.72102681268719,0.6566011466197077,0.8040648360336161,0.30729098314238096,0.27504864074720287,0.37387808689621443
round_11_preupdate_detected_benign_prev_round_eval,client,209,0.5722178308482904,0.5960074785808658,0.8383849546492778,0.5722178308482904,0.3676291129607265,0.3707338868312652,0.4590641419329585
round_11_preupdate_detected_benign_prev_round_eval,client,211,0.7483957546807677,0.6433288120243881,0.5657448535400516,0.7483957546807677,0.17993022924467367,0.1457500592873184,0.24995925035840083
round_11_preupdate_detected_benign_prev_round_eval,client,213,0.798266048062379,0.7258443702410654,0.7144380912349884,0.798266048062379,0.3053116386819411,0.3171389575237209,0.3605263656329207
round_11_preupdate_detected_benign_prev_round_eval,client,215,0.7454879379547249,0.6408174773432382,0.5639699946334217,0.7454879379547249,0.1704923678991959,0.13697769242937533,0.24996294638421207
round_11_preupdate_detected_benign_prev_round_eval,client,219,0.8013069082456765,0.718483237231396,0.6546910927077106,0.8013069082456765,0.2988680814280478,0.26756304507297496,0.3737527439874069
round_11_preupdate_detected_benign_prev_round_eval,client,221,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,222,0.5224779286567364,0.5320328376972722,0.7079307176625913,0.5224779286567364,0.18237965978320045,0.1789848580964701,0.30762567922310513
round_11_preupdate_detected_benign_prev_round_eval,client,224,0.7454635657696675,0.6407460261578869,0.5638561794404011,0.7454635657696675,0.1706833682166119,0.13713885463745537,0.24995463972498871
round_11_preupdate_detected_benign_prev_round_eval,client,225,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,226,0.7410425230831473,0.6452775201580893,0.574980585379382,0.7410425230831473,0.1428159511221736,0.11703519811083801,0.24968396028367257
round_11_preupdate_detected_benign_prev_round_eval,client,229,0.7090207693309598,0.729700394191848,0.8054674862886483,0.7090207693309598,0.3353794577754262,0.3180057794387454,0.43422191774920443
round_11_preupdate_detected_benign_prev_round_eval,client,231,0.777711335696814,0.6957562277661785,0.6399664107139049,0.777711335696814,0.2565626480561855,0.2534356231778182,0.3307854303597026
round_11_preupdate_detected_benign_prev_round_eval,client,236,0.7484125284787191,0.643136523088721,0.5653418627094886,0.7484125284787191,0.18103909790630934,0.14680996324080894,0.24996310675474429
round_11_preupdate_detected_benign_prev_round_eval,client,237,0.5838352629532967,0.6080481583538287,0.837589660329084,0.5838352629532967,0.3272100041990581,0.3249166493259382,0.4316470890715539
round_11_preupdate_detected_benign_prev_round_eval,client,240,0.7969936766365868,0.7150843846711681,0.6523018737543149,0.7969936766365868,0.2839798758932103,0.25569626785608823,0.3733795715325109
round_11_preupdate_detected_benign_prev_round_eval,client,241,0.5962485185833252,0.6259028226408638,0.8356900074949561,0.5962485185833252,0.3449041903945808,0.3818147978762001,0.4217110503410453
round_11_preupdate_detected_benign_prev_round_eval,client,242,0.010460613509545188,0.0002165832760487811,0.00010942443499607928,0.010460613509545188,0.002588080467880199,0.0013075766886931485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,243,0.802647665155424,0.7261998203626053,0.8069466441834857,0.802647665155424,0.3080630563422864,0.377811431877406,0.3759224300864366
round_11_preupdate_detected_benign_prev_round_eval,client,245,0.8055185651893945,0.725912795743959,0.6668823922873206,0.8055185651893945,0.3517680281021062,0.35410573718181915,0.4020031823441853
round_11_preupdate_detected_benign_prev_round_eval,client,246,0.7679144341327003,0.6779049773746493,0.6069563536425712,0.7679144341327003,0.17856636554658398,0.15714057964278824,0.20717264346957254
round_11_preupdate_detected_benign_prev_round_eval,client,247,0.2395786507974113,0.10906382642922395,0.07812314845266732,0.2395786507974113,0.20731012003927457,0.15580626905291922,0.37400880621774046
round_11_preupdate_detected_benign_prev_round_eval,client,252,0.5850768824161782,0.6188487953238601,0.8345814676489343,0.5850768824161782,0.2890591286356594,0.3167366346869446,0.3922604932213855
round_11_preupdate_detected_benign_prev_round_eval,client,253,0.7747629464509403,0.769656088979903,0.767294885783698,0.7747629464509403,0.396878602270352,0.3753237684308198,0.43688210940359057
round_11_preupdate_detected_benign_prev_round_eval,client,256,0.5362168161051972,0.5448154970262987,0.7172435303954081,0.5362168161051972,0.20698831074819132,0.2001271293800997,0.3096168400820137
round_11_preupdate_detected_benign_prev_round_eval,client,258,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,259,0.5834241615376956,0.6114594307204417,0.844441368267443,0.5834241615376956,0.37708634589445644,0.39011841745006154,0.47590380625129314
round_11_preupdate_detected_benign_prev_round_eval,client,262,0.5766470453850945,0.5988108562348898,0.8356983630779801,0.5766470453850945,0.3214149011219109,0.31695754241390717,0.43099702721519006
round_11_preupdate_detected_benign_prev_round_eval,client,265,0.7437871178522026,0.6399483658389897,0.563428362335326,0.7437871178522026,0.17617006516023678,0.14233564657815603,0.24880959954375897
round_11_preupdate_detected_benign_prev_round_eval,client,267,0.7868288984439005,0.6935389138428025,0.6204424874928773,0.7868288984439005,0.22727372976073446,0.2094835793101173,0.2490879686688306
round_11_preupdate_detected_benign_prev_round_eval,client,269,0.7410735617776469,0.6430821495035479,0.5712611440958633,0.7410735617776469,0.14533966205512835,0.11834305822940751,0.24991470266915966
round_11_preupdate_detected_benign_prev_round_eval,client,271,0.7454287278816148,0.6406243503831542,0.5636544471507388,0.7454287278816148,0.17101923186125612,0.13742884399558752,0.24988365492710157
round_11_preupdate_detected_benign_prev_round_eval,client,274,0.7780492488743456,0.6954648664526075,0.6377795425406507,0.7780492488743456,0.2569170779891886,0.24916270306382568,0.3314578004057892
round_11_preupdate_detected_benign_prev_round_eval,client,275,0.8012189533307781,0.7184738056948329,0.6547707544396556,0.8012189533307781,0.2986610592332898,0.26751256403032975,0.3736154084928868
round_11_preupdate_detected_benign_prev_round_eval,client,276,0.741034853013144,0.6372208660504017,0.5929527486178754,0.741034853013144,0.15611720591637257,0.14864920443424698,0.24990819019253285
round_11_preupdate_detected_benign_prev_round_eval,client,277,0.795945242581734,0.713372194623402,0.6513788775969864,0.795945242581734,0.297209398363211,0.2749895593916608,0.3553967986865173
round_11_preupdate_detected_benign_prev_round_eval,client,280,0.7989294732762217,0.7205810281689472,0.6946917615275164,0.7989294732762217,0.3426674886384385,0.34744789065633636,0.39570180919252024
round_11_preupdate_detected_benign_prev_round_eval,client,281,0.24722549554207646,0.12651744070908985,0.10039151962756297,0.24722549554207646,0.31242079988938776,0.2717026779685902,0.4311147029181528
round_11_preupdate_detected_benign_prev_round_eval,client,282,0.7503346336849833,0.6476536133298793,0.6375912833850531,0.7503346336849833,0.22313682008593133,0.2593295176750799,0.2757316963898226
round_11_preupdate_detected_benign_prev_round_eval,client,283,0.7866684721199049,0.6953883680282766,0.6251108127008507,0.7866684721199049,0.20144119219565992,0.17146084617996304,0.24886322604743155
round_11_preupdate_detected_benign_prev_round_eval,client,284,0.5555947820298719,0.580872807709604,0.8156415824885505,0.5555947820298719,0.20552414035951874,0.29402589589448774,0.26656852176956014
round_11_preupdate_detected_benign_prev_round_eval,client,287,0.7453078705168888,0.654817540043523,0.5863243188354246,0.7453078705168888,0.1732810961820264,0.14121024481192346,0.24995556787644108
round_11_preupdate_detected_benign_prev_round_eval,client,288,0.7453416331614832,0.6405691996576313,0.5636287076868747,0.7453416331614832,0.17094915065878924,0.13736199512167957,0.24994383378035806
round_11_preupdate_detected_benign_prev_round_eval,client,290,0.5300105825461178,0.5517307495618737,0.7840402962636612,0.5300105825461178,0.2129617546425125,0.2970360970558485,0.3100258871742629
round_11_preupdate_detected_benign_prev_round_eval,client,292,0.7866674685593437,0.6935760650810442,0.620919742933834,0.7866674685593437,0.22937595068148592,0.2137680665529052,0.24867290198156322
round_11_preupdate_detected_benign_prev_round_eval,client,296,0.8103480570243182,0.7311963282906668,0.6672597354152413,0.8103480570243182,0.3911053268641559,0.3613001172408572,0.4312601059167912
round_11_preupdate_detected_benign_prev_round_eval,client,300,0.7742867569646565,0.6890700386875882,0.6226501338671407,0.7742867569646565,0.23723735255228784,0.2148037194290023,0.2834493094148913
round_11_preupdate_detected_benign_prev_round_eval,client,302,0.582387411795091,0.6151341342056305,0.8380178533566012,0.582387411795091,0.30205487390699376,0.32811031915762184,0.3920971779428789
round_11_preupdate_detected_benign_prev_round_eval,client,303,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
