tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.7483346808523297,0.6434121812319763,0.5884173368813097,0.7483346808523297,0.18027278123840834,0.2037597099249135,0.2501351317117598
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.7125043430875357,0.7321019197602205,0.8031942854460679,0.7125043430875357,0.34903139729591776,0.32898233183326553,0.4315968666005269
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.7893232482187338,0.7071177166892485,0.6448558159818061,0.7893232482187338,0.28402088560156874,0.2581067655312732,0.3543513442264073
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.6592362803773302,0.6589304582059252,0.7020418238106201,0.6592362803773302,0.22890897842225938,0.20287052526000432,0.3082027214830396
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.745515965967541,0.6406988049190225,0.5637192771703261,0.745515965967541,0.1710397687413794,0.13744582445488934,0.2499080345287079
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.7678395971879947,0.6778474348889457,0.6069122279861311,0.7678395971879947,0.17848242639119605,0.15705897395255766,0.20709227572031338
round_11_preupdate_detected_benign_prev_round_eval,client,33,0.796846081551195,0.7150068669881873,0.6522732781788381,0.796846081551195,0.2835529433165241,0.25558627367329295,0.3730376350419888
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.17526891301273254,0.0716266245611057,0.046184411966546705,0.17526891301273254,0.13249703721351835,0.08616196764305906,0.324364209668778
round_11_preupdate_detected_benign_prev_round_eval,client,35,0.7484187648907779,0.6433388346729239,0.5663686502196567,0.7484187648907779,0.1799954888176105,0.15330838702079894,0.24995633874855588
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.7999072279944078,0.7191132393843149,0.6642927295931601,0.7999072279944078,0.33537904879229946,0.3823730963563454,0.39195468393860355
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.23945234553249603,0.10890391362879641,0.07788118756365965,0.23945234553249603,0.2070555075294792,0.1553449631730772,0.37396205752265427
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.21609346991027953,0.08194279325319084,0.050602832298042674,0.21609346991027953,0.1285469208438949,0.07979914336083352,0.3317048623483933
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.23492643076733172,0.10408905136278852,0.07337300309955942,0.23492643076733172,0.18887818913208854,0.13843330907982243,0.37341980323161544
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.5764683399223057,0.5988113047302311,0.8335259873938934,0.5764683399223057,0.31296989740840275,0.3083104047451454,0.4313993169947854
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.5677785090229772,0.5925347274353557,0.8377701302825388,0.5677785090229772,0.3604929913710417,0.35780211126289363,0.4500673205040315
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.7507481006361929,0.6494142476629476,0.6133107213106777,0.7507481006361929,0.23263891585615365,0.30774110264976506,0.27337129017127687
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.58978773905619,0.6165167005779301,0.8375162721028906,0.58978773905619,0.3252214616026873,0.3259658598621084,0.4323873977932524
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7864243918548445,0.7056953523447848,0.6671626967951273,0.7864243918548445,0.31155201590688875,0.33639694806277,0.3445409712221723
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7893268323635951,0.7077130817245354,0.6468339435805944,0.7893268323635951,0.274017858898412,0.25379880880702715,0.35631763474461975
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.5775891020204613,0.6032101116657655,0.8334357927269583,0.5775891020204613,0.30352426924212556,0.3048460835911463,0.4309120259698221
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.522928599031607,0.5426503339815424,0.7795206225044788,0.522928599031607,0.2042313326375012,0.20885293016677076,0.30742507354559656
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.6007808131263428,0.6280844391444077,0.8399116538416076,0.6007808131263428,0.3289532555814468,0.3292419120720147,0.43432292321743937
round_11_preupdate_detected_benign_prev_round_eval,client,62,0.753347824269951,0.6517756639399616,0.5769551078381094,0.753347824269951,0.2490899084028569,0.23757349466308125,0.2928572242162195
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.7483450031895306,0.6433350565150758,0.5658053274627011,0.7483450031895306,0.1796509174729515,0.14549156445419364,0.24991206138713262
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.6793048393338967,0.7048872925895472,0.8001871724877236,0.6793048393338967,0.31133559018046425,0.3331498267028773,0.36924695390161144
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.5534072350551732,0.5861907560117562,0.8369430999616937,0.5534072350551732,0.28051577208359074,0.3142744319373305,0.3874916961882791
round_11_preupdate_detected_benign_prev_round_eval,client,68,0.7944599012682784,0.7118764906679927,0.6475125940188372,0.7944599012682784,0.2905993912877308,0.252412036589389,0.37333516780956305
round_11_preupdate_detected_benign_prev_round_eval,client,69,0.7971250713872052,0.7144752809134673,0.650356439452038,0.7971250713872052,0.2991537420267185,0.266892662661169,0.3658230601795815
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.7943044210641914,0.7199947621523679,0.714689718313315,0.7943044210641914,0.2830118421158432,0.2991275179505292,0.3640942865446495
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.7410762140448444,0.6366890187553682,0.560244387796773,0.7410762140448444,0.1570208894321836,0.12582063658322518,0.24834894225033852
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.2396177179764004,0.10885869513820025,0.07777131336487851,0.2396177179764004,0.20586978152714921,0.1541641795597415,0.37428591514081455
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.5688179110327792,0.5876561881192162,0.8082533534955779,0.5688179110327792,0.23029083772116743,0.23536492136692963,0.3067996326914328
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.5794305639673444,0.6038004545805923,0.8362373372366828,0.5794305639673444,0.3179571974453762,0.3168609072511086,0.4313358953994866
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.6755543184680447,0.6433753950273058,0.6437507516440878,0.6755543184680447,0.22190379235947,0.1847133584174811,0.35222198507936575
round_11_preupdate_detected_benign_prev_round_eval,client,82,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.5299434156714153,0.5385411633912289,0.7147432986421586,0.5299434156714153,0.20543024528983964,0.19929711704084596,0.30835784735660726
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.741138721531227,0.6370169131943458,0.5608019944364213,0.741138721531227,0.15655896941581007,0.1254490066457704,0.24947835790345313
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.5413976975023314,0.5515430060153654,0.7133476894778136,0.5413976975023314,0.1860978751131003,0.1803088017093994,0.3106532254742627
round_11_preupdate_detected_benign_prev_round_eval,client,87,0.5197582078530191,0.5281090510853799,0.7132144887152447,0.5197582078530191,0.2029127713285137,0.19861688806251668,0.30691563567367774
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.7410835257003616,0.6438456972687776,0.5725394226426033,0.7410835257003616,0.1444033317544236,0.1178423646826172,0.24975598605747124
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.8012385227617213,0.7607904242478251,0.7716024888101102,0.8012385227617213,0.36284631521487665,0.44613427586003773,0.4090153261634797
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.7483966865584317,0.6473012803742864,0.573350969999687,0.7483966865584317,0.1662407099807656,0.13401468665761104,0.2499342311762135
round_11_preupdate_detected_benign_prev_round_eval,client,92,0.6479933914103387,0.6598093343326006,0.7247856023223946,0.6479933914103387,0.20184305962352217,0.18300111692788618,0.30382848353186503
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.5777689544096056,0.6026562499948692,0.8381658515948154,0.5777689544096056,0.3193692287078624,0.3201034586517286,0.43103512683162737
round_11_preupdate_detected_benign_prev_round_eval,client,94,0.7156722253647207,0.7353680877197543,0.8211288271251898,0.7156722253647207,0.35855611137917853,0.46324889918379436,0.4337486809980574
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.7454783324464964,0.6406444553616181,0.5636498819714946,0.7454783324464964,0.17112665116140158,0.13751779787621995,0.24991874091185284
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.7483132476660587,0.6433466982148244,0.5939799377835397,0.7483132476660587,0.17975943519491283,0.16645081848167975,0.2499634243738612
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.800905412338304,0.7177930825588467,0.6534549568288202,0.800905412338304,0.29744830591489263,0.26508513771694575,0.37125122027087765
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.7642307217270646,0.67412937693197,0.6317705517268978,0.7642307217270646,0.2354570109719103,0.27198817485241367,0.28493248105192087
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.7823248469623907,0.6994758487273026,0.6424822625723939,0.7823248469623907,0.2720483210882104,0.265494891222335,0.33160749542855616
round_11_preupdate_detected_benign_prev_round_eval,client,101,0.8028933224442234,0.7238255129431967,0.6634562742243838,0.8028933224442234,0.35857850933270946,0.3503435993256916,0.42016311114620647
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.8010556596908933,0.7182892050874244,0.6626942287421184,0.8010556596908933,0.2985144872352594,0.324818636522597,0.3730640894315517
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.7507738347962977,0.6596230953344873,0.6624260381901212,0.7507738347962977,0.19230846538447716,0.21544090015075018,0.2553234307482056
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.7955491228916537,0.7165913936585218,0.6567709070079344,0.7955491228916537,0.3437376569053176,0.3388698360801021,0.4144907706463847
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.23908095644195917,0.1086399677728111,0.07755237409853823,0.23908095644195917,0.20658600399847407,0.15466808067580307,0.3737922346849562
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.5929109628884022,0.6199323028243184,0.8403758301053205,0.5929109628884022,0.3353095828705064,0.336745624168981,0.4324017576025788
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.183552015153191,0.05816392678084582,0.33097185355540526,0.183552015153191,0.10005466526254603,0.1144252237898744,0.24996695852098266
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.5193450276333985,0.5290215806370141,0.7100804372407583,0.5193450276333985,0.18090167538626617,0.17854703665104638,0.3079451174792161
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.6889935714060937,0.7141053291222618,0.8024759502600193,0.6889935714060937,0.3290793123051741,0.3353267150956175,0.3902064836143657
round_11_preupdate_detected_benign_prev_round_eval,client,115,0.5709474665436206,0.6022687294206038,0.8382387771631837,0.5709474665436206,0.3057317044422289,0.33528368342025466,0.3871512351756907
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.5675882626137347,0.5936418465517522,0.8024399994260122,0.5675882626137347,0.2089615311010042,0.22032083645478773,0.26747955447842914
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.19558370272127631,0.07932217766998878,0.7632898372174243,0.19558370272127631,0.11216350376794204,0.19629359087201725,0.25154560411621996
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.7978942288744588,0.715769317500395,0.7199694052412815,0.7978942288744588,0.3009490314664013,0.31444823924085885,0.37310932355630205
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.5212034784269246,0.5416977953614865,0.7787617322663707,0.5212034784269246,0.1953035756195991,0.2004718108596338,0.30729824903592856
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7410549242243678,0.6372265134711879,0.5752461375018937,0.7410549242243678,0.15605810752863117,0.15602142930342475,0.24998657642159447
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.7951542934937234,0.7127065976622161,0.6953561738342964,0.7951542934937234,0.292051209416916,0.290041237828219,0.37284808025921573
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.7906995598455061,0.7089724259143867,0.645562415514405,0.7906995598455061,0.2766398434364483,0.2420105977633859,0.37297752969578646
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.79048924222504,0.70874280718211,0.6452595677051677,0.79048924222504,0.2759905100969843,0.24050677300183726,0.37338218500767534
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.6963319646439879,0.7196286321871468,0.7960411340029142,0.6963319646439879,0.3078815362160119,0.3127991113628384,0.3901064259275903
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.7483667947902878,0.6480152196947058,0.6332030759036027,0.7483667947902878,0.1646818325598097,0.17621729837400874,0.2499293655006679
round_11_preupdate_detected_benign_prev_round_eval,client,134,0.5864109728164834,0.6142521693446409,0.8430201764675125,0.5864109728164834,0.32277381603932664,0.32928830425013655,0.4267378279863052
round_11_preupdate_detected_benign_prev_round_eval,client,136,0.8038648407503508,0.720775364686,0.6561509905054785,0.8038648407503508,0.306625746678019,0.2733001788095205,0.374305829978556
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.8146774889681814,0.758379175898023,0.8008077544856304,0.8146774889681814,0.32356258674223526,0.3640235389384735,0.3882271904207968
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.7875585586547815,0.7065895739088488,0.6583617243175762,0.7875585586547815,0.31755433086845286,0.3895607245626743,0.3513957375790748
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.5250360762101023,0.533905514202334,0.7120583493326658,0.5250360762101023,0.19603943947331107,0.19075973426496803,0.3079111051301205
round_11_preupdate_detected_benign_prev_round_eval,client,145,0.6930985641987368,0.7137338892983395,0.7982802705104737,0.6930985641987368,0.3399623550681042,0.3156694972820236,0.4314823199112149
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.7078623737117598,0.7280723097180888,0.7973121264930941,0.7078623737117598,0.33374505019630285,0.3156879542872226,0.4308083947790109
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.8106459711451967,0.747678559477369,0.822725473951247,0.8106459711451967,0.3145179907620119,0.38802417646694665,0.38403277154100235
round_11_preupdate_detected_benign_prev_round_eval,client,149,0.748269592781647,0.6540393303059443,0.5842385650251651,0.748269592781647,0.19642855448507254,0.16427408178873648,0.28727960859231033
round_11_preupdate_detected_benign_prev_round_eval,client,152,0.5551888417828712,0.5799724373992003,0.8221476180988068,0.5551888417828712,0.2811556518622333,0.28507643790570214,0.4091469737186123
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.7483622070848651,0.643325563990772,0.5657708708615536,0.7483622070848651,0.17979135577574734,0.14561898008744195,0.24995203126318752
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.524770634441668,0.5447800137764716,0.7783301741484522,0.524770634441668,0.2041716532324272,0.20826497223895274,0.30730530807470424
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.8034576102112,0.7205209827995316,0.6678569540191535,0.8034576102112,0.3094301127146899,0.3768233977093543,0.37277865531228943
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.7990927669161064,0.7165090716454038,0.6534070068432792,0.7990927669161064,0.2961419512331541,0.267718999965264,0.36850258751934595
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.6966925296170434,0.7191532508601687,0.8090910958883578,0.6966925296170434,0.35528521468631524,0.3365219812708141,0.4333112044492922
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.5245582380171823,0.5450618833040083,0.8031809623430457,0.5245582380171823,0.2041061057566499,0.25541125188835057,0.307394026178566
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.5083282265242633,0.5163035707344296,0.7100732260957539,0.5083282265242633,0.20025991038101779,0.19743231426368174,0.30497923200500576
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.1767671572476893,0.07037644846645062,0.04427083332471166,0.1767671572476893,0.1456165955803611,0.09554951998619209,0.3253400502489403
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.7939196989547702,0.7114202254709874,0.6473676516447553,0.7939196989547702,0.2956028818837133,0.26304452011926455,0.3624466197605756
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.5826507747595057,0.6069918383074231,0.8376580634933709,0.5826507747595057,0.3190028482828307,0.31730709202638874,0.4323440867656436
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.5739572163495212,0.597377435638062,0.8280363994852977,0.5739572163495212,0.2992538096112172,0.2964289609925289,0.43123294749310587
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.3658403325111544,0.3510344491997088,0.6565190475861572,0.3658403325111544,0.17849297576677478,0.2527293845536899,0.28638070465106613
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.7455120234081934,0.6406549646891356,0.5636416724727751,0.7455120234081934,0.1712212840075426,0.13759411447722952,0.2499700217079005
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.7939733894447938,0.7116205926777613,0.649113290260402,0.7939733894447938,0.289752800718808,0.2633513999615404,0.36040549635979685
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.5273173844143747,0.5358244940197429,0.7134155651290831,0.5273173844143747,0.20532152842737744,0.19944778535976665,0.30787877490502163
round_11_preupdate_detected_benign_prev_round_eval,client,177,0.8032503749553147,0.7201169463118882,0.655724779678009,0.8032503749553147,0.30643539623960264,0.2751443891388813,0.37137172912145167
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.745479766104441,0.6406429862241594,0.5636364699437432,0.745479766104441,0.17104298235379564,0.1374746345290434,0.24962163949248534
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.6008874055945204,0.6283476850381923,0.8392162889714562,0.6008874055945204,0.32871405064943604,0.3292354948420154,0.43348134735108385
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7455082958975376,0.6406470386303846,0.5636244298394855,0.7455082958975376,0.17118409115521577,0.13757890765290517,0.24979499596757582
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.6447133970818896,0.6468808973511689,0.6975620326573931,0.6447133970818896,0.2040534269165567,0.18191286377546845,0.3082390503578149
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.577693830733311,0.6014451435818665,0.8393138639036181,0.577693830733311,0.32625584233466315,0.32533556874595426,0.4311497152047583
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.564301458410049,0.580928532054698,0.8073622876084624,0.564301458410049,0.224870678065267,0.22963883100852445,0.30695180955830936
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7982864776880889,0.718945783367661,0.6900837458563173,0.7982864776880889,0.35996087028560353,0.351434301815715,0.42786634482777525
round_11_preupdate_detected_benign_prev_round_eval,client,193,0.6946672010387712,0.7146489516556125,0.7847585552789093,0.6946672010387712,0.3242751775798047,0.30133358988283343,0.4265336918655161
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.576054801288199,0.5981829611915286,0.832838198844719,0.576054801288199,0.31221902207141516,0.30701036441356944,0.43131207948182027
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.7776236675135045,0.6873260338027005,0.6167305635975047,0.7776236675135045,0.19098969024993007,0.16498826905585262,0.22887228797231934
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.18875605012612964,0.06546222301088957,0.0914740914932523,0.18875605012612964,0.1439148945363793,0.2444086339837001,0.26837559628942786
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.5538538911877993,0.5848773299988682,0.8312547419244717,0.5538538911877993,0.27705475523973094,0.30034823099885033,0.3893371445629282
round_11_preupdate_detected_benign_prev_round_eval,client,201,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,202,0.23934790355123525,0.1075591803683244,0.07588065768020627,0.23934790355123525,0.20354400327386152,0.15052690481347042,0.37347677384064426
round_11_preupdate_detected_benign_prev_round_eval,client,204,0.23919364195640117,0.10879164487605578,0.07779380049338379,0.23919364195640117,0.20683157035444608,0.15513565188957834,0.3738050712964319
round_11_preupdate_detected_benign_prev_round_eval,client,206,0.8021166382527609,0.7192452895962194,0.6553645666841024,0.8021166382527609,0.3050386601826195,0.27531190187590204,0.3691603249595656
round_11_preupdate_detected_benign_prev_round_eval,client,207,0.5797806632374046,0.6044613953525511,0.8448917808039638,0.5797806632374046,0.35436474481594593,0.39956333864238286,0.44679089889837553
round_11_preupdate_detected_benign_prev_round_eval,client,208,0.8039409679872066,0.7208621666988257,0.6563023697473421,0.8039409679872066,0.30690403995116966,0.27398874948682267,0.3741265094000662
round_11_preupdate_detected_benign_prev_round_eval,client,209,0.5580249039287891,0.5816757591968889,0.849505667213063,0.5580249039287891,0.3602129943874774,0.45539540364356634,0.45844241132728364
round_11_preupdate_detected_benign_prev_round_eval,client,210,0.7502861760464574,0.6552770722085557,0.6656139200835347,0.7502861760464574,0.18849012962633077,0.21789753432639714,0.25379904245721707
round_11_preupdate_detected_benign_prev_round_eval,client,211,0.7484082275048853,0.6433381319039398,0.5657515039312908,0.7484082275048853,0.1799408184721172,0.14575955542972036,0.24996434590325506
round_11_preupdate_detected_benign_prev_round_eval,client,213,0.7953145764519245,0.7126407542632055,0.6875963110302262,0.7953145764519245,0.2962687843684375,0.3012759985093522,0.3542179298295312
round_11_preupdate_detected_benign_prev_round_eval,client,215,0.7454436379242382,0.6490247043331231,0.6296002998419873,0.7454436379242382,0.15260590161244827,0.16465721145666942,0.24991043149827397
round_11_preupdate_detected_benign_prev_round_eval,client,216,0.8028282343735406,0.7191362993332076,0.6539959356012314,0.8028282343735406,0.30689083948654083,0.2746415110209086,0.370199524759499
round_11_preupdate_detected_benign_prev_round_eval,client,221,0.7454616303314424,0.6453001490509525,0.5721544121734997,0.7454616303314424,0.1582483745384814,0.1276498423634764,0.2493903550322178
round_11_preupdate_detected_benign_prev_round_eval,client,224,0.7454475804835857,0.6478546928295722,0.5767095687548177,0.7454475804835857,0.1541775905514284,0.12499084938449495,0.24995663476228344
round_11_preupdate_detected_benign_prev_round_eval,client,226,0.777677644735117,0.6957301595873311,0.6399640583141891,0.777677644735117,0.2564627887085331,0.25341898640731353,0.33058606742797253
round_11_preupdate_detected_benign_prev_round_eval,client,227,0.8026526112753326,0.7196588509696825,0.6551050426998364,0.8026526112753326,0.30570387677214284,0.2723355680004579,0.3734481998236751
round_11_preupdate_detected_benign_prev_round_eval,client,228,0.79127839924062,0.718548661084526,0.7088510996007021,0.79127839924062,0.29761800609124117,0.29888497676476444,0.37466862639195553
round_11_preupdate_detected_benign_prev_round_eval,client,229,0.7087037875594189,0.7290248164917952,0.8035929382672014,0.7087037875594189,0.33457655632257133,0.31611129383252606,0.43318427387944575
round_11_preupdate_detected_benign_prev_round_eval,client,231,0.7778759196288489,0.6959355108102655,0.6400541364557538,0.7778759196288489,0.2568430755710745,0.25343023358187594,0.33116714807742076
round_11_preupdate_detected_benign_prev_round_eval,client,232,0.7825209713692057,0.7009674023790832,0.7399453184192124,0.7825209713692057,0.27297156865682215,0.3654703856898879,0.33190943516120014
round_11_preupdate_detected_benign_prev_round_eval,client,233,0.6818578257186623,0.647021094527068,0.6435294224231276,0.6818578257186623,0.2252303746087066,0.18728081423897006,0.35239228045046617
round_11_preupdate_detected_benign_prev_round_eval,client,235,0.7485927392823496,0.644214591582026,0.5686650280319901,0.7485927392823496,0.18673051140928315,0.16926030691584862,0.25211527910763193
round_11_preupdate_detected_benign_prev_round_eval,client,237,0.58282338717603,0.6070072871431881,0.8381486907166699,0.58282338717603,0.3269542199252414,0.3250893813860099,0.43142616484573315
round_11_preupdate_detected_benign_prev_round_eval,client,238,0.7469885477252902,0.6438453723006083,0.5768643693076202,0.7469885477252902,0.19407166867296827,0.23101555252213402,0.2606420284268926
round_11_preupdate_detected_benign_prev_round_eval,client,239,0.761041262897814,0.6796717901106409,0.6382849859039808,0.761041262897814,0.21227901509601343,0.2435280875926571,0.2938804377037544
round_11_preupdate_detected_benign_prev_round_eval,client,240,0.7967875166241599,0.7146345407921525,0.6515210283111056,0.7967875166241599,0.28339142208264423,0.25424165689197953,0.3728280515481099
round_11_preupdate_detected_benign_prev_round_eval,client,241,0.5959024335555096,0.6233944498364801,0.8292605598142023,0.5959024335555096,0.32800304649626466,0.3351143008857215,0.41739247361752435
round_11_preupdate_detected_benign_prev_round_eval,client,243,0.8065357455010559,0.7474187902499209,0.77176908601421,0.8065357455010559,0.32317021450504957,0.3476796053058509,0.38384486560323894
round_11_preupdate_detected_benign_prev_round_eval,client,245,0.8074380898113586,0.72847807407459,0.6660663100557024,0.8074380898113586,0.370755124339856,0.34940780961683404,0.41454894061168346
round_11_preupdate_detected_benign_prev_round_eval,client,246,0.7678722129062332,0.677927596866235,0.6070318381631066,0.7678722129062332,0.178358255048072,0.15687967727896,0.20709814620277522
round_11_preupdate_detected_benign_prev_round_eval,client,249,0.6828278386839479,0.6474747011847227,0.6434516525533187,0.6828278386839479,0.22398885338575353,0.18579103612292008,0.3529420769853109
round_11_preupdate_detected_benign_prev_round_eval,client,250,0.7928408713514928,0.7108091496985466,0.6468985852146196,0.7928408713514928,0.2858991106256404,0.24000022202637905,0.37207468272706634
