tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.5925102554928992,0.6188694947378663,0.8443373932578333,0.5925102554928992,0.33591984577549194,0.3379940348046467,0.433596439620328
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.5909360990697782,0.619772591073978,0.8591262070669209,0.5909360990697782,0.4237898214163137,0.5253005345568024,0.48641162967007645
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.7865645319189246,0.6951581834572902,0.6246665252161705,0.7865645319189246,0.20175677919854385,0.17194457421672815,0.2484631001344519
round_11_preupdate_detected_benign_prev_round_eval,client,30,0.8040180987846236,0.7229432991949798,0.6607379910528159,0.8040180987846236,0.34781039816393133,0.3356809277696088,0.40474305888832635
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.3269997431601792,0.26827625311178943,0.8211392015037381,0.3269997431601792,0.299621868535526,0.3500041230177946,0.4258288259901908
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.22066096075583594,0.09969502938801146,0.0779943668030475,0.22066096075583594,0.18855232809522673,0.15688094450876766,0.3319823371225481
round_11_preupdate_detected_benign_prev_round_eval,client,33,0.7537706816806973,0.6587994657608359,0.6727835664377687,0.7537706816806973,0.2190607720597194,0.24219423513290958,0.29667795460915153
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.8043898462896466,0.7221397098986776,0.7009719289526373,0.8043898462896466,0.3090431754931992,0.3093101755177533,0.37394104017828267
round_11_preupdate_detected_benign_prev_round_eval,client,37,0.8012423219552743,0.71844171083782,0.6546617077825325,0.8012423219552743,0.2987165401904199,0.267374274616173,0.37370247623710523
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.8009257702811167,0.7247297385767737,0.7554459314219694,0.8009257702811167,0.3388221625726979,0.3953063882995065,0.3823451219638101
round_11_preupdate_detected_benign_prev_round_eval,client,39,0.8069033353980397,0.7267731299373374,0.6645927801673822,0.8069033353980397,0.3514539276083503,0.33837391050851984,0.3944283782685737
round_11_preupdate_detected_benign_prev_round_eval,client,40,0.7455269334508168,0.6406634647504753,0.5636446942710135,0.7455269334508168,0.17124131760567365,0.1376112231540853,0.24997257193136382
round_11_preupdate_detected_benign_prev_round_eval,client,41,0.7924161501854186,0.7100571713786501,0.6489920359215374,0.7924161501854186,0.28746066078301763,0.26714461680980095,0.3534768427670544
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.7149910944752629,0.7339445941287818,0.7993804875176377,0.7149910944752629,0.33542100267394964,0.31615884708390396,0.4320792387634901
round_11_preupdate_detected_benign_prev_round_eval,client,43,0.7852497959008709,0.7021725130033046,0.644636035364116,0.7852497959008709,0.28075434427133916,0.2737449472873596,0.33157122251689974
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.660430804176733,0.6602721648519476,0.7088479462534132,0.660430804176733,0.23019727280402502,0.21459685164329775,0.3112343768455238
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.5265671512119894,0.5350909621827977,0.7190782881393515,0.5265671512119894,0.20531708805921275,0.23355101483736423,0.3082378428255495
round_11_preupdate_detected_benign_prev_round_eval,client,47,0.8175202176235413,0.763913268777459,0.7860849538713568,0.8175202176235413,0.40110704044194445,0.4391207748165664,0.4227327941725615
round_11_preupdate_detected_benign_prev_round_eval,client,48,0.8057961213674603,0.7254480800045195,0.7499401896495019,0.8057961213674603,0.31167298430992163,0.34553632260947953,0.37515259338170465
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.5928354807976214,0.6190683798550807,0.8440677001323613,0.5928354807976214,0.33575499751798576,0.3372514192515633,0.43387185085950425
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.589759711043374,0.6160629807041652,0.843014558602617,0.589759711043374,0.3264822884726767,0.3282072544019903,0.434106302459635
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.7045117000466441,0.7214733391852032,0.774609659442666,0.7045117000466441,0.32371267248451446,0.29868771740788314,0.42156233563591144
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.8052303282596418,0.7254846309203877,0.6625642057742754,0.8052303282596418,0.3743102081590386,0.3449049087234843,0.4378494826010022
round_11_preupdate_detected_benign_prev_round_eval,client,53,0.5728208990626673,0.5973196120356524,0.8328472894905703,0.5728208990626673,0.3024653310227866,0.30286083394615326,0.4318201274298351
round_11_preupdate_detected_benign_prev_round_eval,client,54,0.604499936883209,0.634358336290268,0.8624536903975275,0.604499936883209,0.36981118828783077,0.5310512105720329,0.454518845656823
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.7821281490923977,0.6992406310623269,0.6425311044137139,0.7821281490923977,0.27165687099133384,0.2659777388587972,0.3309389801231125
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7411560687923561,0.6371967730981013,0.561113813425649,0.7411560687923561,0.15621030499906055,0.12518988643138654,0.2498528259005074
round_11_preupdate_detected_benign_prev_round_eval,client,58,0.7968723174915803,0.7149023079646958,0.6518567683609593,0.7968723174915803,0.28348597681515175,0.25377984124758624,0.37434768493329856
round_11_preupdate_detected_benign_prev_round_eval,client,59,0.749077960813684,0.6681138172100486,0.6154358825476071,0.749077960813684,0.19012039247436405,0.16860197510954325,0.2540691492364923
round_11_preupdate_detected_benign_prev_round_eval,client,60,0.7973197621360758,0.7153782038344555,0.6525384782084889,0.7973197621360758,0.2843508775942387,0.2558550384352056,0.37395980147419106
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.2310067382640223,0.10596625391966773,0.0793711794621679,0.2310067382640223,0.20146271094540225,0.15925673657872766,0.35489968469017863
round_11_preupdate_detected_benign_prev_round_eval,client,62,0.8098121556846437,0.7305376543694824,0.808370630047598,0.8098121556846437,0.3898312245426237,0.46471458419117095,0.4355935571198791
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.17547908726740424,0.06980967830799308,0.04391972208168431,0.17547908726740424,0.1450831085576128,0.09520826043074573,0.32478049007960974
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.556664434222304,0.578424181833055,0.844989218617171,0.556664434222304,0.3974479888275806,0.4428170990413506,0.5038998399843728
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.8013544340065385,0.7185528009012054,0.6547924667867262,0.8013544340065385,0.2988597489981123,0.2676540035640841,0.3737013648376415
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.8046727070021072,0.7238021007990538,0.7491549022411793,0.8046727070021072,0.30950481181195394,0.34412290759393327,0.3740087094901685
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.7519902218793549,0.7539124489895964,0.763271246068346,0.7519902218793549,0.3326612044555206,0.31240392155615937,0.4097630648185434
round_11_preupdate_detected_benign_prev_round_eval,client,69,0.7411512660382418,0.6372336523258196,0.5611832033011966,0.7411512660382418,0.15611180022841506,0.12511891056258276,0.2498992863683135
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.7067606075813696,0.7303005467733586,0.8155563677717359,0.7067606075813697,0.42339988926051153,0.3951578680367343,0.5006217772607429
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.796970451377885,0.7148658935250461,0.6517492836081135,0.796970451377885,0.283944978317484,0.2544214872748902,0.374164279219046
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.8024240145160734,0.7194827983466495,0.6551200592440108,0.8024240145160734,0.3054287857913586,0.27309535602004364,0.3721288154457301
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.5714212188113986,0.5949018133910443,0.8382526305503681,0.5714212188113986,0.38681163353886006,0.37384542211932786,0.4976084724346108
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.24802239431055711,0.1290945567613511,0.11034298893720144,0.24802239431055711,0.34570698240821907,0.3793703746190725,0.4409583326519099
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.8029209920425533,0.7200221119492264,0.6590834939989558,0.8029209920425533,0.30724824636693593,0.31640248628957796,0.373886922913491
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.5861202986682249,0.6134556522765434,0.8564439252121997,0.5861202986682249,0.40558537583761045,0.4948585827778589,0.48969607482413435
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.7456414827205867,0.6503368758926976,0.6485075872433946,0.7456414827205867,0.15440027709282092,0.1762745143031871,0.250441398847492
round_11_preupdate_detected_benign_prev_round_eval,client,81,0.7983374442280179,0.7155444690003055,0.6823930967865848,0.7983374442280179,0.300961630427052,0.28767647065920654,0.3725155349285302
round_11_preupdate_detected_benign_prev_round_eval,client,83,0.7851902990961719,0.7017966224297175,0.6433821539414962,0.7851902990961719,0.28082211459183576,0.27204408037781996,0.33117261373379636
round_11_preupdate_detected_benign_prev_round_eval,client,84,0.7131499909428659,0.7385268741793952,0.8145904800362681,0.7131499909428659,0.42437940065101615,0.41570536695191174,0.461729955184356
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.5824580194488603,0.6068386824632975,0.8380977865503662,0.5824580194488603,0.31926531996374985,0.3178890158958114,0.43220915188040276
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.536495017429338,0.5449694935718559,0.7179560085859827,0.536495017429338,0.20768139188977158,0.2025076707937122,0.3098159638235864
round_11_preupdate_detected_benign_prev_round_eval,client,89,0.8335723121655411,0.7922118420779852,0.8178455474308229,0.8335723121655411,0.4329667547469889,0.46189853126016334,0.4553794399870976
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7880128131745137,0.7063140780031769,0.6457334879054589,0.7880128131745137,0.2722896730518607,0.25339154368498795,0.35354778639728734
round_11_preupdate_detected_benign_prev_round_eval,client,92,0.795698725098168,0.7132863344212385,0.6511401834018335,0.795698725098168,0.2919563523510407,0.26749195588403024,0.3609065550951657
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.5903981906089814,0.6170456554097427,0.8451681631564334,0.5903981906089814,0.32719231414706995,0.3403449072259028,0.43395570406964123
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.7028832796703217,0.7294234569354466,0.8216702880241178,0.7028832796703217,0.39076983653823427,0.39724399348250117,0.45105189496180953
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.8257755067998754,0.7655723879623946,0.8398851045681721,0.8257755067998754,0.4187113830612368,0.4863943275702035,0.45169675340374615
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.577772825286056,0.6029134954512655,0.844545916166189,0.577772825286056,0.4025303504798833,0.40662603915332723,0.4877802532382069
round_11_preupdate_detected_benign_prev_round_eval,client,98,0.8017997998470143,0.7185333386012906,0.6538305340942117,0.8017997998470143,0.2951644760527614,0.25976029187190086,0.37400754039703166
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.5707198733449226,0.5928628684978742,0.8353673736883949,0.5707198733449226,0.3189891854246062,0.31718550937610746,0.4302679304628642
round_11_preupdate_detected_benign_prev_round_eval,client,100,0.8035236301595468,0.7243680674309712,0.6635544053855292,0.8035236301595468,0.36276513047948666,0.3510755333082133,0.42427741519816486
round_11_preupdate_detected_benign_prev_round_eval,client,101,0.24430864677098296,0.11837536446981346,0.6852424919678977,0.24430864677098296,0.26475563326097995,0.34733526809767984,0.3986404772249482
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.8265703267643365,0.7852520730214843,0.8055511618171056,0.8265703267643365,0.3434522549624124,0.3662206929262034,0.3993098840618716
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.5624125423852011,0.5758915365900449,0.747419896219866,0.5624125423852011,0.25091222597320784,0.25894752473297505,0.3058819393258225
round_11_preupdate_detected_benign_prev_round_eval,client,105,0.7360786974988188,0.7422714645157513,0.7596898667104339,0.7360786974988188,0.3277424730262241,0.3046466721404436,0.41283389266829035
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.7924296982529946,0.7101126007760993,0.6490563848328603,0.7924296982529946,0.2875933963078936,0.2671850591679499,0.3537788691676842
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.8202925536738237,0.76874818188209,0.8047026831118849,0.8202925536738237,0.33147735332282013,0.3667887682424651,0.3926894745238111
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.6689539723400072,0.6379491575491939,0.7153640072386178,0.6689539723400072,0.19863259242132153,0.22080501497921334,0.35210256721523925
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.5670908549898716,0.5891867185510216,0.8353974556025442,0.5670908549898716,0.31885255907286497,0.3438015297275599,0.4336323360461054
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.8129115807949763,0.7354058104594757,0.6790037605344493,0.8129115807949763,0.43509237928998873,0.4917890067702351,0.4557046283901175
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.8024909663420842,0.728571809762898,0.7990302993975719,0.8024909663420842,0.2931327537468025,0.36217117639058427,0.3782015220765741
round_11_preupdate_detected_benign_prev_round_eval,client,114,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,115,0.5796881206170836,0.603184375505338,0.837692416514268,0.5796881206170836,0.32687145520953714,0.32477750485694584,0.4316402584789518
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.7410554260046484,0.6372319794860973,0.5612537628306582,0.7410554260046484,0.15589630333070909,0.12496338450867733,0.24994115192341976
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.8052234467015079,0.7237859417814274,0.7691178316486788,0.8052234467015079,0.3188952428632409,0.4651560854918003,0.37923672478026094
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.5735005962941806,0.5971773346807372,0.8577589084788548,0.5735005962941806,0.3603585901434826,0.5374975589003216,0.4508706147387058
round_11_preupdate_detected_benign_prev_round_eval,client,121,0.8041347985413104,0.7209997631874301,0.6563779892400496,0.8041347985413104,0.30729732164796386,0.2743529078779466,0.3743258812684528
round_11_preupdate_detected_benign_prev_round_eval,client,122,0.19228707796067032,0.07060049579680228,0.047359223601983615,0.19228707796067032,0.19086078728613431,0.1560405347060596,0.30809751590856327
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.24244424629698696,0.09845393280036495,0.06269920639746825,0.24244424629698696,0.18046218949235965,0.12088590874212063,0.37389833220057067
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.6572826346962857,0.6570906982128313,0.701634892146372,0.6572826346962857,0.22076195468988757,0.19527595386977517,0.3091269304684513
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.5299133805374769,0.5394029627252216,0.7124850948761855,0.5299133805374769,0.18398231723557062,0.17999237514956032,0.3098917819085809
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.8042679853643595,0.7254011846924353,0.6619297720924839,0.8042679853643595,0.38132732666022706,0.35081703647356877,0.4305755564967382
round_11_preupdate_detected_benign_prev_round_eval,client,131,0.5772472462835823,0.6132884245567826,0.8515422968719459,0.5772472462835823,0.38855527692165637,0.42001098431647965,0.4469355366205634
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.579065913069147,0.6041270658413032,0.8353174274369872,0.579065913069147,0.30447583962969876,0.30489593329805287,0.43289476604570437
round_11_preupdate_detected_benign_prev_round_eval,client,134,0.2396548497171644,0.11185140261640471,0.6854866487511413,0.2396548497171644,0.21395046491631803,0.26964343826182546,0.37388567855425264
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.6575072172133001,0.6575060436055336,0.7053201536381621,0.6575072172133001,0.2215937449917571,0.19630641141746533,0.31094456383279967
round_11_preupdate_detected_benign_prev_round_eval,client,136,0.23966259147006497,0.10918343977003413,0.07828934361290736,0.23966259147006497,0.20758298982395423,0.15618856246960622,0.37406522210736215
round_11_preupdate_detected_benign_prev_round_eval,client,137,0.7939047172292496,0.7135022317650308,0.6604827630293976,0.7939047172292496,0.3139977654534156,0.3500116489972541,0.36520757771441514
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.5843558958358617,0.609955530464596,0.8447978905064419,0.5843558958358617,0.3656238565981951,0.3944312357317584,0.45372800365634247
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.801738009189604,0.719752937736547,0.6648646824750554,0.801738009189604,0.31194075386467723,0.3453508615804622,0.3801407648397124
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.7926937780463815,0.710870450799074,0.6475387102207112,0.7926937780463815,0.27890163019020814,0.24607307300767967,0.3729688828427621
round_11_preupdate_detected_benign_prev_round_eval,client,142,0.7969404162439466,0.7147670705896754,0.6515238119667314,0.7969404162439466,0.28305937878979903,0.25441453954242466,0.3694314638668817
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.8045162232374591,0.7212379038656406,0.6565936425309427,0.8045162232374591,0.3088807710881266,0.27686419907727644,0.37411879478998683
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.8049786496074752,0.722882118118439,0.7423465354982429,0.8049786496074752,0.3099258368133496,0.3402333221735989,0.37439647691353073
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.5528135573003332,0.565067748533535,0.7475755680977932,0.5528135573003332,0.24404327687764707,0.25042332680692436,0.3048652858593584
round_11_preupdate_detected_benign_prev_round_eval,client,148,0.8219580341080128,0.761555248850187,0.8270284671542053,0.8219580341080128,0.3344280181851751,0.3958470878406386,0.3876114718601048
round_11_preupdate_detected_benign_prev_round_eval,client,149,0.8230158586224023,0.7708521468698456,0.8044455025211725,0.8230158586224023,0.3406417849280564,0.376701365438049,0.39096248408108214
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.5733023214004487,0.5964954864827692,0.8307495925578416,0.5733023214004487,0.297951133651264,0.295419410808206,0.4316027840215319
round_11_preupdate_detected_benign_prev_round_eval,client,152,0.58640330274648,0.6100587598369978,0.8382495247801216,0.58640330274648,0.32953356442542664,0.32649619722073686,0.43274385702700097
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.7984767240973313,0.7216225737600321,0.7785217331818493,0.7984767240973313,0.24350318545074257,0.3181156785502469,0.2590857570762133
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.7973420555171136,0.7152128582363595,0.6522405033585311,0.7973420555171136,0.284866382445906,0.25639294779730043,0.37380052314134227
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.782894367580865,0.7038153954308535,0.6568818303327274,0.782894367580865,0.32305267824085404,0.39006360030618337,0.3713991187185084
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.7411691867625487,0.6370647116983829,0.5608713880449533,0.7411691867625487,0.15659052307185178,0.12546028001247922,0.24980525471195875
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.7027265091740847,0.7223022256689982,0.7938583617866217,0.7027265091740847,0.3513696765044293,0.32696357134343557,0.42797503280066196
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.8016645342199457,0.7188133294547968,0.6550063790629349,0.8016645342199457,0.29932596582504506,0.26807328313073686,0.37411293939493295
round_11_preupdate_detected_benign_prev_round_eval,client,160,0.7572090952120197,0.6667974953055322,0.6476351967059798,0.7572090952120197,0.1987274870295167,0.2622990709923335,0.26946399896708506
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.783993553126955,0.7860194358869075,0.7979636530945428,0.783993553126955,0.36975502919588943,0.34488457768192504,0.42839105888909695
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.18746461104967488,0.062209974451170144,0.037894865863992315,0.18746461104967488,0.14535231041437435,0.09734697738144868,0.31463516528864593
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.5400834632645581,0.5502274878117802,0.7125021245766858,0.5400834632645581,0.1855600656711444,0.1799281927796171,0.31030493887890265
round_11_preupdate_detected_benign_prev_round_eval,client,166,0.18349036786157516,0.05805040820867344,0.034735959339283064,0.18349036786157516,0.10012187133935518,0.06383533084345762,0.24995347295695292
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.22137119490156826,0.10415677701377159,0.08857119923648658,0.22137119490156826,0.2226603018291636,0.2246765704797001,0.3461769910879375
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.751572525637209,0.6537724342360846,0.6101883387693829,0.751572525637209,0.2266281204678881,0.2343646212844174,0.29235545752425735
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.5760939401500853,0.6028582953774875,0.8359715849683148,0.5760939401500853,0.31847246741793206,0.3240337627245558,0.41445892134619167
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.7230251702307523,0.7465455231769579,0.8213309068479252,0.7230251702307523,0.4470517753585499,0.42745165947911024,0.49775756707879715
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.5853405321121817,0.6094120026997234,0.8401064088967938,0.5853405321121817,0.32865123634926896,0.3469332726125589,0.43218893858973256
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.7059175450270743,0.7259510543076736,0.7976465326865613,0.7059175450270743,0.33118321070993406,0.31125811592456987,0.4271335582704388
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.7514139630685412,0.6727805374274367,0.6234596599733406,0.7514139630685412,0.19389290737679876,0.17327855383315782,0.25591560259618895
round_11_preupdate_detected_benign_prev_round_eval,client,183,0.5840628561519947,0.618135466004829,0.8422468984498027,0.5840628561519947,0.3305965521508497,0.3701347613435151,0.4073990516629826
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.5320862325182438,0.5408888711433093,0.71539308337616,0.5320862325182438,0.19784050092839595,0.19180967347030664,0.30951430109313216
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7969239291775843,0.7150852040047786,0.6523348629799991,0.7969239291775843,0.2838278115607064,0.2554220609906541,0.3735779120493079
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.7665890890458569,0.6851085334131988,0.644467532003996,0.7665890890458569,0.27141256502379907,0.29345589358792384,0.3468308455483748
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.5814672184433787,0.6073605012596004,0.8634005211366991,0.5814672184433787,0.3658078203884124,0.5665713149723222,0.45303406494612164
round_11_preupdate_detected_benign_prev_round_eval,client,188,0.5803141990414706,0.6035987657585336,0.837232865723808,0.5803141990414706,0.3271766532228857,0.324652408407609,0.4319498319490108
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.581164214836797,0.6040319352504293,0.8478260054083515,0.581164214836797,0.3289199336238771,0.43434204147254674,0.4343283581918552
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7072925663616966,0.7280523853284171,0.8083343245914799,0.7072925663616966,0.3362999551178246,0.3188023807860496,0.4339310374453692
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.5349440145820217,0.5433498561842144,0.7162834467683719,0.5349440145820217,0.20748562286468916,0.200706411571495,0.3094669958002856
round_11_preupdate_detected_benign_prev_round_eval,client,193,0.8257056876579757,0.7722491302778894,0.8162677102627467,0.8257056876579757,0.3417497350360289,0.38576282213099194,0.39171012735868643
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.5194932678648654,0.5311973322529053,0.7230736912608542,0.5194932678648654,0.2225669009742785,0.29198445604072504,0.3312952190647055
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.813607478361263,0.7522946958314514,0.8261541240621865,0.813607478361263,0.3080387423024922,0.3778832924131645,0.3856385150023035
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.8231185802141298,0.7711935228127201,0.8037464762999479,0.8231185802141298,0.3412388744607715,0.3758135476085803,0.3917485946908163
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.6914535850731549,0.716245901600291,0.808657261031086,0.6914535850731549,0.3217973406797672,0.3290525490992269,0.3926437725310988
round_11_preupdate_detected_benign_prev_round_eval,client,198,0.8043185934898023,0.7213605558122035,0.6887668016355981,0.8043185934898023,0.3108512857990321,0.3035769992638769,0.3720845129560835
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.5148684307015268,0.536198170775509,0.776427646720285,0.5148684307015268,0.18013080652937685,0.18824510923859994,0.3070487923118459
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.8039006105160674,0.7205367832472351,0.6558112147532207,0.8039006105160674,0.30789865836521346,0.2759823822557949,0.3725621764353746
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6677131953839047,0.6222283991034184,0.6849652978618052,0.6677131953839047,0.2920633517168219,0.30054963218621056,0.3759555600340771
