tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,14,0.5818738755193515,0.6060400728848722,0.8346442876000876,0.5818738755193515,0.31717496829633063,0.31457691177005387,0.4262068362008276
round_11_preupdate_detected_benign_prev_round_eval,client,16,0.8048992249573469,0.7404894833753238,0.785044756293104,0.8048992249573469,0.3005842381656042,0.34762526625761936,0.38298698135385423
round_11_preupdate_detected_benign_prev_round_eval,client,17,0.7988954239000385,0.7161815082626449,0.6522086409970251,0.7988954239000385,0.2960748654833863,0.26292415963712157,0.37295632735098416
round_11_preupdate_detected_benign_prev_round_eval,client,20,0.8167370819713284,0.7610217415145301,0.8005395001059932,0.8167370819713284,0.326431880317019,0.36536355239454343,0.3895582023641715
round_11_preupdate_detected_benign_prev_round_eval,client,21,0.8066993975554269,0.725735664862913,0.6710682785997852,0.8066993975554269,0.34421235095785097,0.39406522870446603,0.3931944090371925
round_11_preupdate_detected_benign_prev_round_eval,client,22,0.6692389835393846,0.6378800794538411,0.6861024344136079,0.6692389835393846,0.19855134659406168,0.19920696142959982,0.3521369305855989
round_11_preupdate_detected_benign_prev_round_eval,client,23,0.5761542254666538,0.5991729054946533,0.8375876362208274,0.5761542254666538,0.3269332269721941,0.36509141221558655,0.43814671244820974
round_11_preupdate_detected_benign_prev_round_eval,client,24,0.8116947636145355,0.7333423071480004,0.6769071088405758,0.8116947636145355,0.41421887999648654,0.475638379746732,0.44571079710889844
round_11_preupdate_detected_benign_prev_round_eval,client,25,0.7978650539352872,0.7186605048563817,0.7624420065237305,0.7978650539352872,0.28609774695081824,0.3357701028788007,0.37505135845448206
round_11_preupdate_detected_benign_prev_round_eval,client,26,0.7454634940867703,0.6516331382669589,0.5832774749382519,0.7454634940867703,0.14957163855576108,0.12235178110840475,0.24946279366948623
round_11_preupdate_detected_benign_prev_round_eval,client,27,0.5789007556739343,0.6024275998324398,0.8377302074723258,0.5789007556739343,0.3263696558126934,0.3244413749962423,0.4313468867312634
round_11_preupdate_detected_benign_prev_round_eval,client,28,0.7760747434702078,0.6998381063652473,0.6587362916361841,0.7760747434702078,0.29403507191016187,0.2989708676235602,0.36758708747336244
round_11_preupdate_detected_benign_prev_round_eval,client,29,0.8206960567023186,0.7599884440435385,0.8216320622010397,0.8206960567023186,0.3325763432350946,0.3902788320369455,0.38705204122952336
round_11_preupdate_detected_benign_prev_round_eval,client,31,0.5641540066904516,0.5867831420772541,0.8372043131002317,0.5641540066904516,0.33830247627504106,0.33629734219923313,0.44571999004452345
round_11_preupdate_detected_benign_prev_round_eval,client,32,0.7174432947065262,0.6844710079015511,0.6587552763352981,0.7174432947065262,0.21700443530868413,0.19328501340298326,0.282205689531689
round_11_preupdate_detected_benign_prev_round_eval,client,34,0.8039543726889882,0.7208604902870511,0.6562543612891116,0.8039543726889882,0.3069012515967633,0.2737443424324387,0.3743616948387026
round_11_preupdate_detected_benign_prev_round_eval,client,35,0.19271323278468916,0.07086391992510542,0.04736991150746381,0.19271323278468916,0.1924666250857023,0.15605025400152295,0.31075537603308473
round_11_preupdate_detected_benign_prev_round_eval,client,36,0.24241585986968478,0.1120010388448432,0.08066089380199003,0.24241585986968478,0.21736121057573682,0.16559722295616114,0.37389776028699573
round_11_preupdate_detected_benign_prev_round_eval,client,38,0.6632553970590944,0.6615642813132128,0.6983163905614731,0.6632553970590944,0.2211043348758763,0.1948782988768475,0.3073182294793307
round_11_preupdate_detected_benign_prev_round_eval,client,42,0.5411669502561552,0.5512179492389463,0.7158681850761748,0.5411669502561552,0.18589693043112496,0.19866036017609495,0.3098559297562169
round_11_preupdate_detected_benign_prev_round_eval,client,44,0.8048074708488954,0.7259251983002811,0.6625486923130123,0.8048074708488954,0.38141665701839084,0.3518123712235713,0.430121699162782
round_11_preupdate_detected_benign_prev_round_eval,client,45,0.5785218398791885,0.6145505643360569,0.8515160427184024,0.5785218398791885,0.394011795599611,0.42227674711286023,0.45223605690007934
round_11_preupdate_detected_benign_prev_round_eval,client,46,0.5782590503779517,0.6033418813529733,0.8350855163901015,0.5782590503779517,0.3041352118145305,0.30467598632043613,0.43266292506495363
round_11_preupdate_detected_benign_prev_round_eval,client,48,0.24890939848085303,0.12905421978471882,0.8103973293328864,0.24890939848085303,0.21285869178606967,0.2847846330895112,0.375498223503108
round_11_preupdate_detected_benign_prev_round_eval,client,49,0.6636101557174745,0.6618145921748109,0.6991488307909874,0.6636101557174745,0.22157003174200443,0.19532524918198405,0.30784692641750483
round_11_preupdate_detected_benign_prev_round_eval,client,50,0.2396437388680941,0.10762987370467811,0.07583803154166803,0.2396437388680941,0.20371176130983965,0.15045395066190395,0.37407056884127377
round_11_preupdate_detected_benign_prev_round_eval,client,51,0.809305142552552,0.7302774731045021,0.6674138569895124,0.809305142552552,0.3847275578850484,0.36026338037760575,0.4276039983151464
round_11_preupdate_detected_benign_prev_round_eval,client,52,0.5830007306637714,0.6086201031138787,0.8445345760491264,0.5830007306637714,0.3673505775033724,0.3969350251270862,0.4546873830041552
round_11_preupdate_detected_benign_prev_round_eval,client,54,0.8044177309366682,0.7211360665479283,0.656407970673915,0.8044177309366682,0.3084284422780146,0.275831172718081,0.3743686854329584
round_11_preupdate_detected_benign_prev_round_eval,client,55,0.801449342162468,0.7190362897423522,0.6676318868969262,0.801449342162468,0.3061974921008176,0.3638365566742273,0.37806163842298446
round_11_preupdate_detected_benign_prev_round_eval,client,56,0.7923419583867879,0.710995848752217,0.7156062995762057,0.7923419583867879,0.27870710894458306,0.2961193930555479,0.3728645322542677
round_11_preupdate_detected_benign_prev_round_eval,client,57,0.7972365382923944,0.7152568416365518,0.6523738102050491,0.7972365382923944,0.2842695956077164,0.2557583163389369,0.3735885431164476
round_11_preupdate_detected_benign_prev_round_eval,client,59,0.8044293435660191,0.7210168714779687,0.6557491124158938,0.8044293435660191,0.3029272939299139,0.26642264953644823,0.3740400808505264
round_11_preupdate_detected_benign_prev_round_eval,client,61,0.8052934808920994,0.7237673084548146,0.7617724313856761,0.8052934808920994,0.29699208501691104,0.33062192529006873,0.374861844935299
round_11_preupdate_detected_benign_prev_round_eval,client,62,0.46761484980031653,0.4794571862258857,0.7943053426469212,0.46761484980031653,0.2237651223717881,0.25427304816342355,0.2904160694524998
round_11_preupdate_detected_benign_prev_round_eval,client,63,0.739299840168644,0.731200912709208,0.7290148845131915,0.739299840168644,0.32596512341442085,0.2941582738395921,0.39203524126300743
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.8216571093054508,0.7885816997839414,0.7910149874705542,0.8216571093054508,0.3551378449052728,0.37665442221262524,0.4023046650317977
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.5747087398440567,0.6011732812649067,0.8487208113463409,0.5747087398440567,0.3322034307606632,0.4251135936465048,0.4472787310997329
round_11_preupdate_detected_benign_prev_round_eval,client,68,0.5806348366407703,0.6041837180351382,0.8387581791607659,0.5806348366407703,0.32730909276921955,0.3253312928517506,0.43198866129574887
round_11_preupdate_detected_benign_prev_round_eval,client,69,0.7864038905462373,0.703608311711976,0.6383310509062275,0.7864038905462373,0.23065198452688981,0.21570254780559914,0.24976664951161404
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.7972436348992199,0.715289750906671,0.6523875639863601,0.7972436348992199,0.28411354883994205,0.25527803728738735,0.3740782567519083
round_11_preupdate_detected_benign_prev_round_eval,client,72,0.7816640023328482,0.7022182621638376,0.6528341524474479,0.7816640023328482,0.3103328101268209,0.3624523760125115,0.36267545639210547
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.7411466783328192,0.6494453342715387,0.5819252436517528,0.7411466783328192,0.13949720736238597,0.11559404803614033,0.24989174712216838
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.7085456550881345,0.7275168640527417,0.7983162341636371,0.7085456550881345,0.35333031265311743,0.3287425339257294,0.4303580715216379
round_11_preupdate_detected_benign_prev_round_eval,client,75,0.8014306329262916,0.7185809797986423,0.6547025217683747,0.8014306329262916,0.298756801551873,0.267016470372493,0.3741091392934218
round_11_preupdate_detected_benign_prev_round_eval,client,76,0.5773846623975678,0.6005087846756674,0.8317276731571361,0.5773846623975678,0.31422705932733064,0.31611276389065945,0.4304312727867466
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.7846544694393945,0.7016584855165928,0.6869502731759767,0.7846544694393945,0.2792041015151896,0.3039320066059554,0.3302910287160067
round_11_preupdate_detected_benign_prev_round_eval,client,78,0.7222314971926469,0.7403974937855023,0.8090945458483438,0.7222314971926469,0.3620450276543778,0.3405094349237551,0.43487872532299254
round_11_preupdate_detected_benign_prev_round_eval,client,79,0.18711035417157545,0.06130133533696308,0.036926797281198374,0.18711035417157545,0.13182190572400132,0.08497837102577041,0.31204629987639093
round_11_preupdate_detected_benign_prev_round_eval,client,80,0.6453513031843192,0.6475859808836562,0.7018330370056284,0.6453513031843192,0.20534468270149892,0.18331546586223169,0.3103574880607516
round_11_preupdate_detected_benign_prev_round_eval,client,83,0.183492518348492,0.05804929528085802,0.034734579532445777,0.183492518348492,0.10009999265973078,0.06381557172732176,0.2499550663488381
round_11_preupdate_detected_benign_prev_round_eval,client,86,0.22369551284417738,0.1103196102601774,0.09829957162320636,0.22369551284417738,0.2661459935809652,0.24976540646155668,0.3843513151565369
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7879519543947673,0.7087156569658637,0.6910822256040628,0.7879519543947673,0.34481864389368055,0.38529921610474244,0.3748045463662808
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.5852171658460528,0.6095006895484916,0.8365821094709076,0.5852171658460528,0.32832942855556685,0.32606899246720605,0.4310729395495406
round_11_preupdate_detected_benign_prev_round_eval,client,94,0.723169898000255,0.7465002686637155,0.8200621509553402,0.723169898000255,0.44716008366039534,0.4267671799228591,0.49752758218866033
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.5861795087413351,0.6104207128982843,0.8392464139496673,0.5861795087413351,0.3280467069739147,0.3256395602462524,0.43221085830526196
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.7090692269694858,0.7280698960909892,0.7901862647360048,0.7090692269694858,0.329688603642475,0.3093950280113747,0.42068349288248885
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.7544485868397799,0.6767529261667856,0.6418310230645558,0.7544485868397799,0.1997872427060664,0.19080762257199071,0.25962822348134007
round_11_preupdate_detected_benign_prev_round_eval,client,101,0.7959588623322074,0.7140578281103519,0.6512997091747239,0.7959588623322074,0.28238834767564946,0.25417968429189003,0.37168339878888906
round_11_preupdate_detected_benign_prev_round_eval,client,102,0.7034112958913012,0.7225370739013246,0.7858908556360626,0.7034112958913012,0.37572918201684935,0.38260920016260813,0.4256081773606679
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.5690746074877517,0.6012046610945198,0.841185078702906,0.5690746074877517,0.2987371341932766,0.328589064484776,0.3903790730821018
round_11_preupdate_detected_benign_prev_round_eval,client,104,0.7966291691041838,0.7148091983925915,0.7194568972767155,0.7966291691041838,0.2831576356060726,0.30416039922431903,0.3735672313302048
round_11_preupdate_detected_benign_prev_round_eval,client,105,0.7468925643259022,0.6547952651089654,0.6296991265885425,0.7468925643259022,0.19095293433552926,0.24851499438552874,0.2978076150962612
round_11_preupdate_detected_benign_prev_round_eval,client,106,0.5800048873399329,0.6051281117115573,0.8455462980385745,0.5800048873399329,0.34691779364671216,0.38015150879283144,0.44129424442400533
round_11_preupdate_detected_benign_prev_round_eval,client,107,0.5848663497470203,0.6084687575076522,0.8380751384852722,0.5848663497470203,0.3280335348892992,0.3248404421452055,0.432642230148677
round_11_preupdate_detected_benign_prev_round_eval,client,108,0.5814472189150521,0.6049479129832601,0.8445710994425463,0.5814472189150521,0.3364462152544906,0.4287603565803304,0.43767765547376564
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.7443866019217181,0.7396357823800509,0.7406644674018114,0.7443866019217181,0.33442583102975976,0.3037090504930628,0.3983460851230668
round_11_preupdate_detected_benign_prev_round_eval,client,110,0.7971416301364649,0.7145234419394798,0.747076802306229,0.7971416301364649,0.279647786519466,0.31745674744373764,0.3737961478932394
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.7095859172927033,0.7300588241882923,0.8061675815363231,0.7095859172927033,0.336186786821854,0.31841381943708347,0.43281864278120113
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.5719827109453834,0.603916679300697,0.8434948853193535,0.5719827109453834,0.3088756379335219,0.33734870713889664,0.39097158978019253
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.7569812152817328,0.7544040992436737,0.7570420776427882,0.7569812152817328,0.3525463391397714,0.33017739945642033,0.4065846539528608
round_11_preupdate_detected_benign_prev_round_eval,client,114,0.5203667956504825,0.5326776380141659,0.7217272594114581,0.5203667956504825,0.24591917713090894,0.2834949349490046,0.3481437958929712
round_11_preupdate_detected_benign_prev_round_eval,client,115,0.7967244356745995,0.7141611324205941,0.6531378687462495,0.7967244356745995,0.26938878667174493,0.23092538591836975,0.37393795919639244
round_11_preupdate_detected_benign_prev_round_eval,client,116,0.7088225661201252,0.7263812888230208,0.7814104031882705,0.7088225661201252,0.3393817222479424,0.3076690966593953,0.41884188813542234
round_11_preupdate_detected_benign_prev_round_eval,client,117,0.7759657854664216,0.7777238108763294,0.797302300129067,0.7759657854664216,0.3592379697537511,0.41503820518357687,0.4107469532651782
round_11_preupdate_detected_benign_prev_round_eval,client,118,0.8241336817217716,0.7670317626006448,0.8220504636309314,0.8241336817217716,0.33982511944577687,0.3930619004723726,0.389346115242236
round_11_preupdate_detected_benign_prev_round_eval,client,119,0.40224133782077826,0.4084873789648477,0.7639442468151035,0.40224133782077826,0.1532341316577069,0.18213889659676122,0.2879880576689985
round_11_preupdate_detected_benign_prev_round_eval,client,120,0.23975434557851646,0.10912390307945061,0.0778768118365438,0.23975434557851646,0.20727015505963584,0.15517470611074596,0.3744763380565218
round_11_preupdate_detected_benign_prev_round_eval,client,121,0.8040974517518548,0.7205732088271132,0.6555607138380205,0.8040974517518548,0.30801232293427544,0.27523451533948656,0.37305161260300695
round_11_preupdate_detected_benign_prev_round_eval,client,122,0.7419573402175677,0.657662218236912,0.6230848728553132,0.7419573402175677,0.16316264872350708,0.18994773905519202,0.2523401051326629
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.7455513056358742,0.6406768925318289,0.5636484125490171,0.7455513056358742,0.171272595401324,0.1376389525665518,0.24996609993088725
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.7575971147347135,0.7619447136139711,0.7758260979645146,0.7575971147347135,0.40013357640946157,0.4217360817911393,0.45513857667509733
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.7431744441295972,0.737827020610621,0.7384235644152949,0.7431744441295972,0.3321710558267912,0.30231844167197386,0.39694200638672533
round_11_preupdate_detected_benign_prev_round_eval,client,127,0.8045813829910391,0.7213706748899718,0.6568114061765827,0.8045813829910391,0.3086854705893945,0.2767485567171017,0.3741804982786652
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.5926886025412017,0.6192334137492572,0.8450268519490798,0.5926886025412017,0.33539011792238116,0.33785921703525684,0.43329759003135054
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.5984850966597275,0.6257182969066651,0.8427899318494083,0.5984850966597275,0.3753040277571601,0.4047312833162887,0.4601215316515075
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.7867876807779945,0.6953746901258935,0.6249276401361598,0.7867876807779945,0.20193300669341235,0.1720004939841801,0.24899437972172783
round_11_preupdate_detected_benign_prev_round_eval,client,131,0.8026188486307384,0.7209562324066513,0.6639145712240995,0.8026188486307384,0.32694847371446,0.3766904138355345,0.38902412346550197
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.2476608974598377,0.10735159772598377,0.07314668956481447,0.2476608974598377,0.25247495438681017,0.20524891784738103,0.42059882549289196
round_11_preupdate_detected_benign_prev_round_eval,client,133,0.22060798709478466,0.09873266161263126,0.07562684520286281,0.22060798709478466,0.1862388987153696,0.1515119953626844,0.3320828455556668
round_11_preupdate_detected_benign_prev_round_eval,client,134,0.7540609257315724,0.6624346081953818,0.6733389794607864,0.7540609257315724,0.2174952407424799,0.2369746640667279,0.30000780227703483
round_11_preupdate_detected_benign_prev_round_eval,client,137,0.8115384948985791,0.7395970454973035,0.7998094974303515,0.8115384948985791,0.31476941639537226,0.3690190991071998,0.3799922988455148
round_11_preupdate_detected_benign_prev_round_eval,client,138,0.8011195291523232,0.7183287135905809,0.661901818255123,0.8011195291523232,0.2984317652821673,0.3189363090755483,0.37372331928835634
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.8095181841231128,0.7451046708125397,0.8303881863640479,0.8095181841231128,0.31429752655670773,0.4520306501463872,0.3853317949474892
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.8080632363580816,0.7284629621316916,0.6654987915845565,0.8080632363580816,0.36526914079150696,0.3457138419526119,0.40549026270452937
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.7455055002645458,0.6406596835001727,0.5636563566930447,0.7455055002645458,0.17117875517067052,0.13755787312386825,0.24996949713152328
round_11_preupdate_detected_benign_prev_round_eval,client,142,0.7825016886698515,0.6996178472089242,0.6426657557857146,0.7825016886698515,0.2722316655714856,0.26588948186308264,0.331605691777088
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.7087768324316939,0.7294094794664495,0.8087500001468952,0.7087768324316939,0.33562899571237115,0.3537345989194354,0.4335123400678408
round_11_preupdate_detected_benign_prev_round_eval,client,144,0.7852625554565774,0.7019908526330343,0.6436615151192129,0.7852625554565774,0.2808987513669651,0.2720270138602072,0.3317632902593199
round_11_preupdate_detected_benign_prev_round_eval,client,146,0.6615717091690095,0.6628344728005636,0.7115005891866927,0.6615717091690095,0.251262803636686,0.2518327684295427,0.3195952653373318
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.5244682759811614,0.5337579609530557,0.7231343831404304,0.5244682759811614,0.21651111158772127,0.2724325375475372,0.31340467613244466
round_11_preupdate_detected_benign_prev_round_eval,client,148,0.8206261658775216,0.7712053865095699,0.7919304529949172,0.8206261658775216,0.40743990555185555,0.4427462883736908,0.42589376990561006
round_11_preupdate_detected_benign_prev_round_eval,client,149,0.8161541566510725,0.751229273624425,0.8041698466031921,0.8161541566510725,0.3223408621547145,0.3700722504117506,0.38404326905458747
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.592669176476053,0.619178697101222,0.8454854648689635,0.592669176476053,0.3353742828018259,0.33774677785307233,0.4335329694332827
round_11_preupdate_detected_benign_prev_round_eval,client,151,0.5898068783897498,0.6161996894343663,0.842975763004714,0.5898068783897498,0.32649113995834383,0.3284039047098309,0.43406398457594786
round_11_preupdate_detected_benign_prev_round_eval,client,152,0.8055416470823018,0.7528148080098941,0.7750826848899842,0.8055416470823018,0.30832513209660817,0.3342587849854897,0.3876892903630848
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.8047608769656973,0.7249130980838151,0.6615863423945345,0.8047608769656973,0.3705847812801668,0.33797578766071823,0.43404059693649544
round_11_preupdate_detected_benign_prev_round_eval,client,154,0.5727537321879649,0.5973505435251738,0.8332931376465808,0.5727537321879649,0.3027272771686157,0.30353675696445526,0.4317346211517739
round_11_preupdate_detected_benign_prev_round_eval,client,155,0.6028973940327859,0.6311078148387597,0.8612250626480799,0.6028973940327859,0.34218943619552555,0.5228370114514226,0.44004827831934223
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.7819337450751161,0.6990158583754424,0.6424210276583227,0.7819337450751161,0.27131991772643266,0.2660116730361213,0.330471421193411
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.7414270301438769,0.6413350465870629,0.6469299208219286,0.7414270301438769,0.1593510383868026,0.1882288209635522,0.2510925495812144
round_11_preupdate_detected_benign_prev_round_eval,client,159,0.7966095996732406,0.7146289302777709,0.6514839197466451,0.7966095996732406,0.28273221727490033,0.25238312222229614,0.3743279644642958
round_11_preupdate_detected_benign_prev_round_eval,client,160,0.7493026150135957,0.6654555456890963,0.6089229540490071,0.7493026150135957,0.1877857331005963,0.1629209094250261,0.2528906945587992
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.8147323263845605,0.7558068709312349,0.8215111543242248,0.8147323263845605,0.3103251826034213,0.37411972511955327,0.3873041030062563
round_11_preupdate_detected_benign_prev_round_eval,client,162,0.23129282470685816,0.10486597699267976,0.07698819648765885,0.23129282470685816,0.1987398692199822,0.15378877278463052,0.35561240481991596
round_11_preupdate_detected_benign_prev_round_eval,client,163,0.8093761086208074,0.7301954394336814,0.7869104801115426,0.8093761086208074,0.3871341249572796,0.44753323235755194,0.43358912758670665
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.17540432200559572,0.06977888552825563,0.04389860376576319,0.17540432200559572,0.1450219601743325,0.0951551152138527,0.3246985998424215
round_11_preupdate_detected_benign_prev_round_eval,client,165,0.24720578274533883,0.12196909173731363,0.09879152851491274,0.24720578274533883,0.3247040940665503,0.3237930433416898,0.45511029793630736
round_11_preupdate_detected_benign_prev_round_eval,client,166,0.8012731456010822,0.7185143355394769,0.654822732108303,0.8012731456010822,0.29878280978529437,0.26778307176633803,0.3735274505210339
round_11_preupdate_detected_benign_prev_round_eval,client,167,0.8198247510865156,0.7590385284143759,0.8159768842631457,0.8198247510865156,0.3322039438025115,0.38643924954075126,0.38672480390997227
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.8205012942705509,0.7778041332048529,0.8007080420863721,0.8205012942705509,0.32623598849335017,0.35375714324792856,0.39499371189695054
round_11_preupdate_detected_benign_prev_round_eval,client,170,0.780976778397126,0.7012530651640683,0.6527270975066033,0.780976778397126,0.3018117468407592,0.3606984163284668,0.35574007783430595
round_11_preupdate_detected_benign_prev_round_eval,client,171,0.566814302372367,0.5919816451997527,0.8399963312496871,0.566814302372367,0.36915820185582926,0.38358046430363796,0.4759592289732911
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.6899036574692969,0.715626371893613,0.8169538149080162,0.6899036574692969,0.4160398723088204,0.3900854901323535,0.49430717779213046
round_11_preupdate_detected_benign_prev_round_eval,client,174,0.7970098769713603,0.7150504493419607,0.6520828596851561,0.7970098769713603,0.2837606169141595,0.2545253584346952,0.3741272007196492
round_11_preupdate_detected_benign_prev_round_eval,client,175,0.8027871600734291,0.7196509478644195,0.6549929063293691,0.8027871600734291,0.3058515342836877,0.27279212420172627,0.3726763832849576
round_11_preupdate_detected_benign_prev_round_eval,client,176,0.5662884366383044,0.5899115543870177,0.8390510642752015,0.5662884366383044,0.39000141598063476,0.3798665461126685,0.5020414494045021
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.23140543853840292,0.10467604660616363,0.07809999165828542,0.23140543853840292,0.2950025105854345,0.29422273341947125,0.41111149109896594
round_11_preupdate_detected_benign_prev_round_eval,client,179,0.8042400290344407,0.720927372550801,0.6561665630550014,0.8042400290344407,0.3077041274824703,0.2750874554923348,0.37359014160510134
round_11_preupdate_detected_benign_prev_round_eval,client,180,0.5861081842585935,0.6140311029090191,0.8589437450890186,0.5861081842585935,0.4139466140924072,0.5219084654277308,0.4928379367824036
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.7454660746710705,0.6419226295382144,0.566052413073549,0.7454660746710705,0.16659167829262195,0.1337907538474535,0.24995920687384515
round_11_preupdate_detected_benign_prev_round_eval,client,182,0.7984059013948703,0.7156948817702987,0.6994428226309035,0.7984059013948703,0.3010042698807632,0.30017293176702714,0.3725005520311802
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.802695549330772,0.7194632347276595,0.6549621073586297,0.802695549330772,0.30573737637318255,0.27445813100395533,0.3701202577410454
round_11_preupdate_detected_benign_prev_round_eval,client,185,0.7214087925811642,0.7450072456891204,0.8197394469097062,0.7214087925811642,0.43747250412136934,0.4199367806875568,0.487648932795208
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.5839364792041822,0.6099083959277318,0.8507918358531716,0.5839364792041822,0.34100147716722784,0.4074919734661382,0.44227965403041525
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.5369435373172919,0.5461133223458641,0.7701940885726951,0.5369435373172919,0.20919184827363574,0.3147294560735199,0.31064631112716556
round_11_preupdate_detected_benign_prev_round_eval,client,190,0.7637772557192021,0.7668979568649652,0.772785005487373,0.7637772557192021,0.43355117994002434,0.4137404763332774,0.4624100505755733
round_11_preupdate_detected_benign_prev_round_eval,client,191,0.7904012873101416,0.7085369156198725,0.6469351288305617,0.7904012873101416,0.2753901604303669,0.2527973811732507,0.35899273636422196
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.602028669001283,0.6292734210005144,0.8403070800462387,0.602028669001283,0.3296764708781729,0.3297897833504754,0.4347053288275112
round_11_preupdate_detected_benign_prev_round_eval,client,195,0.807023977714074,0.7276831752398634,0.768858859699447,0.807023977714074,0.35170592239711107,0.4625303518012298,0.3973885583174996
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.6012041006344725,0.6334148166849517,0.8497416369816024,0.6012041006344725,0.3688976942334198,0.4021663316482429,0.4515003257104218
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.8230873981538357,0.7633373017284959,0.818004817047747,0.8230873981538357,0.41014754802366254,0.4607373199126106,0.4480001628914162
