tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_2_preupdate_detected_benign_prev_round_eval,client,21,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,23,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,26,0.7981483447451311,0.7148497905720302,0.6493535586974475,0.7981483447451311,0.30081743307887543,0.26246606873625244,0.37178086930986787
round_2_preupdate_detected_benign_prev_round_eval,client,27,0.42150991564428336,0.4396796240644713,0.7575513268138182,0.42150991564428336,0.11010335575750846,0.15100346529845535,0.16603062535211902
round_2_preupdate_detected_benign_prev_round_eval,client,29,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,31,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,32,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,34,0.748328802854757,0.6433021872322731,0.5657554137021058,0.748328802854757,0.1797465253161773,0.14558151960118743,0.24991373374851664
round_2_preupdate_detected_benign_prev_round_eval,client,35,0.7858444055333749,0.6946762307597834,0.6243693543305571,0.7858444055333749,0.20053737437275643,0.17090594161668807,0.24706709012480255
round_2_preupdate_detected_benign_prev_round_eval,client,36,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,37,0.745497686828748,0.651387616674475,0.5828456915262996,0.745497686828748,0.1499583936732315,0.12256412243076725,0.24991259295587134
round_2_preupdate_detected_benign_prev_round_eval,client,38,0.7306947384538386,0.6474951398955597,0.5813471810864532,0.7306947384538386,0.11080809615330228,0.09952643314773046,0.1250230360975992
round_2_preupdate_detected_benign_prev_round_eval,client,40,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,42,0.6723290898730775,0.6632611548913879,0.6613635315634645,0.6723290898730775,0.1406827112649331,0.1347261692444258,0.15183697278330005
round_2_preupdate_detected_benign_prev_round_eval,client,43,0.7440301945567018,0.6403863347443614,0.5640731130436694,0.7440301945567018,0.17534475581643005,0.14154669759806054,0.2492071314210935
round_2_preupdate_detected_benign_prev_round_eval,client,44,0.544353613452414,0.5693709807869074,0.8042658828907927,0.544353613452414,0.2029295455154207,0.21836350778494376,0.26471878850543534
round_2_preupdate_detected_benign_prev_round_eval,client,45,0.6393560323917808,0.6400711202298914,0.6795126186076692,0.6393560323917808,0.1507129730277731,0.14559986619329326,0.17850807580325856
round_2_preupdate_detected_benign_prev_round_eval,client,46,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,47,0.7454358244884404,0.6517822019397876,0.5835649172452683,0.7454358244884404,0.1494332400617364,0.12228039335848229,0.2496212174463383
round_2_preupdate_detected_benign_prev_round_eval,client,49,0.2555344035255369,0.2078364202172308,0.7796782855718124,0.2555344035255369,0.06553419014851217,0.27308975005291997,0.13985083369399665
round_2_preupdate_detected_benign_prev_round_eval,client,50,0.5622820795122466,0.5895249598320683,0.8206080876148029,0.5622820795122466,0.24942640082382267,0.2680060367027291,0.30398007340892724
round_2_preupdate_detected_benign_prev_round_eval,client,51,0.6646543604813908,0.6218486441058682,0.6068233379898875,0.6646543604813908,0.14848082210206148,0.1295897197026231,0.22833913301277448
round_2_preupdate_detected_benign_prev_round_eval,client,52,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,53,0.16056675079132543,0.05935587935920058,0.03641247055101944,0.16056675079132543,0.07513843221845262,0.046228418277561606,0.20069993174164086
round_2_preupdate_detected_benign_prev_round_eval,client,54,0.5683638715617388,0.5959758643167518,0.8361062134227095,0.5683638715617388,0.3067221335254873,0.31580191629714016,0.4110580715353055
round_2_preupdate_detected_benign_prev_round_eval,client,56,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,59,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,62,0.794968778155698,0.7123718637927096,0.6657912747588336,0.794968778155698,0.29171894539718085,0.3798178077618754,0.3727507666800268
round_2_preupdate_detected_benign_prev_round_eval,client,63,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,65,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,67,0.784859840939952,0.6945046335694058,0.6282847090003764,0.784859840939952,0.20110048007797265,0.17398701167259129,0.24789224639112403
round_2_preupdate_detected_benign_prev_round_eval,client,69,0.7410975755482182,0.6366984335872561,0.5602455427698628,0.7410975755482182,0.15705862442521631,0.1258470597915687,0.2483829914648888
round_2_preupdate_detected_benign_prev_round_eval,client,70,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,73,0.7805582936431105,0.6906852187025804,0.621752199410043,0.7805582936431105,0.19692764168033738,0.1672224283941275,0.24515498174854966
round_2_preupdate_detected_benign_prev_round_eval,client,74,0.7481877309130128,0.6424324098740756,0.5640727285361261,0.7481877309130128,0.1833387626638895,0.14942129501198426,0.24789901649756213
round_2_preupdate_detected_benign_prev_round_eval,client,75,0.07270738919490716,0.0169402509926436,0.016469649923549823,0.07270738919490716,0.03930138931051083,0.026537784823601765,0.25374703652049435
round_2_preupdate_detected_benign_prev_round_eval,client,77,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,78,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,81,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,85,0.6817256424561743,0.6476715666150267,0.6446706628471373,0.6817256424561743,0.2269810673719335,0.1899392121170474,0.3491677316989522
round_2_preupdate_detected_benign_prev_round_eval,client,87,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,88,0.2438082284654362,0.1882622055439243,0.7615846436685463,0.2438082284654362,0.06186387635783881,0.14779897702597114,0.13784550437559326
round_2_preupdate_detected_benign_prev_round_eval,client,90,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,91,0.7484174029157306,0.6433422862867374,0.5657513629722569,0.7484174029157306,0.1799666500173076,0.14578198141439833,0.2499797388008011
round_2_preupdate_detected_benign_prev_round_eval,client,93,0.5654816456300062,0.5927061056380639,0.8262208934855478,0.5654816456300062,0.29420106044893235,0.29959596272666617,0.38384300561905915
round_2_preupdate_detected_benign_prev_round_eval,client,94,0.7483255054414846,0.6433265222946254,0.5658086858781788,0.7483255054414846,0.17962147547713686,0.1454572603241172,0.24995562773951907
round_2_preupdate_detected_benign_prev_round_eval,client,95,0.5115149614034192,0.5362437863404418,0.7675096365758365,0.5115149614034192,0.1306197368931816,0.15576281294308073,0.18204062922733322
round_2_preupdate_detected_benign_prev_round_eval,client,96,0.7952435387007719,0.7126938052615512,0.6492084451792822,0.7952435387007719,0.29185247064674197,0.2604535741227242,0.3727375123399705
round_2_preupdate_detected_benign_prev_round_eval,client,97,0.16688452293849126,0.07019209723825041,0.04693427210126558,0.16688452293849126,0.09449516612308118,0.058642488730192885,0.3175665080468367
round_2_preupdate_detected_benign_prev_round_eval,client,99,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,101,0.0741414772368451,0.012472727801501642,0.022522239169971182,0.0741414772368451,0.046835412156236135,0.03782867041782035,0.24524490652551412
round_2_preupdate_detected_benign_prev_round_eval,client,103,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,104,0.7454591931129366,0.6406483282752758,0.5636755263169229,0.7454591931129366,0.17105730144279307,0.1374542928601345,0.24996394131151128
round_2_preupdate_detected_benign_prev_round_eval,client,108,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,109,0.7918738690678908,0.7094357665167567,0.6663952288140726,0.7918738690678908,0.2845865272494592,0.2584731130714435,0.3724511680016547
round_2_preupdate_detected_benign_prev_round_eval,client,110,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,111,0.21351682816942882,0.10024840585019348,0.09169954811040998,0.21351682816942882,0.1845400129458441,0.18465019519213866,0.2950252558338303
round_2_preupdate_detected_benign_prev_round_eval,client,112,0.7982721411086434,0.7154715401394447,0.6506804298892346,0.7982721411086434,0.30092901245285564,0.26418482696414,0.3724696676439742
round_2_preupdate_detected_benign_prev_round_eval,client,113,0.7307644859128412,0.6462462715792419,0.5792761522886636,0.7307644859128412,0.1105665721641396,0.09913068646711483,0.12501396762892478
round_2_preupdate_detected_benign_prev_round_eval,client,114,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,119,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,122,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,123,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,124,0.7454758952279906,0.64066986552582,0.5636989203188193,0.7454758952279906,0.17100396095192996,0.13741722949843985,0.24987989953318235
round_2_preupdate_detected_benign_prev_round_eval,client,125,0.7316633894440769,0.6395996739326543,0.5742048736557199,0.7316633894440769,0.11303534849401663,0.10598326439602701,0.12751893416017182
round_2_preupdate_detected_benign_prev_round_eval,client,126,0.6264412832127472,0.6419402160400904,0.7183011082538329,0.6264412832127472,0.148376083553717,0.1493052849935445,0.1784192850982385
round_2_preupdate_detected_benign_prev_round_eval,client,128,0.7410691174380188,0.6490649500100865,0.5813402299557738,0.7410691174380188,0.13970527176688805,0.11566845631851834,0.24989367882038893
round_2_preupdate_detected_benign_prev_round_eval,client,129,0.5227451624976013,0.532766971655135,0.7115386605764569,0.5227451624976013,0.18209504997544632,0.1793595678449848,0.3062607605523815
round_2_preupdate_detected_benign_prev_round_eval,client,130,0.7454472220690996,0.6406424059634324,0.5636748024879086,0.7454472220690996,0.17103774389331056,0.1374376416223067,0.24996189377632677
round_2_preupdate_detected_benign_prev_round_eval,client,131,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,132,0.2058940688782322,0.08422838716999664,0.059157885628139485,0.2058940688782322,0.10965840888484839,0.0854977951777229,0.20711960384314004
round_2_preupdate_detected_benign_prev_round_eval,client,133,0.17033196851486443,0.06983975888150361,0.044167079956587536,0.17033196851486443,0.054978491707421445,0.03441892174008507,0.16127851679144128
round_2_preupdate_detected_benign_prev_round_eval,client,134,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,135,0.6271738107395173,0.6306525262333621,0.6803457705787977,0.6271738107395173,0.149001168070105,0.14524104562615106,0.17875839840743035
round_2_preupdate_detected_benign_prev_round_eval,client,138,0.18462940909852377,0.06212926400660168,0.0376250519628406,0.18462940909852377,0.06253631369980138,0.03678602370691427,0.24867828143124832
round_2_preupdate_detected_benign_prev_round_eval,client,139,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,140,0.6650785798671845,0.6311843180679392,0.6268618688678761,0.6650785798671845,0.14683592490061245,0.13063387687692354,0.22822869013994668
round_2_preupdate_detected_benign_prev_round_eval,client,141,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,143,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,147,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,148,0.7826370259798174,0.6923098240068407,0.6229986326989224,0.7826370259798174,0.1985332560547115,0.16861540978009637,0.24687778811428085
round_2_preupdate_detected_benign_prev_round_eval,client,150,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,153,0.6649276156856229,0.6214014340643077,0.6054807221011308,0.6649276156856229,0.1486638126572923,0.1295617342099578,0.2282558432847749
round_2_preupdate_detected_benign_prev_round_eval,client,156,0.7411149228093473,0.6372137389800996,0.5611776997425437,0.7411149228093473,0.1560953363008557,0.12510378513632997,0.24996821470089997
round_2_preupdate_detected_benign_prev_round_eval,client,157,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,158,0.7483801278091721,0.6433445276547014,0.56579181802086,0.7483801278091721,0.17978026454075163,0.14560668406408417,0.24996645147751229
round_2_preupdate_detected_benign_prev_round_eval,client,161,0.6861835301518695,0.698929186243027,0.7701720060720434,0.6861835301518695,0.24873990240380134,0.23036724730240565,0.3054360385273979
round_2_preupdate_detected_benign_prev_round_eval,client,163,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,164,0.7949114318379158,0.7121099125344255,0.6489727372079244,0.7949114318379158,0.2960594613552153,0.2700220547237927,0.35594534544562784
round_2_preupdate_detected_benign_prev_round_eval,client,168,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,170,0.7308203985726788,0.6171621913057801,0.5340984549699291,0.7308203985726788,0.10555982572994718,0.09135254982158485,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,171,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,172,0.7454157532772167,0.6406157408568716,0.5636518890293856,0.7454157532772167,0.17103065175058646,0.13743146676413448,0.24995651133353636
round_2_preupdate_detected_benign_prev_round_eval,client,173,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,178,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,179,0.22467384102554142,0.10003055831785691,0.07268985904846764,0.22467384102554142,0.14447073378939396,0.11531263539718845,0.24873923123911282
round_2_preupdate_detected_benign_prev_round_eval,client,181,0.7725234293757517,0.6819371943007342,0.611725811705444,0.7725234293757517,0.2026223220474702,0.1734788157952335,0.24660510608614272
round_2_preupdate_detected_benign_prev_round_eval,client,184,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,186,0.7411714806152601,0.637209604900207,0.5611274590211113,0.7411714806152601,0.15624139826027117,0.12520853996522888,0.24995846901933771
round_2_preupdate_detected_benign_prev_round_eval,client,187,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,189,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,192,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,196,0.7677664806328224,0.6785983598907375,0.610812982135764,0.7677664806328224,0.17943578808416477,0.16054731001748557,0.2069527834817178
round_2_preupdate_detected_benign_prev_round_eval,client,197,0.6422743865037162,0.656243921739576,0.7430823679893356,0.6422743865037162,0.21718948211094707,0.19841408308933214,0.30924475562258924
round_2_preupdate_detected_benign_prev_round_eval,client,198,0.7676021117494791,0.677097483077907,0.6057511586844783,0.7676021117494791,0.17925620651092639,0.15862077660378981,0.20622143572076343
round_2_preupdate_detected_benign_prev_round_eval,client,199,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_2_preupdate_detected_benign_prev_round_eval,client,200,0.7484179046960111,0.6432490782178213,0.5655633997188186,0.7484179046960111,0.18045548057431599,0.14624930583246887,0.24996748218878906
