tag,scope,client_id,accuracy,f1,precision,recall,f1_macro,precision_macro,recall_macro
round_11_preupdate_detected_benign_prev_round_eval,client,62,0.80959660521268,0.7303432539603049,0.6668347381841512,0.80959660521268,0.387820865496591,0.35981472961606065,0.4335844159991602
round_11_preupdate_detected_benign_prev_round_eval,client,64,0.5543003322717335,0.577339110038981,0.8399731221929395,0.5543003322717335,0.3741566621360982,0.3654606431494279,0.4968178140467563
round_11_preupdate_detected_benign_prev_round_eval,client,65,0.8012699915536042,0.7185020422785561,0.6547836563438175,0.8012699915536042,0.2987541893717371,0.2676321496819801,0.3736066060064873
round_11_preupdate_detected_benign_prev_round_eval,client,66,0.017709689857493684,0.0006163508473473052,0.0003136331148486146,0.017709689857493684,0.004350378608455008,0.0022137112321867105,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,67,0.8203420865558081,0.7791546086202396,0.7986741109448287,0.8203420865558081,0.32676784838267514,0.3511819988311843,0.3948688041905395
round_11_preupdate_detected_benign_prev_round_eval,client,69,0.7842167019860249,0.7049638580790557,0.6512759443058994,0.7842167019860249,0.3343943228183921,0.3491857405744736,0.38140979521605284
round_11_preupdate_detected_benign_prev_round_eval,client,70,0.5632016994007811,0.585766428959251,0.8290483419906906,0.5632016994007811,0.2947009556156618,0.2941638595347399,0.42989218254999817
round_11_preupdate_detected_benign_prev_round_eval,client,71,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,73,0.7967078769253398,0.7147426114941768,0.6516639340186576,0.7967078769253398,0.2830833054611897,0.2531244492549611,0.37425243942255615
round_11_preupdate_detected_benign_prev_round_eval,client,74,0.8023897500911986,0.7194807571848556,0.6551262946271539,0.8023897500911986,0.3053687857672135,0.27285300723725736,0.3724157986954484
round_11_preupdate_detected_benign_prev_round_eval,client,77,0.19152265154463383,0.06949660767349272,0.07774024949857544,0.19152265154463383,0.18024740834309744,0.24127386144790025,0.2938470453324452
round_11_preupdate_detected_benign_prev_round_eval,client,85,0.8034803336896212,0.7203259884998162,0.6555029502715164,0.8034803336896212,0.30573596806937176,0.2713570472738782,0.37440635111749143
round_11_preupdate_detected_benign_prev_round_eval,client,88,0.5711941273929811,0.6028221568224275,0.8396619519589329,0.5711941273929811,0.3045716392538031,0.3361340528541314,0.3865858374743105
round_11_preupdate_detected_benign_prev_round_eval,client,90,0.7780105401098426,0.6958068032850244,0.6391009987830354,0.7780105401098426,0.2570130983933317,0.25156052724872224,0.33158336150352846
round_11_preupdate_detected_benign_prev_round_eval,client,91,0.750440294275497,0.647217283709986,0.5708710415714375,0.750440294275497,0.22184805985701012,0.20198865649016023,0.27576394783743313
round_11_preupdate_detected_benign_prev_round_eval,client,93,0.587623990803371,0.6133505473287715,0.8412487707257668,0.587623990803371,0.3239546246137369,0.32451699097950765,0.43354877506612777
round_11_preupdate_detected_benign_prev_round_eval,client,94,0.8068839810157882,0.7263649829689168,0.8103718563653338,0.8068839810157882,0.35128307695692795,0.49467187372393395,0.3976349515101244
round_11_preupdate_detected_benign_prev_round_eval,client,95,0.5976168734085052,0.6281214472909322,0.8503687745140137,0.5976168734085052,0.3468451054821641,0.4040425123189597,0.4446698067506739
round_11_preupdate_detected_benign_prev_round_eval,client,96,0.8181961156615016,0.7504788793191973,0.8205742763113201,0.8181961156615016,0.4080226447438714,0.4731887976331468,0.4459750989209744
round_11_preupdate_detected_benign_prev_round_eval,client,97,0.5764681965565113,0.6016778153667156,0.8443355894545707,0.5764681965565113,0.40161967637434415,0.39870420005789486,0.4874287204275206
round_11_preupdate_detected_benign_prev_round_eval,client,99,0.5644183732154274,0.5850453545442482,0.832765199384143,0.5644183732154274,0.3098456174678519,0.30711800201043626,0.4291735038837338
round_11_preupdate_detected_benign_prev_round_eval,client,103,0.5766556473327619,0.600484100527943,0.8341402366192155,0.5766556473327619,0.3143258546638016,0.31226079209915303,0.42345728954283746
round_11_preupdate_detected_benign_prev_round_eval,client,104,0.7955461122099701,0.7131571148574476,0.6504140348103201,0.7955461122099701,0.29180406239195306,0.26439065576127435,0.3634157966326713
round_11_preupdate_detected_benign_prev_round_eval,client,109,0.8187277160273424,0.7767080374603305,0.7889563456238399,0.8187277160273424,0.3374802089589354,0.3510459057492149,0.3974036004481325
round_11_preupdate_detected_benign_prev_round_eval,client,111,0.5670996719862306,0.5888190064179302,0.8366016393799057,0.5670996719862306,0.3113470907914293,0.3595710631751454,0.43029016056488945
round_11_preupdate_detected_benign_prev_round_eval,client,112,0.8119487361194134,0.7337065435392657,0.678190043065365,0.8119487361194134,0.4170668634255452,0.48610444673483844,0.4457010347086962
round_11_preupdate_detected_benign_prev_round_eval,client,113,0.7970376182525875,0.715182366934739,0.6523699916599539,0.7970376182525875,0.283828330011441,0.2551019841363743,0.3739418973450553
round_11_preupdate_detected_benign_prev_round_eval,client,114,0.7454714508883625,0.6406313439347363,0.5636107546172874,0.7454714508883625,0.17094804947154374,0.13742673521518728,0.24927144088355924
round_11_preupdate_detected_benign_prev_round_eval,client,123,0.24227041527120974,0.11343394100815199,0.08317650607143978,0.24227041527120974,0.22070835067746808,0.17122895513105382,0.37359370080964693
round_11_preupdate_detected_benign_prev_round_eval,client,124,0.8078796564582814,0.7288314755846408,0.6813339384184164,0.8078796564582814,0.3755844843013977,0.3721291888084195,0.41991953690449446
round_11_preupdate_detected_benign_prev_round_eval,client,125,0.6628414283276043,0.6614761226911386,0.699943306611099,0.6628414283276043,0.22122282921500586,0.19514044385153614,0.30799644517421154
round_11_preupdate_detected_benign_prev_round_eval,client,126,0.671213058846139,0.6994407688681367,0.8106708495833896,0.671213058846139,0.3047409364321885,0.314292905329564,0.3945350285553869
round_11_preupdate_detected_benign_prev_round_eval,client,128,0.7970487291016577,0.7149672635115434,0.7298623145115961,0.7970487291016577,0.28370941623847074,0.3119615725062488,0.373749981832559
round_11_preupdate_detected_benign_prev_round_eval,client,129,0.542333732774331,0.5535990359576708,0.7245316086863475,0.542333732774331,0.19565798201809032,0.25234356030833927,0.31163182522282334
round_11_preupdate_detected_benign_prev_round_eval,client,130,0.8041679160398296,0.7253190313070059,0.6620375931900534,0.8041679160398296,0.3797214579793252,0.35051059902974874,0.4289134260196962
round_11_preupdate_detected_benign_prev_round_eval,client,132,0.5783773988412746,0.6035615903583667,0.8349603771427228,0.5783773988412746,0.30428591472673105,0.3049729312417443,0.4324779982759639
round_11_preupdate_detected_benign_prev_round_eval,client,134,0.4006074695442667,0.38560162319909325,0.8207090743171455,0.4006074695442667,0.2595390363715188,0.2919400016686392,0.4012355009598512
round_11_preupdate_detected_benign_prev_round_eval,client,135,0.6575580403874346,0.6575704883733595,0.7043194231479799,0.6575580403874346,0.22125546339444604,0.19592543599847737,0.3102797559894293
round_11_preupdate_detected_benign_prev_round_eval,client,139,0.7411452446748747,0.6372554712540837,0.5647708057603293,0.7411452446748747,0.1563284144758874,0.15534363081576716,0.24985640165081302
round_11_preupdate_detected_benign_prev_round_eval,client,140,0.8005344533451505,0.7177582186664336,0.6556893728437325,0.8005344533451505,0.29833497780829915,0.28003791400826783,0.3741194445900252
round_11_preupdate_detected_benign_prev_round_eval,client,141,0.791977809268871,0.7103343354460706,0.6471198425033954,0.791977809268871,0.27797582376619245,0.24487486955393684,0.3728817059305887
round_11_preupdate_detected_benign_prev_round_eval,client,143,0.5212955909498622,0.530019067780097,0.7121846330566776,0.5212955909498622,0.19533224699531582,0.19072635959717557,0.3075757619638745
round_11_preupdate_detected_benign_prev_round_eval,client,147,0.22471147454658597,0.10273756884376943,0.07980872570913525,0.22471147454658597,0.1509539015141488,0.12626745083572113,0.24885961721862937
round_11_preupdate_detected_benign_prev_round_eval,client,148,0.8189808283374536,0.7553491463839286,0.8248051989627148,0.8189808283374536,0.3284596983345761,0.3913661069882908,0.3855608159510166
round_11_preupdate_detected_benign_prev_round_eval,client,149,0.08006635542430576,0.039914926051987584,0.028278338082407366,0.08006635542430576,0.035096903695627645,0.024071890570210936,0.1471170614784305
round_11_preupdate_detected_benign_prev_round_eval,client,150,0.5757950224686457,0.6027919399028993,0.8478040702982859,0.5757950224686457,0.34306274527814407,0.42059911921145937,0.453971443270326
round_11_preupdate_detected_benign_prev_round_eval,client,153,0.7862402384918664,0.7048100358264369,0.6389511099961398,0.7862402384918664,0.22475840042986228,0.2045951395183617,0.2496501536897639
round_11_preupdate_detected_benign_prev_round_eval,client,156,0.781859409910691,0.7028315506665451,0.6574771238919841,0.781859409910691,0.3148955119130842,0.39522054727899436,0.36332275426601035
round_11_preupdate_detected_benign_prev_round_eval,client,157,0.7411807277090025,0.6370374776918825,0.5608137154136137,0.7411807277090025,0.15668296271742327,0.12552779059684527,0.24976079106923735
round_11_preupdate_detected_benign_prev_round_eval,client,158,0.7076696184011144,0.7261136459873992,0.7859193561639956,0.7076696184011144,0.35216851551899736,0.32869880029458015,0.4239207143805183
round_11_preupdate_detected_benign_prev_round_eval,client,161,0.7158897829578069,0.7354269121376489,0.8124794850954071,0.7158897829578069,0.3606909207163686,0.33992035093477335,0.43612888598161037
round_11_preupdate_detected_benign_prev_round_eval,client,164,0.8045345740591494,0.7213271477462134,0.6567337143293493,0.8045345740591494,0.3083676826443651,0.27616716204883285,0.37420809044391806
round_11_preupdate_detected_benign_prev_round_eval,client,168,0.7820130980423472,0.6991659256340459,0.6425086223734395,0.7820130980423472,0.2713990428518245,0.26580880083025493,0.3307163342156101
round_11_preupdate_detected_benign_prev_round_eval,client,169,0.05664124480505083,0.006072506877502427,0.0032082306130656983,0.05664124480505083,0.013401247841574905,0.007080155600631354,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,170,0.7967346863289031,0.7149777302873065,0.6522488586537154,0.7967346863289031,0.2835509059821913,0.25490611404411223,0.37377647449064494
round_11_preupdate_detected_benign_prev_round_eval,client,172,0.7511002070273755,0.6499501420788422,0.5762412940043524,0.7511002070273755,0.23764944572040647,0.22669974709008445,0.2891362870034717
round_11_preupdate_detected_benign_prev_round_eval,client,173,0.5740389348523608,0.601222666581323,0.8353106787791753,0.5740389348523608,0.31637837364420796,0.3232032711226117,0.4116654346195512
round_11_preupdate_detected_benign_prev_round_eval,client,174,0.20582654358904368,0.09465388958371843,0.08450827875912086,0.20582654358904368,0.13507249422067594,0.1431162383206621,0.2069257141555424
round_11_preupdate_detected_benign_prev_round_eval,client,178,0.580319360210071,0.6045607856160206,0.8393603024837948,0.580319360210071,0.32734777986029573,0.32652352266587326,0.4308848318102039
round_11_preupdate_detected_benign_prev_round_eval,client,181,0.7742132819949981,0.771938780589582,0.7812722499666643,0.7742132819949981,0.368072482963572,0.397522203348468,0.42152417121849806
round_11_preupdate_detected_benign_prev_round_eval,client,184,0.5578078481159835,0.5896644060131294,0.8409888794051218,0.5578078481159835,0.2966798654719115,0.3279149192998213,0.3892832022917414
round_11_preupdate_detected_benign_prev_round_eval,client,186,0.7484283703990063,0.6504994476706428,0.5772394000005322,0.7484283703990063,0.21005165194600223,0.1674498002682317,0.3094693319543267
round_11_preupdate_detected_benign_prev_round_eval,client,187,0.5808697414949855,0.604683522138188,0.8479823808132071,0.5808697414949855,0.3482525514195898,0.42270507590347073,0.44488232690187485
round_11_preupdate_detected_benign_prev_round_eval,client,189,0.5820699282432694,0.6060156863224109,0.8467368235238213,0.5820699282432694,0.3412778995864758,0.4323258343075067,0.439976862417431
round_11_preupdate_detected_benign_prev_round_eval,client,192,0.5606958086794942,0.5921620107791419,0.8422807767963986,0.5606958086794942,0.3055052806668044,0.33477473427208343,0.38928446659471916
round_11_preupdate_detected_benign_prev_round_eval,client,194,0.1687035481385421,0.04870505818154587,0.028460887154533394,0.1687035481385421,0.036087754761942294,0.021087943517317763,0.125
round_11_preupdate_detected_benign_prev_round_eval,client,196,0.8204370663946349,0.7674001738294979,0.7984817410674531,0.8204370663946349,0.3383219418299483,0.37165741831279286,0.390415624285736
round_11_preupdate_detected_benign_prev_round_eval,client,197,0.7159793865793416,0.7360988626449136,0.8073754031006328,0.7159793865793416,0.34023505934614506,0.357123505066664,0.41296379842395314
round_11_preupdate_detected_benign_prev_round_eval,client,198,0.7923304891232315,0.7087740240980035,0.7315568915394672,0.7923304891232315,0.2128156011816556,0.25195090272948173,0.25283593176358793
round_11_preupdate_detected_benign_prev_round_eval,client,199,0.5108473785815374,0.5320348189536517,0.7753859713214625,0.5108473785815374,0.17915874575306928,0.18786496215437284,0.3062718890434494
round_11_preupdate_detected_benign_prev_round_eval,client,200,0.8015912742989789,0.718386219767361,0.6541129133501427,0.8015912742989789,0.3045507414384727,0.2745336514431507,0.3675126792765306
round_11_preupdate_detected_benign_prev_round_eval,average,all,0.6296353599989182,0.5824788523055889,0.6379712089517284,0.6296353599989182,0.2702880381855506,0.27536608677076746,0.35580368955533126
